4.233333333333334281e+00,3.406666666666666288e+00,2.428333333333334565e+00,2.378333333333330302e+00,2.413333333333351760e+00,2.176666666666676520e+00,2.008333333333336412e+00,1.991666666666674246e+00,1.844999999999998863e+00,1.616666666666663588e+00,1.528333333333321775e+00,1.976666666666673677e+00,2.765000000000000568e+00,4.048333333333339112e+00,4.845000000000002416e+00,5.921666666666677514e+00,5.519999999999999574e+00,5.423333333333332007e+00,5.896666666666657619e+00,4.418333333333336554e+00,4.863333333333333286e+00,5.215000000000006963e+00,3.451666666666657335e+00,2.415000000000013358e+00
1.608333333333334281e+00,1.591666666666672114e+00,1.344999999999998863e+00,1.116666666666663588e+00,1.228333333333321065e+00,1.776666666666674388e+00,2.464999999999999858e+00,3.748333333333338402e+00,3.945000000000003837e+00,4.921666666666677514e+00,4.319999999999996732e+00,4.523333333333329875e+00,5.196666666666658330e+00,3.718333333333337265e+00,4.263333333333335418e+00,5.015000000000007674e+00,3.051666666666658756e+00,1.915000000000013358e+00,1.625000000000017764e+00,2.031666666666666288e+00,2.086666666666666003e+00,2.183333333333333570e+00,2.168333333333333002e+00,2.656666666666648524e+00
1.865000000000001990e+00,3.348333333333339823e+00,3.745000000000004547e+00,4.721666666666678225e+00,4.219999999999998863e+00,4.323333333333330586e+00,4.996666666666655487e+00,3.918333333333336554e+00,4.363333333333333286e+00,4.915000000000006253e+00,3.751666666666658045e+00,3.015000000000011227e+00,2.625000000000017764e+00,2.531666666666666288e+00,2.386666666666663161e+00,2.283333333333334991e+00,2.068333333333335133e+00,2.156666666666648524e+00,2.175000000000011369e+00,2.531666666666673393e+00,9.499999999999886313e-02,3.883333333333425230e-01,5.933333333333337123e-01,6.366666666666773722e-01
4.996666666666655487e+00,3.518333333333337976e+00,3.963333333333334707e+00,4.815000000000004832e+00,3.151666666666656624e+00,2.915000000000013358e+00,3.525000000000016342e+00,3.531666666666666288e+00,3.086666666666666003e+00,2.483333333333334281e+00,2.368333333333335844e+00,2.556666666666650656e+00,2.775000000000009237e+00,3.031666666666673393e+00,4.950000000000009948e-01,5.883333333333418125e-01,5.933333333333337123e-01,7.366666666666787933e-01,1.543333333333343660e+00,2.086666666666673109e+00,1.868333333333332291e+00,2.770000000000003126e+00,3.944999999999982521e+00,4.018333333333334423e+00
-2.900000000000027001e-01,-3.300000000000089528e-01,-2.366666666666716878e-01,-4.366666666666603192e-01,-4.350000000000022737e-01,-5.449999999999945999e-01,-3.449999999999846523e-01,-3.866666666666596086e-01,-5.650000000000225953e-01,-8.933333333333166593e-01,-1.091666666666679220e+00,-1.123333333333331296e+00,-7.733333333333192172e-01,5.899999999999998579e-01,1.693333333333324475e+00,2.560000000000002274e+00,2.548333333333324902e+00,3.633333333333347070e+00,2.853333333333349486e+00,2.291666666666667851e+00,3.405000000000001137e+00,4.276666666666670835e+00,3.626666666666654493e+00,1.896666666666671830e+00
5.500000000001392664e-02,-8.666666666665889807e-02,-6.500000000002259526e-02,-9.333333333331594872e-02,-1.916666666666806407e-01,-3.233333333333305859e-01,-2.733333333333192172e-01,9.899999999999984368e-01,1.993333333333325186e+00,2.360000000000002984e+00,1.948333333333327033e+00,2.733333333333344939e+00,2.253333333333348065e+00,1.891666666666665719e+00,3.504999999999999005e+00,5.076666666666671546e+00,4.726666666666655914e+00,3.296666666666673962e+00,1.791666666666674956e+00,9.799999999999968736e-01,1.155000000000004690e+00,1.103333333333331723e+00,8.233333333333376913e-01,6.549999999999869260e-01
6.266666666666793617e-01,1.890000000000000568e+00,2.593333333333326607e+00,2.860000000000002984e+00,2.148333333333326323e+00,3.133333333333347070e+00,2.553333333333348776e+00,2.291666666666667851e+00,4.004999999999999005e+00,5.576666666666671546e+00,5.226666666666655914e+00,3.896666666666671830e+00,2.291666666666674956e+00,1.379999999999999005e+00,1.155000000000004690e+00,9.033333333333288806e-01,7.233333333333362702e-01,8.549999999999897682e-01,9.600000000000115108e-01,1.178333333333313249e+00,1.154999999999986926e+00,1.096666666666664014e+00,5.616666666666816354e-01,2.050000000000267164e-01
2.453333333333350907e+00,2.291666666666667851e+00,4.105000000000000426e+00,5.776666666666670835e+00,5.426666666666655203e+00,3.696666666666672540e+00,2.491666666666674246e+00,1.779999999999997584e+00,1.655000000000004690e+00,1.403333333333328881e+00,1.123333333333338402e+00,1.054999999999989058e+00,1.160000000000010800e+00,1.178333333333313249e+00,1.054999999999989058e+00,1.096666666666664014e+00,7.616666666666809249e-01,5.050000000000238742e-01,1.283333333333338544e-01,1.908333333333334991e+00,3.358333333333327175e+00,3.470000000000013074e+00,4.694999999999996732e+00,3.706666666666670551e+00
-8.333333333325754211e-03,-4.200000000000017053e-01,-3.449999999999953104e-01,2.703333333333329591e+00,2.723333333333336270e+00,2.354999999999989768e+00,1.960000000000011511e+00,2.078333333333311828e+00,1.754999999999988347e+00,1.196666666666665435e+00,4.616666666666802143e-01,1.050000000000252953e-01,-2.716666666666647245e-01,1.608333333333337833e+00,3.858333333333327175e+00,4.370000000000011653e+00,5.494999999999997442e+00,4.306666666666668419e+00,3.933333333333330017e+00,4.571666666666679646e+00,4.106666666666672683e+00,4.438333333333336128e+00,5.063333333333332575e+00,4.599999999999976552e+00
-6.399999999999863576e-01,-6.216666666666874619e-01,-7.450000000000116529e-01,-9.033333333333359860e-01,-1.538333333333319786e+00,-1.894999999999974705e+00,-2.171666666666666856e+00,-2.916666666666642982e-01,2.158333333333324333e+00,2.770000000000013785e+00,4.294999999999998153e+00,3.606666666666669130e+00,3.233333333333330728e+00,3.771666666666678935e+00,3.406666666666669840e+00,3.538333333333333997e+00,3.963333333333334707e+00,3.299999999999975842e+00,2.733333333333337833e+00,1.663333333333326891e+00,1.485000000000002984e+00,2.071666666666683199e+00,2.101666666666670125e+00,1.365000000000001990e+00
2.833333333333243331e-02,1.608333333333337833e+00,3.158333333333324333e+00,2.970000000000013074e+00,3.694999999999996732e+00,2.606666666666669130e+00,2.133333333333329307e+00,2.671666666666677514e+00,2.506666666666671262e+00,2.938333333333336128e+00,3.463333333333334707e+00,2.999999999999975131e+00,2.533333333333338544e+00,1.563333333333325470e+00,1.385000000000001563e+00,1.771666666666682488e+00,1.701666666666671546e+00,8.650000000000019895e-01,-3.100000000000058265e-01,-6.866666666666567664e-01,-1.111666666666650372e+00,-1.351666666666663019e+00,-1.589999999999996305e+00,-1.776666666666656624e+00
2.833333333333328596e+00,3.471666666666678225e+00,3.206666666666670551e+00,3.738333333333336839e+00,4.363333333333333286e+00,3.699999999999974420e+00,3.133333333333336412e+00,2.163333333333326891e+00,1.985000000000002984e+00,2.471666666666685330e+00,2.401666666666670835e+00,1.565000000000001279e+00,3.899999999999934630e-01,1.333333333334252302e-02,-1.116666666666503716e-01,4.833333333333911241e-02,-8.999999999999630518e-02,-3.766666666666580454e-01,-4.933333333333393966e-01,1.146666666666671830e+00,2.118333333333342949e+00,2.816666666666662877e+00,3.546666666666656198e+00,4.500000000000003553e+00
-4.666666666666614560e-01,-1.036666666666672398e+00,-6.149999999999984368e-01,3.716666666666839092e-01,6.016666666666701246e-01,6.500000000000127898e-02,-5.100000000000086686e-01,-5.866666666666588981e-01,-7.116666666666482399e-01,-9.516666666666608876e-01,-1.489999999999994884e+00,-1.776666666666656624e+00,-1.693333333333342239e+00,2.466666666666732510e-01,1.018333333333341528e+00,1.316666666666662877e+00,1.646666666666657619e+00,2.200000000000002842e+00,1.681666666666675525e+00,2.550000000000004263e+00,1.513333333333338970e+00,8.083333333333371229e-01,-7.983333333333284543e-01,-4.733333333333540338e-01
-4.100000000000072475e-01,-4.866666666666574770e-01,-4.116666666666510821e-01,-3.516666666666630192e-01,-7.899999999999955946e-01,-1.276666666666656624e+00,-1.393333333333341528e+00,2.466666666666732510e-01,1.118333333333342949e+00,1.516666666666665719e+00,2.246666666666659040e+00,2.900000000000002132e+00,2.481666666666676235e+00,3.450000000000002842e+00,2.513333333333338970e+00,2.108333333333334281e+00,8.016666666666694141e-01,3.126666666666643835e+00,3.316666666666666430e+00,1.896666666666664725e+00,1.741666666666670693e+00,1.446666666666661882e+00,1.213333333333316943e+00,7.816666666666698404e-01
-9.333333333334081772e-02,1.446666666666672540e+00,2.118333333333342949e+00,2.516666666666665719e+00,2.946666666666658330e+00,3.900000000000002132e+00,3.781666666666676946e+00,4.650000000000002132e+00,3.613333333333336839e+00,3.008333333333332860e+00,1.501666666666668704e+00,1.626666666666643835e+00,1.816666666666666430e+00,2.296666666666666856e+00,3.641666666666672825e+00,3.246666666666662593e+00,3.313333333333318365e+00,2.681666666666671972e+00,1.893333333333316659e+00,1.163333333333319786e+00,9.450000000000002842e-01,7.366666666666930041e-01,5.166666666666870356e-01,2.483333333333241910e-01
4.581666666666674104e+00,5.350000000000001421e+00,4.213333333333338260e+00,3.708333333333335702e+00,2.101666666666670125e+00,2.226666666666645256e+00,2.316666666666666430e+00,1.796666666666666856e+00,1.541666666666671404e+00,9.466666666666618823e-01,2.313333333333318365e+00,2.181666666666671972e+00,1.493333333333318080e+00,8.633333333333190751e-01,8.450000000000024158e-01,4.366666666666922936e-01,3.166666666666877461e-01,4.833333333332490156e-02,1.699999999999981526e-01,1.704999999999994742e+00,3.391666666666672825e+00,4.523333333333336981e+00,4.493333333333335844e+00,5.796666666666670409e+00
2.166666666666650087e-01,-3.033333333333345649e-01,-3.583333333333271753e-01,-4.533333333333402493e-01,1.133333333333190751e-01,5.816666666666705510e-01,2.933333333333152382e-01,2.633333333333212067e-01,4.450000000000002842e-01,3.366666666666908725e-01,2.166666666666898777e-01,-1.516666666666779406e-01,-3.000000000000113687e-02,1.704999999999994742e+00,2.991666666666670693e+00,3.023333333333336981e+00,1.893333333333334423e+00,2.196666666666668988e+00,2.381666666666660603e+00,2.461666666666658898e+00,2.523333333333319217e+00,2.193333333333324475e+00,1.911666666666683057e+00,1.746666666666669698e+00
-2.066666666666847618e-01,-4.366666666666816354e-01,-3.550000000000004263e-01,-1.633333333333091275e-01,-3.833333333333115434e-01,-8.516666666666772301e-01,-1.030000000000001137e+00,3.049999999999926104e-01,1.891666666666672825e+00,2.623333333333338402e+00,2.293333333333333002e+00,2.796666666666670409e+00,3.081666666666663446e+00,3.161666666666661740e+00,2.923333333333321349e+00,2.393333333333323765e+00,1.811666666666681635e+00,2.346666666666671119e+00,8.633333333333297333e-01,5.483333333333355597e-01,7.883333333333233384e-01,2.480000000000003979e+00,3.081666666666663446e+00,2.366666666666660035e+00
-5.300000000000011369e-01,9.049999999999940314e-01,2.491666666666670693e+00,3.123333333333338402e+00,2.893333333333334423e+00,3.396666666666671830e+00,3.581666666666663446e+00,3.861666666666661030e+00,3.723333333333322059e+00,3.193333333333324475e+00,2.411666666666683057e+00,2.546666666666670409e+00,1.563333333333329023e+00,8.483333333333327175e-01,6.883333333333219173e-01,2.800000000000011369e-01,-2.183333333333372650e-01,-3.333333333333428072e-01,-4.283333333333381177e-01,-9.933333333333287385e-01,-1.455000000000016058e+00,-1.586666666666669556e+00,-1.793333333333318791e+00,-1.843333333333347923e+00
3.581666666666663446e+00,3.561666666666660319e+00,3.623333333333320638e+00,3.193333333333324475e+00,2.711666666666680214e+00,3.046666666666670409e+00,1.763333333333331865e+00,1.848333333333332718e+00,1.588333333333324049e+00,8.800000000000025580e-01,6.816666666666648666e-01,4.666666666666579033e-01,3.716666666666625929e-01,-9.333333333333015958e-02,-6.550000000000153477e-01,-6.866666666666674246e-01,-9.933333333333216331e-01,-1.043333333333347213e+00,-1.136666666666663161e+00,4.300000000000032685e-01,1.783333333333331439e+00,2.609999999999992326e+00,3.759999999999994458e+00,2.715000000000017621e+00
4.999999999999005240e-02,1.866666666666674246e-01,-1.716666666666668561e-01,-3.166666666665918228e-02,-5.999999999999694467e-02,1.000000000002110312e-02,1.399999999999987921e-01,3.050000000000014921e-01,4.066666666666627350e-01,4.400000000000030553e-01,2.343333333333333712e+00,3.019999999999992468e+00,1.918333333333347213e+00,-4.316666666666790775e-01,-1.344999999999998863e+00,4.866666666666574770e-01,1.753333333333333854e+00,2.880000000000006111e+00,1.581666666666666998e+00,1.059999999999998721e+00,1.668333333333336554e+00,1.331666666666675880e+00,1.651666666666679717e+00,1.714999999999978542e+00
4.399999999999977263e-01,7.050000000000000711e-01,7.066666666666634455e-01,2.400000000000019895e-01,1.943333333333331581e+00,2.819999999999993179e+00,2.218333333333347923e+00,-3.166666666668049857e-02,-6.449999999999960210e-01,2.866666666666581875e-01,1.053333333333334565e+00,2.380000000000006111e+00,8.816666666666677088e-01,3.599999999999994316e-01,1.068333333333335133e+00,7.316666666666762353e-01,8.516666666666807828e-01,9.149999999999778311e-01,8.399999999999927525e-01,6.216666666666768037e-01,2.316666666666513663e-01,2.233333333333451520e-01,-1.013333333333322983e+00,-5.083333333333257542e-01
1.918333333333347213e+00,-3.166666666668049857e-02,-6.449999999999960210e-01,-1.333333333334252302e-02,3.533333333333352755e-01,1.180000000000006821e+00,-2.183333333333301596e-01,-6.400000000000005684e-01,4.683333333333337123e-01,5.316666666666769459e-01,5.516666666666800722e-01,1.014999999999977476e+00,1.039999999999992042e+00,1.221666666666678225e+00,8.316666666666510110e-01,1.123333333333345507e+00,-3.133333333333236936e-01,-8.333333333325754211e-03,2.200000000000006395e-01,8.799999999999847944e-01,6.616666666666670693e-01,7.833333333333403203e-01,1.890000000000000568e+00,9.616666666666802143e-01
-7.183333333333301596e-01,-1.039999999999999147e+00,3.683333333333358439e-01,1.316666666666748142e-01,1.516666666666814933e-01,1.149999999999771205e-01,2.399999999999913314e-01,4.216666666666775143e-01,1.131666666666649945e+00,1.623333333333345507e+00,-1.333333333332298309e-02,1.916666666666735352e-01,5.200000000000013500e-01,1.179999999999985505e+00,1.061666666666665648e+00,1.483333333333339610e+00,2.390000000000000568e+00,1.261666666666679149e+00,1.261666666666666714e+00,1.399999999999998579e+00,1.960000000000000853e+00,5.033333333333338544e-01,2.850000000000001421e-01,-1.153333333333346644e+00
8.399999999999927525e-01,9.216666666666775143e-01,8.316666666666510110e-01,8.233333333333447968e-01,-8.133333333333236936e-01,-4.083333333333261095e-01,2.000000000000135003e-02,1.079999999999985860e+00,1.161666666666667069e+00,1.383333333333339965e+00,2.089999999999999858e+00,7.616666666666809249e-01,9.616666666666695562e-01,8.000000000000007105e-01,1.359999999999999432e+00,-9.666666666666756669e-02,-3.149999999999977263e-01,-2.053333333333345223e+00,-2.328333333333329591e+00,-2.208333333333339255e+00,-1.951666666666671546e+00,-7.250000000000049738e-01,-3.883333333333212067e-01,1.466666666666860408e-01
-1.799999999999997158e-01,7.799999999999851497e-01,6.616666666666670693e-01,9.833333333333396098e-01,1.589999999999999858e+00,6.616666666666795038e-01,8.616666666666681351e-01,8.000000000000007105e-01,1.359999999999999432e+00,3.333333333333854398e-03,-2.149999999999998579e-01,-1.853333333333345934e+00,-2.128333333333326749e+00,-1.908333333333338544e+00,-1.651666666666674388e+00,-1.025000000000005684e+00,-7.883333333333197857e-01,-1.533333333333146697e-01,1.516666666666566243e-01,-1.308333333333330017e+00,-2.201666666666678651e+00,-2.238333333333347497e+00,-2.518333333333323765e+00,-2.101666666666666572e+00
-3.383333333333311543e-01,9.999999999999786837e-02,7.599999999999980105e-01,-5.966666666666675667e-01,-1.014999999999997016e+00,-2.553333333333345223e+00,-2.528333333333328881e+00,-1.308333333333337123e+00,-1.251666666666672256e+00,-7.250000000000049738e-01,-9.883333333333190751e-01,-4.533333333333153803e-01,-2.483333333333419546e-01,-1.608333333333330728e+00,-3.001666666666675809e+00,-2.638333333333349628e+00,-2.018333333333323765e+00,-1.401666666666667282e+00,-6.650000000000044764e-01,3.516666666666665719e-01,1.575000000000001066e+00,-1.354999999999991545e+00,-1.020000000000008455e+00,1.668333333333331225e+00
-2.028333333333328881e+00,-1.508333333333336412e+00,-1.151666666666674388e+00,-9.250000000000078160e-01,-5.883333333333204962e-01,-1.533333333333146697e-01,5.166666666665875596e-02,-1.608333333333330728e+00,-3.001666666666675809e+00,-1.938333333333348563e+00,-2.418333333333324120e+00,-2.501666666666666927e+00,-1.865000000000003766e+00,-6.483333333333334281e-01,7.750000000000021316e-01,-1.954999999999991189e+00,-2.220000000000011298e+00,1.168333333333333002e+00,3.434999999999995168e+00,2.670000000000001705e+00,-2.256666666666671262e+00,-1.183333333333322912e-01,2.706666666666691867e+00,2.829999999999998295e+00
1.351666666666655914e+00,-9.083333333333278858e-01,-2.301666666666676520e+00,-1.838333333333348918e+00,-2.418333333333324120e+00,-1.901666666666667282e+00,-1.365000000000003766e+00,6.516666666666672825e-01,1.775000000000002132e+00,-6.549999999999904787e-01,-8.200000000000091660e-01,4.683333333333301596e-01,2.034999999999993037e+00,1.370000000000004547e+00,-2.756666666666671262e+00,3.816666666666677088e-01,2.206666666666691867e+00,2.629999999999999005e+00,2.419999999999994600e+00,1.971666666666660461e+00,9.200000000000034817e-01,6.683333333333276727e-01,9.600000000000044054e-01,1.184999999999991616e+00
-1.465000000000005187e+00,-4.833333333333378334e-02,1.675000000000000711e+00,-6.549999999999904787e-01,-9.200000000000105871e-01,-3.166666666666984042e-02,1.534999999999993037e+00,3.070000000000003837e+00,-1.956666666666670551e+00,3.816666666666677088e-01,1.006666666666692578e+00,1.129999999999999005e+00,1.119999999999993889e+00,9.716666666666604613e-01,3.200000000000038369e-01,5.683333333333280279e-01,9.600000000000044054e-01,1.284999999999991260e+00,1.654999999999994031e+00,2.258333333333320425e+00,2.606666666666653143e+00,2.890000000000004121e+00,2.923333333333328454e+00,2.169999999999992824e+00
2.334999999999993747e+00,2.570000000000003837e+00,-2.956666666666670551e+00,-6.183333333333322912e-01,5.066666666666925778e-01,1.129999999999999005e+00,1.219999999999995310e+00,1.171666666666663303e+00,6.200000000000045475e-01,6.683333333333276727e-01,9.600000000000044054e-01,1.084999999999991971e+00,1.454999999999992966e+00,2.158333333333319004e+00,2.306666666666652432e+00,2.490000000000005542e+00,2.623333333333327744e+00,1.969999999999993534e+00,7.716666666666700536e-01,1.921666666666672185e+00,2.690000000000003055e+00,3.208333333333328596e+00,2.848333333333339823e+00,2.648333333333333428e+00
1.019999999999996021e+00,8.716666666666625929e-01,6.200000000000045475e-01,8.683333333333269621e-01,1.260000000000003340e+00,1.484999999999992326e+00,1.754999999999993676e+00,2.258333333333320425e+00,2.506666666666651722e+00,2.490000000000005542e+00,2.223333333333327388e+00,1.569999999999993179e+00,7.716666666666700536e-01,2.021666666666671830e+00,2.890000000000002345e+00,3.408333333333327886e+00,2.848333333333339823e+00,2.648333333333333428e+00,2.433333333333330017e+00,2.183333333333333570e+00,2.480000000000003979e+00,2.499999999999996447e+00,2.675000000000000711e+00,1.860000000000006537e+00
1.554999999999992610e+00,2.158333333333319004e+00,2.306666666666652432e+00,2.390000000000004121e+00,2.223333333333327388e+00,1.769999999999992468e+00,8.716666666666696983e-01,2.121666666666671475e+00,3.090000000000003411e+00,3.608333333333328952e+00,2.848333333333339823e+00,2.748333333333331296e+00,2.533333333333331439e+00,2.283333333333334991e+00,2.380000000000006111e+00,2.399999999999995026e+00,2.675000000000000711e+00,1.860000000000006537e+00,1.088333333333341812e+00,3.933333333333379755e-01,1.833333333333406756e-01,9.749999999999978684e-01,1.509999999999998010e+00,1.691666666666673535e+00
9.716666666666711194e-01,2.321666666666670764e+00,3.190000000000003055e+00,4.008333333333329307e+00,3.448333333333341244e+00,3.348333333333332718e+00,3.233333333333330728e+00,2.983333333333334281e+00,3.080000000000005400e+00,2.999999999999996447e+00,3.274999999999998579e+00,2.460000000000007958e+00,1.688333333333339681e+00,8.933333333333379755e-01,7.833333333333385440e-01,1.774999999999998579e+00,2.309999999999998721e+00,2.591666666666673891e+00,2.418333333333324120e+00,2.305000000000003268e+00,1.339999999999994529e+00,4.500000000000010658e-01,-4.333333333332234361e-02,-2.999999999999793943e-01
3.133333333333329307e+00,2.883333333333332860e+00,2.980000000000003979e+00,2.999999999999996447e+00,3.274999999999998579e+00,2.360000000000006537e+00,1.588333333333341812e+00,6.933333333333386861e-01,7.833333333333385440e-01,1.774999999999998579e+00,2.509999999999998010e+00,2.991666666666674246e+00,2.918333333333324120e+00,2.805000000000003268e+00,1.639999999999993463e+00,8.500000000000014211e-01,2.566666666666783669e-01,1.000000000000209610e-01,5.666666666666646535e-01,2.183333333333344228e+00,1.859999999999999432e+00,1.636666666666666714e+00,1.603333333333338828e+00,3.966666666666540664e-01
-1.116666666666610297e-01,-8.066666666666613139e-01,-8.166666666666593244e-01,2.749999999999985789e-01,9.099999999999965894e-01,1.291666666666674956e+00,1.318333333333324475e+00,1.605000000000002203e+00,8.399999999999945288e-01,5.000000000000248690e-02,-2.433333333333216331e-01,-3.999999999999790390e-01,-3.333333333333676762e-02,1.883333333333343518e+00,1.759999999999998010e+00,1.336666666666667780e+00,1.103333333333338828e+00,-5.033333333333445125e-01,-1.928333333333320354e+00,-1.433333333333322912e+00,2.966666666666704089e-01,6.933333333333386861e-01,4.716666666666604613e-01,1.700000000000017053e-01
1.618333333333323409e+00,1.505000000000002558e+00,5.399999999999938183e-01,-3.499999999999978684e-01,-8.433333333333212778e-01,-8.999999999999790390e-01,-4.333333333333353465e-01,1.283333333333343873e+00,1.259999999999998010e+00,9.366666666666674246e-01,9.033333333333395387e-01,-1.033333333333459336e-01,-9.283333333333203541e-01,-4.333333333333229120e-01,1.096666666666671119e+00,1.293333333333336554e+00,9.716666666666604613e-01,5.700000000000038369e-01,-5.349999999999859313e-01,-3.733333333333312964e-01,2.316666666666513663e-01,9.666666666666827723e-01,1.598333333333332718e+00,2.326666666666685757e+00
