1.528333333333328881e+00,2.091666666666682772e+00,2.046666666666663303e+00,1.363333333333343944e+00
3.381666666666664156e+00,3.608333333333348492e+00,3.141666666666658614e+00,3.726666666666666572e+00
2.631666666666664156e+00,2.109999999999992326e+00,2.276666666666656624e+00,1.044999999999998153e+00
2.344642857142837045e+00,1.210000000000004405e+00,2.166666666666579033e-01,-2.583333333333222015e-01
1.768333333333330870e+00,1.308333333333340676e+00,5.666666666666131391e-02,-2.733333333333298754e-01
1.556666666666668419e+00,2.046666666666666856e+00,3.578333333333333144e+00,3.203333333333340249e+00
3.738333333333336839e+00,4.129999999999991900e+00,3.619999999999997442e+00,3.091666666666668561e+00
-3.048333333333346218e+00,-2.334999999999997300e+00,-1.994999999999988560e+00,-1.993333333333332291e+00
1.163333333333335773e+00,9.150000000000080291e-01,1.071666666666663659e+00,2.275000000000003908e+00
2.273333333333345863e+00,2.783333333333331439e+00,4.184999999999998721e+00,5.763333333333335418e+00
9.283333333333203541e-01,8.416666666666685614e-01,1.975000000000001421e+00,2.429999999999992610e+00
1.521666666666657619e+00,7.883333333333268911e-01,6.500000000000021316e-01,1.124999999999989342e+00
7.549999999999954525e-01,1.293333333333333002e+00,9.879310344827594292e-01,1.703389830508474034e+00
-7.900000000000151346e-01,-8.649999999999931077e-01,-4.616666666666642271e-01,-4.633333333333418125e-01
1.466666666666647245e-01,-4.899999999999984368e-01,-1.878333333333333854e+00,-3.136666666666666714e+00
2.808333333333333570e+00,3.149999999999995026e+00,3.933333333333330017e+00,3.301666666666672967e+00
1.998333333333338402e+00,2.663333333333319786e+00,3.478333333333331723e+00,3.403333333333328881e+00
3.736666666666668135e+00,2.525000000000005684e+00,2.401666666666656624e+00,1.700000000000006395e+00
3.378333333333319644e+00,2.470000000000013074e+00,2.668333333333347213e+00,2.068333333333342239e+00
1.760000000000001563e+00,3.436666666666653214e+00,2.853333333333310406e+00,2.181666666666664867e+00
3.808333333333326465e+00,3.766666666666676377e+00,3.343333333333326607e+00,2.074999999999981526e+00
-5.666666666666735352e-01,-1.406666666666673393e+00,-1.791666666666667851e+00,-1.773333333333326323e+00
3.411666666666665293e+00,2.994999999999990337e+00,2.036666666666665293e+00,1.820000000000003837e+00
3.750000000000035527e-01,-2.644999999999988916e+00,-3.253333333333333854e+00,9.833333333332916482e-02
3.983333333333344939e+00,3.633333333333325754e+00,3.296666666666666856e+00,3.291666666666671404e+00
-1.101666666666655914e+00,-8.016666666666623087e-01,-1.471666666666671119e+00,-6.999999999999850786e-01
3.246666666666676804e+00,3.223333333333314954e+00,4.176666666666665861e+00,4.476666666666684335e+00
4.101666666666670125e+00,5.263333333333342523e+00,6.154999999999994031e+00,5.181666666666664867e+00
1.756666666666664156e+00,2.631666666666660603e+00,4.243333333333321633e+00,5.796666666666649093e+00
3.801666666666669414e+00,3.691666666666673535e+00,3.581666666666666998e+00,3.654999999999997584e+00
4.098333333333336270e+00,3.655000000000011795e+00,3.788333333333323338e+00,3.258333333333332860e+00
3.503333333333333854e+00,3.774999999999998579e+00,3.850000000000001421e+00,3.553333333333334565e+00
1.651666666666663730e+00,2.056666666666661314e+00,1.716666666666665009e+00,2.033333333333338544e+00
-6.666666666666998253e-02,2.549999999999954525e-01,1.160000000000000142e+00,2.066666666666655772e+00
3.768333333333323765e+00,3.515000000000018332e+00,3.286666666666668846e+00,2.843333333333344370e+00
2.899999999999991473e+00,3.639999999999993463e+00,2.968333333333340818e+00,2.775000000000009237e+00
1.058333333333333570e+00,4.676666666666676520e+00,4.901666666666653072e+00,4.419999999999976836e+00
3.711666666666662451e+00,4.608333333333327175e+00,4.190000000000008384e+00,4.329999999999994742e+00
-2.433333333333358439e-01,1.854999999999993321e+00,2.509999999999994458e+00,4.476666666666655914e+00
4.189999999999987068e+00,3.623333333333324191e+00,3.718333333333326607e+00,3.479999999999989768e+00
5.311666666666667425e+00,4.269999999999999574e+00,3.389999999999997016e+00,4.053333333333338118e+00
3.329999999999987637e+00,3.241666666666677799e+00,2.540000000000002700e+00,2.328333333333336697e+00
4.531666666666673393e+00,4.618333333333335844e+00,4.688333333333332575e+00,3.576666666666660888e+00
1.353333333333313959e+00,1.566666666666655772e+00,3.551666666666665861e+00,4.436666666666674530e+00
3.279999999999986926e+00,4.238333333333326181e+00,4.196666666666654777e+00,5.663333333333326891e+00
3.750000000000003553e+00,4.123333333333338402e+00,4.023333333333326323e+00,3.538333333333323338e+00
4.940000000000001279e+00,4.203333333333333144e+00,3.751666666666665151e+00,3.453333333333329591e+00
4.306666666666671972e+00,3.470000000000005969e+00,2.905000000000004690e+00,2.806666666666668419e+00
2.281666666666662735e+00,2.969999999999984652e+00,3.405000000000001137e+00,2.318333333333328028e+00
3.213333333333338260e+00,4.500000000000000000e+00,3.346666666666664014e+00,3.858333333333341386e+00
3.033333333333338544e+00,4.160000000000000142e+00,4.729999999999996874e+00,4.726666666666663019e+00
4.056666666666668419e+00,4.206666666666663446e+00,4.920000000000005258e+00,4.179999999999999716e+00
8.383333333333276016e-01,1.943333333333335133e+00,2.665000000000002700e+00,1.618333333333332291e+00
2.706666666666666998e+00,1.963333333333348918e+00,2.083333333333321491e+00,2.539999999999995595e+00
3.083333333333328596e+00,3.578333333333329591e+00,3.758333333333329307e+00,3.526666666666677941e+00
2.316666666666662877e+00,2.271666666666661172e+00,1.268333333333327317e+00,5.353333333333331723e+00
1.656666666666648524e+00,1.291666666666650087e+00,1.426666666666680072e+00,2.618333333333325186e+00
2.308333333333333570e+00,3.806666666666664867e+00,2.631666666666660603e+00,2.021666666666657619e+00
3.661666666666661740e+00,4.444999999999996732e+00,5.003333333333337407e+00,4.916666666666667851e+00
4.078333333333333144e+00,4.163333333333341102e+00,3.725000000000015632e+00,2.961666666666669556e+00
4.401666666666670835e+00,3.103333333333331723e+00,3.676666666666672967e+00,3.521666666666661172e+00
4.598333333333336270e+00,4.545000000000001705e+00,4.828333333333340249e+00,4.861666666666668135e+00
4.270000000000003126e+00,3.179999999999992610e+00,2.355000000000000426e+00,3.941666666666673535e+00
4.668333333333333002e+00,4.871666666666676804e+00,4.211666666666662451e+00,3.538333333333330444e+00
2.818333333333342239e+00,3.283333333333334991e+00,3.631666666666660603e+00,3.816666666666659324e+00
3.011666666666673819e+00,2.598333333333329165e+00,3.833333333333328596e+00,4.403333333333343091e+00
1.310000000000005826e+00,2.081666666666652787e+00,2.026666666666667282e+00,1.463333333333320496e+00
-1.206666666666661669e+00,-1.075000000000008171e+00,-1.221666666666660461e+00,-1.013333333333330089e+00
2.946666666666674317e+00,3.594999999999991758e+00,3.400000000000002132e+00,3.542857142857140929e+00
4.126666666666661598e+00,3.789999999999997371e+00,4.558333333333337123e+00,4.430000000000006821e+00
4.480000000000003979e+00,4.954999999999991189e+00,4.416666666666664298e+00,4.091666666666672114e+00
4.183333333333330017e+00,3.946666666666668988e+00,4.100000000000004974e+00,3.906666666666676946e+00
1.533333333333359860e-01,8.816666666666641561e-01,-2.633333333333354176e-01,-1.609999999999999432e+00
1.714999999999989200e+00,1.221666666666664014e+00,1.643333333333334423e+00,3.084999999999993747e+00
3.410000000000000142e+00,4.281666666666662735e+00,4.164999999999999147e+00,3.789999999999992042e+00
2.433333333333333570e+00,3.131666666666664156e+00,4.159999999999993037e+00,4.279999999999997584e+00
2.291666666666660745e+00,5.600000000000058265e-01,2.524999999999991473e+00,4.853333333333331723e+00
3.903333333333321775e+00,3.839999999999989200e+00,3.761666666666670267e+00,3.861666666666668135e+00
4.318333333333338686e+00,4.725000000000015632e+00,3.456666666666670551e+00,3.368333333333339397e+00
3.533333333333331439e+00,3.800000000000000711e+00,5.366666666666656482e+00,4.846296296296287665e+00
2.456666666666663446e+00,3.748333333333338402e+00,4.391666666666676377e+00,4.460000000000007958e+00
3.478333333333335275e+00,2.871666666666676804e+00,2.578333333333343802e+00,4.491666666666674246e+00
3.388333333333335418e+00,3.864999999999998437e+00,4.125000000000000000e+00,5.365000000000001990e+00
1.823333333333344797e+00,2.110000000000002984e+00,3.198333333333337691e+00,2.693333333333328028e+00
3.001666666666654493e+00,2.801666666666672967e+00,2.699999999999999289e+00,2.320000000000003837e+00
3.383333333333327531e+00,3.566666666666666430e+00,3.678333333333338118e+00,3.138333333333328312e+00
3.406666666666669840e+00,3.606666666666665577e+00,3.521666666666657619e+00,3.138333333333317654e+00
3.875000000000003553e+00,4.685000000000002274e+00,5.250000000000000000e+00,5.805000000000003268e+00
4.040000000000006253e+00,4.904999999999997584e+00,5.888333333333328312e+00,5.583333333333342807e+00
3.524999999999998579e+00,3.916666666666682062e+00,3.783333333333342097e+00,4.211666666666666003e+00
-2.183333333333301596e-01,-1.586666666666666003e+00,-1.996666666666669698e+00,-3.335000000000000853e+00
1.416666666666515084e-01,6.666666666667708796e-03,1.011666666666673819e+00,1.141666666666663943e+00
-1.333333333333326820e+00,-2.683333333333335347e+00,-1.919999999999999929e+00,-9.499999999999992895e-01
1.810000000000001386e+00,1.258333333333332860e+00,1.119999999999999218e+00,2.121666666666664369e+00
2.504999999999997229e+00,3.900000000000003020e+00,4.438333333333334352e+00,4.798333333333333783e+00
3.280000000000001137e+00,3.543333333333336554e+00,4.456666666666659893e+00,4.147457627118651402e+00
4.125423728813561119e+00,4.066666666666666430e+00,5.174576271186429821e+00,4.105084745762718867e+00
1.536666666666665293e+00,1.860000000000010090e+00,1.435000000000004050e+00,1.356666666666667354e+00
4.601666666666665684e+00,4.566666666666666430e+00,4.363333333333338615e+00,3.400000000000000355e+00
4.533333333333335879e+00,4.449999999999993960e+00,4.866666666666663588e+00,5.133333333333334636e+00
3.440677966101599594e-01,4.327586206896683052e-01,6.610169491524153784e-02,1.366666666666684904e-01
3.653448275862070105e+00,3.729310344827589496e+00,3.094915254237291080e+00,3.644827586206902836e+00
2.738333333333335062e+00,3.553333333333331012e+00,3.098333333333339823e+00,1.956666666666674104e+00
3.839999999999998082e+00,4.846666666666669343e+00,3.929999999999992610e+00,3.728333333333328170e+00
2.596666666666665790e+00,3.246666666666667922e+00,2.953333333333327815e+00,3.490000000000001990e+00
3.790000000000000924e+00,4.591666666666670338e+00,3.404999999999997584e+00,3.144999999999997797e+00
3.425000000000000711e+00,5.314999999999999503e+00,3.459999999999999076e+00,2.835000000000000853e+00
2.096666666666664014e+00,2.155000000000010019e+00,3.128333333333337407e+00,3.394999999999988916e+00
1.431666666666664867e+00,2.214999999999999858e+00,2.476666666666647032e+00,2.556666666666661314e+00
2.198333333333334139e+00,3.378333333333333854e+00,6.476666666666671901e+00,6.718333333333331936e+00
3.410000000000000142e+00,4.936666666666665648e+00,3.924999999999998934e+00,3.223333333333334494e+00
-1.703333333333329591e+00,-8.400000000000016342e-01,8.333333333331083281e-03,2.033333333333366966e-01
1.049999999999986500e-01,-1.333333333333541759e-02,1.300000000000007816e-01,4.833333333334266513e-02
2.535000000000002807e+00,3.751666666666668704e+00,4.191666666666668206e+00,3.716666666666668561e+00
1.141666666666669272e+00,1.599999999999994316e+00,2.538333333333337549e+00,3.535000000000000142e+00
3.150000000000012790e-01,1.563333333333337904e+00,2.174999999999995381e+00,2.600000000000006750e+00
3.011666666666671155e+00,3.668333333333340107e+00,2.418333333333333002e+00,9.000000000000074607e-01
1.095000000000005969e+00,8.716666666666768037e-01,1.438333333333325470e+00,1.633333333333329307e+00
3.716666666666732510e-01,1.101666666666663019e+00,1.903333333333325328e+00,2.283333333333317228e+00
-8.881784197001252323e-15,1.194999999999998508e+00,1.139999999999989910e+00,1.684999999999998721e+00
2.116666666666642271e-01,2.581666666666663446e+00,3.463333333333343589e+00,3.600000000000008527e+00
3.418333333333333002e+00,4.214999999999999858e+00,4.349999999999996092e+00,3.859999999999999432e+00
2.033333333333334991e+00,3.028333333333334210e+00,2.073333333333330586e+00,1.858333333333321846e+00
7.299999999999933209e-01,6.383333333333283122e-01,1.105000000000002203e+00,1.233333333333348492e-01
7.333333333333946769e-02,4.916666666666724694e-01,-5.666666666666841934e-02,1.833333333333264648e-02
8.850000000000086686e-01,1.426666666666658756e+00,9.833333333333396098e-01,-9.833333333332916482e-02
4.883333333333332860e-01,9.466666666666618823e-01,8.500000000000014211e-01,5.416666666666625218e-01
9.733333333333291648e-01,1.741666666666674246e+00,1.421666666666659751e+00,9.200000000000017053e-01
5.800000000000036238e-01,8.216666666666618823e-01,3.900000000000023448e-01,-2.099999999999990763e-01
1.350000000000015632e-01,3.350000000000008527e-01,3.333333333333339255e-01,1.533333333333377624e-01
6.199999999999956657e-01,9.033333333333395387e-01,4.016666666666655061e-01,-3.783333333333374071e-01
-4.166666666665896912e-02,6.783333333333363413e-01,1.041666666666664298e+00,1.438333333333332575e+00
2.976271186440681227e+00,4.751666666666664263e+00,5.343333333333335489e+00,4.605000000000000426e+00
2.403333333333343091e+00,3.844999999999998863e+00,4.538333333333319786e+00,3.178333333333332789e+00
2.395000000000001350e+00,4.834999999999999076e+00,4.305000000000003268e+00,2.033333333333338544e+00
1.508333333333338189e+00,2.748333333333333073e+00,2.628333333333337407e+00,2.278333333333325328e+00
3.028333333333335986e+00,5.528333333333324440e+00,4.713333333333339148e+00,3.516666666666663943e+00
1.621666666666667034e+00,2.253333333333335631e+00,2.184999999999997833e+00,1.521666666666662060e+00
7.883333333333344406e-01,1.288333333333336661e+00,1.451666666666665773e+00,1.336666666666660674e+00
2.449999999999974420e-01,7.783333333333319892e-01,1.073333333333332806e+00,8.350000000000004086e-01
2.333333333333365012e-02,8.383333333333335968e-01,6.799999999999997158e-01,2.199999999999995293e-01
-5.966666666666665675e-01,-4.433333333333333570e-01,4.349999999999999423e-01,1.123333333333332629e+00
1.569491525423726497e+00,2.395000000000000018e+00,2.281666666666668064e+00,1.718333333333330160e+00
1.008333333333330195e+00,1.770000000000000462e+00,1.213333333333333375e+00,1.143333333333329094e+00
1.096551724137930783e+00,2.221666666666664014e+00,2.612280701754388090e+00,2.098275862068967434e+00
5.517241379310364735e-01,1.133333333333331971e+00,6.224137931034512405e-01,1.736842105263169955e-01
4.803571428571427049e-01,6.716981132075492411e-01,7.627118644067847342e-01,2.574074074074088614e-01
-1.833333333333300175e-01,2.509433962264120410e-01,8.461538461538458122e-01,3.134545454545449417e+00
-9.999999999999786837e-02,5.239999999999955804e-01,3.725490196078409255e-01,7.407407407407529121e-02
1.093877551020409733e+00,2.061999999999999389e+00,1.813999999999998503e+00,1.616666666666668251e+00
3.112765957446808507e+00,4.306250000000000355e+00,4.130434782608695343e+00,4.154545454545454319e+00
-4.590909090909125467e-01,9.347826086956567693e-02,3.422222222222233157e-01,9.431818181818183433e-01
1.275000000000000133e+00,1.847826086956521285e+00,2.441860465116278966e+00,2.806122448979591510e+00
7.693877551020409378e-01,2.190196078431372317e+00,2.181250000000000355e+00,2.406122448979592932e+00
2.557407407407407796e+00,4.367272727272727195e+00,6.394117647058820353e+00,6.921568627450978894e+00
1.040740740740742076e+00,1.231999999999999318e+00,2.721818181818182580e+00,5.517857142857146791e+00
3.292592592592598066e+00,5.301851851851852260e+00,5.280701754385964897e+00,4.589090909090913328e+00
6.898305084745767202e-01,1.205454545454544890e+00,1.550877192982453856e+00,1.233333333333333837e+00
1.274999999999999245e+00,2.686206896551724732e+00,3.154999999999999361e+00,5.013793103448274557e+00
1.183333333333305148e-01,-4.508474576271179757e-01,1.583333333333287740e-01,3.383333333333364834e-01
2.145000000000000462e+00,3.198333333333332362e+00,4.790000000000000036e+00,5.341666666666667673e+00
1.794999999999998597e+00,3.934999999999998721e+00,5.236666666666668135e+00,4.395000000000004015e+00
1.850000000000000089e+00,3.593333333333332824e+00,5.513333333333334529e+00,5.138333333333334529e+00
1.521666666666666501e+00,1.221666666666666679e+00,1.747457627118643719e+00,3.034999999999996589e+00
1.961666666666666003e+00,3.824999999999999734e+00,3.493333333333333179e+00,2.665000000000000036e+00
2.516666666666668717e-01,2.716666666666663899e-01,3.333333333333332038e-01,3.850000000000000089e-01
6.783333333333334547e-01,9.583333333333334814e-01,1.278333333333333321e+00,1.405000000000000249e+00
1.056666666666665755e+00,2.261666666666666270e+00,3.466666666666666341e+00,4.263333333333333641e+00
1.056666666666666865e+00,2.540000000000000036e+00,3.153333333333333321e+00,3.476666666666667016e+00
2.009999999999999787e+00,3.180000000000000604e+00,4.514999999999998792e+00,5.658333333333334991e+00
1.499999999999956923e-02,1.256666666666666821e+00,2.776666666666666394e+00,3.004999999999999893e+00
7.033333333333335879e-01,1.325000000000000178e+00,1.691666666666666874e+00,1.831666666666666554e+00
1.070000000000000062e+00,1.190000000000000169e+00,1.161666666666666625e+00,8.633333333333335080e-01
2.325000000000001066e+00,3.909999999999995701e+00,4.033333333333328774e+00,3.746666666666666146e+00
3.420000000000000817e+00,3.858333333333334281e+00,3.750000000000000888e+00,4.308333333333332682e+00
7.216666666666640140e-01,1.981666666666665577e+00,1.849999999999993427e+00,2.728333333333337052e+00
2.788333333333333997e+00,1.904999999999999138e+00,2.168333333333333890e+00,4.093333333333333712e+00
2.259999999999999787e+00,2.541666666666666963e+00,2.669999999999999929e+00,2.458333333333333037e+00
9.633333333333320425e-01,1.996666666666666590e+00,4.064999999999999503e+00,5.021666666666668277e+00
2.460000000000000409e+00,3.541666666666666963e+00,3.903333333333334210e+00,3.313333333333331243e+00
1.920000000000001483e+00,4.034999999999999254e+00,5.725000000000001421e+00,7.178333333333333677e+00
1.699999999999999956e+00,2.756666666666666821e+00,4.320000000000000284e+00,4.718333333333333712e+00
1.668333333333333224e+00,2.284999999999999254e+00,3.378333333333334298e+00,4.088333333333331154e+00
4.146666666666665613e+00,4.634999999999999787e+00,4.219999999999999751e+00,4.503333333333332078e+00
3.173333333333332007e+00,3.073333333333332362e+00,3.504999999999999893e+00,3.056666666666667531e+00
6.199999999999999956e-01,1.555000000000000160e+00,2.145000000000000462e+00,1.738333333333332398e+00
1.266666666666665497e+00,1.843333333333334378e+00,2.813333333333333464e+00,2.841666666666666341e+00
3.050000000000019362e-01,9.566666666666676644e-01,1.718333333333333712e+00,1.774999999999999911e+00
2.108333333333332948e+00,2.901666666666665506e+00,3.738333333333332842e+00,3.524999999999998579e+00
6.116666666666664698e-01,3.350000000000000200e-01,5.549999999999999378e-01,1.083333333333332260e-01
9.499999999999988454e-01,2.248333333333333517e+00,2.758333333333332860e+00,1.995000000000000329e+00
3.851666666666667904e+00,3.658333333333331883e+00,9.399999999999990585e-01,1.201666666666666439e+00
2.439999999999999503e+00,2.600000000000000533e+00,2.848333333333334050e+00,2.088333333333333819e+00
1.423333333333332895e+00,2.376666666666666483e+00,3.141666666666666607e+00,4.113333333333334174e+00
1.116666666666676910e-01,1.159999999999999476e+00,2.988333333333333286e+00,4.516666666666665719e+00
1.555000000000000160e+00,2.173333333333333339e+00,3.695000000000000284e+00,4.469999999999999751e+00
2.034999999999994813e+00,3.428333333333332344e+00,4.978333333333333499e+00,5.053333333333333677e+00
2.816666666666666874e+00,5.336666666666666892e+00,6.218333333333334600e+00,4.823333333333334139e+00
1.773333333333332096e+00,3.125000000000000444e+00,4.256666666666665044e+00,5.811666666666664760e+00
3.466666666666657903e-01,9.849999999999994316e-01,1.628333333333342736e+00,2.240000000000001990e+00
-1.676666666666666305e+00,-1.078333333333333144e+00,-1.078333333333334032e+00,-8.283333333333322557e-01
8.100000000000009415e-01,1.724999999999998757e+00,2.253333333333332966e+00,2.481666666666666021e+00
1.168333333333333002e+00,1.820000000000000506e+00,1.938333333333332797e+00,2.446666666666665879e+00
7.333333333333358350e-02,6.066666666666664653e-01,7.233333333333333837e-01,7.716666666666676111e-01
1.433333333333335347e-01,5.966666666666669006e-01,9.100000000000000311e-01,1.019999999999999574e+00
5.300000000000006928e-01,1.033333333333332327e+00,8.666666666666655860e-01,9.650000000000009681e-01
7.883333333333347737e-01,9.049999999999994715e-01,8.666666666666666963e-01,1.018333333333333313e+00
1.853333333333333499e+00,3.523333333333333872e+00,3.395000000000000018e+00,1.963333333333332709e+00
3.606666666666668242e+00,5.196666666666663659e+00,4.830000000000000071e+00,4.905000000000000249e+00
3.105000000000001315e+00,5.231666666666667354e+00,7.118333333333333179e+00,7.586666666666667780e+00
1.749999999999984901e-01,1.368333333333333623e+00,3.026666666666664618e+00,1.648333333333328987e+00
1.426666666666666972e+00,2.478333333333333055e+00,3.079999999999998295e+00,2.366666666666668029e+00
5.483333333333332282e-01,9.166666666666660745e-01,2.199999999999998623e-01,6.666666666666709595e-03
7.766666666666666163e-01,1.301666666666665861e+00,1.530000000000000249e+00,1.405000000000000027e+00
1.598333333333332495e+00,2.080000000000000515e+00,2.683333333333333570e+00,1.660000000000003695e+00
2.436666666666669201e+00,2.570000000000000284e+00,2.506666666666671262e+00,3.315000000000006608e+00
8.950000000000031264e-01,1.639999999999993463e+00,2.581666666666674104e+00,2.308333333333324688e+00
2.649999999999983480e-01,1.118333333333332291e+00,2.050000000000000266e+00,1.793333333333333002e+00
3.500000000000016431e-01,4.149999999999993694e-01,9.083333333333314386e-01,7.183333333333363768e-01
1.329999999999999849e+00,3.439999999999999947e+00,5.031666666666666288e+00,5.046666666666663303e+00
2.618333333333332735e+00,4.834999999999999964e+00,5.993333333333334068e+00,5.871666666666666146e+00
2.326666666666666661e+00,2.918333333333333002e+00,4.113333333333333286e+00,3.068333333333335577e+00
7.683333333333330906e-01,1.988333333333334174e+00,2.148333333333332984e+00,2.416666666666666519e+00
2.689999999999997726e+00,3.226666666666667904e+00,2.971666666666668455e+00,1.441666666666668206e+00
-3.283333333333322557e-01,-4.149999999999987033e-01,-6.216666666666661456e-01,-4.583333333333352577e-01
2.480000000000000870e+00,5.415000000000000924e+00,7.065000000000001279e+00,4.589999999999999858e+00
1.651666666666665506e+00,2.951666666666666217e+00,3.849999999999997868e+00,3.873333333333328632e+00
2.525000000000000799e+00,2.576666666666667549e+00,3.396666666666667389e+00,4.671666666666666856e+00
4.623333333333333073e+00,6.636666666666665826e+00,7.341666666666665009e+00,4.363333333333333286e+00
2.631666666666666377e+00,4.416666666666666963e+00,5.626666666666669592e+00,5.128333333333336519e+00
3.064999999999999503e+00,4.603333333333334387e+00,4.736666666666666359e+00,4.358333333333334281e+00
3.595000000000000639e+00,6.018333333333334423e+00,6.350000000000001421e+00,5.484999999999999432e+00
4.183333333333333570e+00,6.703333333333334920e+00,6.509999999999998010e+00,6.253333333333330302e+00
3.171666666666669077e+00,3.986666666666667247e+00,4.748333333333333073e+00,4.796666666666663303e+00
3.335000000000000409e+00,4.746666666666664369e+00,5.803333333333339006e+00,5.843333333333334600e+00
3.256666666666666821e+00,1.258333333333337301e+00,1.529999999999999361e+00,1.349999999999997868e+00
-1.200000000000018829e-01,4.633333333333338189e-01,5.116666666666656038e-01,4.866666666666669139e-01
2.154999999999999361e+00,3.964999999999999858e+00,3.971666666666666679e+00,4.393333333333333535e+00
2.010000000000000675e+00,3.061666666666666536e+00,3.401666666666666394e+00,3.058333333333330017e+00
1.774999999999999911e+00,2.540000000000000036e+00,4.113333333333333286e+00,5.946666666666672540e+00
2.353333333333332611e+00,3.305000000000006821e+00,2.556666666666666643e+00,1.934999999999995168e+00
3.888333333333333641e+00,4.609999999999999432e+00,5.661666666666665293e+00,6.131666666666662380e+00
4.325000000000003730e+00,3.576666666666667105e+00,3.381666666666664156e+00,2.364999999999998437e+00
2.785000000000001918e+00,4.363333333333332398e+00,2.576666666666669769e+00,2.711666666666671333e+00
3.800000000000000711e+00,4.764999999999997016e+00,4.326666666666667105e+00,3.786666666666661740e+00
8.666666666666671404e-01,2.285000000000001918e+00,2.765000000000007674e+00,2.868333333333325186e+00
1.163333333333333108e+00,1.744999999999998330e+00,2.235000000000000320e+00,1.241666666666665364e+00
4.586666666666666003e+00,4.999999999999993783e+00,3.881666666666666821e+00,2.865000000000000213e+00
1.276666666666663730e+00,1.378333333333324973e+00,2.008333333333334636e+00,1.611666666666657477e+00
1.099999999999996092e+00,1.838333333333331154e+00,1.114999999999998437e+00,9.233333333333320070e-01
1.163333333333336661e+00,2.569999999999996732e+00,3.366666666666674246e+00,2.718333333333331936e+00
1.468333333333333712e+00,2.065000000000004832e+00,1.419999999999996376e+00,-3.666666666667417473e-02
-1.949999999999949551e-01,-5.783333333333420256e-01,-8.783333333333320780e-01,-9.966101694915341369e-01
3.336666666666666003e+00,3.468333333333334600e+00,2.177777777777778923e+00,2.799999999999999822e+00
4.099999999999998757e+00,5.223333333333334494e+00,4.278333333333336874e+00,3.633333333333332860e+00
4.054999999999997939e+00,4.931666666666668419e+00,3.834999999999998188e+00,3.363333333333331510e+00
4.143333333333329982e+00,4.500000000000007105e+00,4.384999999999996234e+00,3.679999999999999716e+00
2.141666666666671048e+00,2.024999999999991473e+00,1.295000000000003482e+00,1.044999999999996376e+00
2.988333333333333286e+00,3.086666666666671333e+00,2.880000000000000782e+00,2.326666666666664440e+00
-3.316666666666723273e-01,-5.861666666666670800e+00,-5.478333333333332611e+00,-4.370000000000000995e+00
-2.216666666666657903e-01,7.033333333333358084e-01,8.216666666666672114e-01,6.350000000000015632e-01
