-1.349999999999873523e-01,3.266666666666715457e-01,1.531666666666652077e+00,2.566666666666684193e+00,3.198333333333330586e+00,3.626666666666686467e+00,4.019999999999992468e+00,4.218333333333319501e+00,4.168333333333322344e+00,4.431666666666671972e+00,4.470000000000002416e+00,4.269999999999987139e+00,4.068333333333351121e+00,4.079999999999980531e+00,3.710000000000004405e+00,2.768333333333330870e+00,2.428333333333345223e+00,2.323333333333319928e+00,1.426666666666665861e+00,7.216666666666604613e-01,1.184999999999998721e+00,9.183333333333365545e-01,1.530000000000011795e+00,8.499999999999907629e-01
7.266666666666630192e-01,6.066666666666620245e-01,7.716666666666647245e-01,1.103333333333338828e+00,1.623333333333331296e+00,2.088333333333332931e+00,1.789999999999995595e+00,1.481666666666665577e+00,9.000000000000039080e-01,1.358333333333327175e+00,1.154999999999988702e+00,9.683333333333319359e-01,1.013333333333337194e+00,2.573333333333335915e+00,4.528333333333328881e+00,4.570000000000000284e+00,3.595000000000005969e+00,2.486666666666661030e+00,1.739999999999998437e+00,1.960000000000004405e+00,1.686666666666667425e+00,1.719999999999998863e+00,1.669999999999987494e+00,1.546666666666666856e+00
6.849999999999916156e-01,5.683333333333280279e-01,7.433333333333393966e-01,7.400000000000019895e-01,1.161666666666683057e+00,1.701666666666660888e+00,1.773333333333336981e+00,1.401666666666677941e+00,1.396666666666668277e+00,1.401666666666665506e+00,1.031666666666669840e+00,9.049999999999993605e-01,7.083333333333357018e-01,1.641666666666667496e+00,2.158333333333336768e+00,1.291666666666671404e+00,2.288333333333341102e+00,2.636666666666677372e+00,1.789999999999995595e+00,4.066666666666733931e-01,4.333333333333655446e-02,1.200000000000045475e-01,1.166666666666671404e-02,2.300000000000004263e-01
-2.583333333333328596e-01,-5.800000000000054001e-01,-7.183333333333301596e-01,-4.949999999999832312e-01,-7.666666666667865115e-02,-3.866666666666667140e-01,-6.833333333333158066e-02,3.783333333333409598e-01,1.386666666666663161e+00,2.031666666666687604e+00,2.455000000000000071e+00,1.396666666666670054e+00,1.516666666666660390e+00,3.359999999999999432e+00,4.429999999999996163e+00,3.978333333333331723e+00,3.610000000000002984e+00,3.978333333333338828e+00,3.306666666666661314e+00,3.290000000000009805e+00,2.698333333333344797e+00,2.423333333333342665e+00,1.911666666666679504e+00,1.751666666666672256e+00
-8.666666666666245078e-02,-2.283333333333352755e-01,-1.849999999999987210e-01,3.433333333333408177e-01,1.041666666666674956e+00,1.186666666666660319e+00,1.119999999999997442e+00,9.683333333333248305e-01,5.266666666666672825e-01,4.999999999999893419e-02,-6.233333333333330728e-01,-9.616666666666660035e-01,-9.499999999999939604e-01,6.833333333332980430e-02,1.728333333333335275e+00,6.466666666666576191e-01,8.383333333333276016e-01,1.501666666666672256e+00,1.733333333333327175e+00,1.126666666666665151e+00,1.840000000000003411e+00,1.398333333333329875e+00,1.253333333333319644e+00,8.666666666666777985e-01
2.716666666666682772e-01,5.133333333333283122e-01,7.084745762711932571e-01,9.466666666666654351e-01,1.146666666666668277e+00,1.174999999999979394e+00,1.173333333333324902e+00,1.085000000000011511e+00,8.233333333333270332e-01,1.433333333333202120e-01,-2.116666666666660035e-01,-5.966666666666782248e-01,-7.099999999999937472e-01,1.516666666666779406e-01,1.550000000000046896e-01,1.213333333333338260e+00,4.644999999999988916e+00,4.271666666666668277e+00,3.869999999999993889e+00,3.595000000000009521e+00,3.598333333333346928e+00,2.398333333333326323e+00,1.884999999999990905e+00,8.366666666666517926e-01
-1.085000000000000853e+00,-5.116666666666773722e-01,-6.949999999999967315e-01,-2.816666666666698404e-01,5.333333333333492021e-01,-1.799999999999926104e-01,-2.450000000000009948e-01,-2.829999999999994742e+00,-1.343333333333330160e+00,-5.166666666666230867e-02,1.550000000000082423e-01,8.016666666666765195e-01,4.583333333333303727e-01,5.716666666666831986e-01,6.583333333333296622e-01,-5.999999999999161560e-02,-1.153333333333325328e+00,-2.993333333333334068e+00,-2.616666666666658259e+00,-3.088333333333336483e+00,-3.223333333333330941e+00,-2.945000000000009166e+00,-3.076666666666676875e+00,-3.123333333333345507e+00
4.133333333333162329e-01,6.066666666666655772e-01,7.249999999999889866e-01,1.018333333333350410e+00,9.016666666666708352e-01,7.449999999999938893e-01,1.091666666666679220e+00,1.238333333333333286e+00,1.223333333333339823e+00,1.080000000000010729e+00,8.050000000000085976e-01,2.916666666666696273e-01,2.550000000000025580e-01,5.216666666666682772e-01,1.496666666666662593e+00,2.304999999999994387e+00,2.669999999999999929e+00,2.786666666666658188e+00,2.263333333333328312e+00,1.099999999999994316e+00,1.095000000000002416e+00,1.088135593220336261e+00,6.016666666666665719e-01,6.499999999999914735e-01
-6.266666666666687036e-01,-8.566666666666620245e-01,-3.466666666666746721e-01,1.000000000000866862e-02,3.183333333333191462e-01,6.300000000000078870e-01,7.066666666666723273e-01,1.138333333333319430e+00,1.263333333333330089e+00,1.156666666666650300e+00,1.386666666666666714e+00,1.640000000000011227e+00,2.199999999999993960e+00,2.443333333333331581e+00,3.931666666666666643e+00,4.088333333333329378e+00,2.756666666666667709e+00,1.866666666666670693e+00,7.233333333333344939e-01,6.483333333333369808e-01,6.250000000000106581e-01,2.750000000000021316e-01,1.516666666666672825e-01,2.833333333333243331e-02
2.066666666666669983e-01,-2.116666666666677799e-01,-2.900000000000027001e-01,6.333333333334323356e-02,7.266666666666594665e-01,1.489999999999994884e+00,1.271666666666664725e+00,1.445000000000000284e+00,1.059999999999995168e+00,1.275000000000003908e+00,1.425000000000000711e+00,1.283333333333334103e+00,8.383333333333293780e-01,1.801666666666663197e+00,3.545000000000000817e+00,3.741666666666663588e+00,3.696666666666668988e+00,3.388333333333330089e+00,1.856666666666674459e+00,2.426666666666658756e+00,1.581666666666666998e+00,1.311666666666663872e+00,1.280000000000001137e+00,1.058333333333340676e+00
5.100000000000051159e-01,1.181666666666663090e+00,1.415000000000000924e+00,1.571666666666663659e+00,1.981666666666676235e+00,2.091666666666663232e+00,2.040000000000000924e+00,1.828333333333340249e+00,1.573333333333339468e+00,1.579999999999997407e+00,1.233333333333334281e+00,6.799999999999988276e-01,7.849999999999948130e-01,1.700000000000001954e+00,3.701666666666665328e+00,3.576666666666675098e+00,1.935000000000005826e+00,2.869999999999997442e+00,3.241666666666670693e+00,2.648333333333329875e+00,1.538333333333341102e+00,1.025000000000002132e+00,-9.316666666666755248e-01,-7.083333333333357018e-01
8.950000000000102318e-01,1.233333333333323623e+00,1.489999999999993108e+00,1.298333333333330231e+00,7.466666666666661456e-01,9.799999999999950973e-01,1.111666666666646819e+00,9.133333333333251147e-01,1.048333333333326678e+00,1.156666666666671617e+00,1.568333333333349344e+00,1.811666666666663872e+00,2.153333333333321775e+00,2.688333333333334352e+00,3.409999999999996589e+00,4.398333333333333428e+00,4.831666666666681209e+00,4.033333333333342097e+00,2.099999999999937472e-01,4.583333333333392545e-01,1.548333333333339112e+00,1.180000000000010374e+00,4.816666666666620245e-01,-1.166666666668092489e-02
-7.466666666666661456e-01,-1.666666666666749563e-01,1.949999999999949551e-01,3.333333333335097848e-02,1.166666666666138497e-02,-2.116666666666588981e-01,5.166666666665520324e-02,-7.333333333331815140e-02,-5.166666666666586138e-02,2.333333333333698079e-02,-1.350000000000139977e-01,1.349999999999926814e-01,3.633333333333332860e-01,7.966666666666704089e-01,7.166666666666543506e-01,7.983333333333320070e-01,1.093333333333330160e+00,7.133333333333382598e-01,3.766666666666655061e+00,3.815000000000004832e+00,2.851666666666663019e+00,3.241666666666663588e+00,1.923333333333328454e+00,1.141666666666665719e+00
-7.433333333333358439e-01,-5.133333333333354176e-01,-2.250000000000085265e-01,8.833333333332227255e-02,1.550000000000046896e-01,-1.233333333333312964e-01,3.999999999999914735e-02,1.483333333333334281e-01,3.116666666666638719e-01,2.999999999999936051e-01,4.016666666666726115e-01,4.416666666666628771e-01,8.133333333333307991e-01,1.233333333333330728e+00,2.119999999999995666e+00,1.685000000000009379e+00,7.733333333333280990e-01,2.131666666666660603e+00,2.656666666666662735e+00,2.213333333333338260e+00,1.834999999999990195e+00,2.128333333333355171e+00,1.523333333333336981e+00,-2.900000000000027001e-01
1.263333333333321207e+00,1.140000000000016556e+00,1.398333333333340533e+00,1.035000000000019682e+00,1.200000000000017053e+00,1.281666666666676946e+00,1.021666666666664725e+00,-1.783333333333505522e-01,-2.383333333333332860e-01,-3.066666666666648666e-01,-1.266666666666633745e-01,-2.333333333333875714e-02,-2.016666666666466767e-01,3.766666666666775853e-01,1.114999999999996660e+00,2.515000000000000568e+00,3.658333333333342097e+00,3.071666666666668988e+00,2.413333333333333997e+00,2.801666666666665861e+00,1.973333333333332718e+00,1.710000000000007958e+00,1.589999999999996305e+00,1.448333333333327033e+00
6.383333333333354176e-01,5.449999999999910472e-01,1.044999999999994600e+00,1.748333333333325967e+00,1.966666666666670338e+00,1.631666666666674814e+00,1.406666666666668064e+00,8.116666666666727536e-01,1.166666666666618113e-01,-5.433333333333330017e-01,-7.183333333333266069e-01,-6.183333333333447257e-01,-8.200000000000038369e-01,-1.283333333333409598e-01,5.783333333333224857e-01,1.403333333333332433e+00,2.040000000000002700e+00,3.085000000000000853e+00,3.116666666666667140e+00,2.586666666666655345e+00,2.556666666666671972e+00,2.228333333333328170e+00,1.554999999999981952e+00,9.966666666666732510e-01
-2.100000000000079581e-01,-1.483333333333440862e-01,1.666666666658045415e-03,7.533333333333374071e-01,5.933333333333266069e-01,2.650000000000147793e-01,1.033333333333352755e-01,1.066666666666726826e-01,-1.400000000000041211e-01,-5.833333333333712289e-02,4.566666666666669983e-01,7.216666666666711194e-01,1.589999999999994529e+00,1.634999999999998010e+00,3.171666666666673962e+00,3.669999999999998153e+00,2.756666666666660603e+00,6.316666666666712615e-01,-2.199999999999953104e-01,2.191666666666666430e+00,1.371666666666659040e+00,-1.789999999999999147e+00,-5.426666666666665861e+00,-8.125000000000007105e+00
-4.309999999999998721e+00,-2.538333333333328667e+00,-1.681666666666670196e+00,-1.555000000000013927e+00,-1.280000000000011795e+00,-5.566666666666559848e-01,-3.516666666666594665e-01,-6.533333333333377624e-01,0.000000000000000000e+00,6.749999999999847233e-01,7.549999999999954525e-01,6.633333333333180093e-01,6.983333333333128223e-01,7.666666666666710483e-01,1.161666666666663517e+00,1.948333333333339468e+00,2.420000000000001705e+00,3.266666666666750984e-01,-1.371666666666666146e+00,1.716666666666668561e-01,-1.666666666665861385e-02,1.083333333333378334e-01,-1.499999999998280487e-02,-1.800000000000032685e-01
1.146666666666671830e+00,9.116666666666795038e-01,4.450000000000002842e-01,2.666666666666657193e-01,5.333333333333314386e-01,8.466666666666711194e-01,1.134999999999990905e+00,1.093333333333337265e+00,1.659999999999985931e+00,1.039999999999999147e+00,8.583333333333289517e-01,1.266666666666669272e+00,1.241666666666660035e+00,1.389999999999998792e+00,2.133333333333329307e+00,3.000000000000000000e+00,2.785000000000000142e+00,3.233333333333334281e+00,2.844999999999995310e+00,1.896666666666678935e+00,1.141666666666655061e+00,9.166666666666642982e-01,2.333333333333378334e-01,-4.049999999999975842e-01
-1.141666666666662167e+00,-8.249999999999921840e-01,-4.899999999999948841e-01,-2.733333333333369808e-01,-5.650000000000012790e-01,-7.716666666666718299e-01,2.316666666666833407e-01,7.883333333333517601e-01,9.316666666666719721e-01,1.116666666666670693e+00,1.493333333333325186e+00,2.004999999999993676e+00,2.130000000000013216e+00,2.900000000000011013e+00,3.731666666666669130e+00,3.871666666666666146e+00,3.895000000000010232e+00,3.663333333333326891e+00,3.331666666666666998e+00,2.816666666666666430e+00,2.064999999999994174e+00,1.173333333333339112e+00,9.033333333333359860e-01,5.883333333333560233e-01
-4.533333333333295911e-01,-4.849999999999923261e-01,-4.083333333333420967e-01,-6.216666666666625929e-01,-6.383333333333283122e-01,-1.178333333333331012e+00,-1.235000000000002984e+00,-9.699999999999953104e-01,-1.300000000000009592e+00,-1.589999999999999858e+00,-1.441666666666646890e+00,-1.181666666666680854e+00,-1.116666666666660035e+00,-6.649999999999991473e-01,-6.666666666666998253e-02,1.666666666661598128e-03,-2.066666666666776564e-01,4.499999999999104716e-02,-1.375000000000003553e+00,-7.500000000000000000e-01,-1.850000000000022737e-01,3.283333333333331439e-01,-2.276666666666688599e+00,-4.621666666666666146e+00
-1.286666666666659964e+00,-3.533333333333406046e-01,2.833333333333420967e-02,2.833333333333420967e-01,1.066666666666531427e-01,2.533333333333285253e-01,2.900000000000062528e-01,4.000000000000145661e-01,5.733333333333412440e-01,8.133333333333467863e-01,2.900000000000062528e-01,-1.181666666666675525e+00,-9.299999999999890576e-01,-2.483333333333241910e-01,6.916666666666611007e-01,1.805000000000008598e+00,1.873333333333327744e+00,3.406666666666666288e+00,3.288333333333330444e+00,3.139999999999993463e+00,2.283333333333333215e+00,1.663333333333328667e+00,1.740000000000003766e+00,1.005000000000006111e+00
7.733333333333334281e-01,4.916666666666600349e-01,5.333333333333278858e-01,8.500000000000120792e-01,1.074999999999992184e+00,4.500000000000046185e-01,-7.449999999999974420e-01,-8.466666666666622376e-01,-1.733333333333302306e-01,3.916666666666692720e-01,1.561666666666670089e+00,1.483333333333341386e+00,1.458333333333333037e+00,2.530000000000000249e+00,4.756666666666665932e+00,5.326666666666664440e+00,4.711666666666673109e+00,3.135000000000005116e+00,3.549999999999998934e+00,3.496666666666666146e+00,3.763333333333333641e+00,2.935000000000000497e+00,2.659999999999989484e+00,1.426666666666667638e+00
-8.266666666666644403e-01,4.666666666666650087e-01,6.883333333333432336e-01,9.533333333333402493e-01,1.095000000000004192e+00,1.800000000000002487e+00,1.785000000000003695e+00,1.410000000000010800e+00,1.220000000000011298e+00,1.055000000000006821e+00,8.100000000000022737e-01,8.183333333333280279e-01,1.140000000000013003e+00,1.118333333333332291e+00,1.064999999999999503e+00,7.616666666666702667e-01,1.883333333333332860e+00,2.844999999999995310e+00,2.486666666666662806e+00,2.619999999999993889e+00,2.573333333333334139e+00,1.033333333333338544e+00,4.799999999999862155e-01,3.416666666666898777e-01
9.999999999998010480e-03,5.533333333333345649e-01,8.116666666666638719e-01,3.433333333333390414e-01,1.711666666666666003e+00,2.178333333333318578e+00,3.978333333333335275e+00,4.813333333333329023e+00,5.146666666666675383e+00,5.093333333333330160e+00,4.556666666666666643e+00,2.833333333333330373e+00,1.475000000000002309e+00,1.488333333333332398e+00,3.490000000000001990e+00,3.575000000000002842e+00,2.258333333333329307e+00,1.195000000000009166e+00,1.091666666666663232e+00,6.366666666666667140e-01,-1.166666666666706931e-01,-6.933333333333457915e-01,-8.099999999999898392e-01,-1.034999999999993037e+00
-7.799999999999958078e-01,-7.433333333333305148e-01,-4.116666666666581875e-01,-2.399999999999966604e-01,-5.000000000013216095e-03,1.383333333333425230e-01,3.949999999999995737e-01,2.716666666666700536e-01,1.649999999999920419e-01,1.616666666666723984e-01,-4.833333333334088877e-02,2.166666666666650087e-02,1.000000000000031974e-01,4.783333333333281701e-01,6.316666666666677088e-01,6.333333333333293069e-01,1.380000000000002558e+00,1.621666666666660817e+00,1.739999999999996660e+00,6.916666666666717589e-01,-5.166666666666692720e-01,-6.166666666666618113e-01,-1.363333333333333286e+00,-1.216666666666668561e+00
-1.249999999999998224e+00,-1.126666666666666927e+00,-6.216666666666643692e-01,-1.366666666666738195e-01,3.166666666666451135e-02,-4.716666666666675667e-01,-2.666666666666630547e-01,3.000000000000042633e-01,7.483333333333339610e-01,7.633333333333371939e-01,1.103333333333337940e+00,1.231666666666668242e+00,1.516666666666671492e+00,2.493333333333334068e+00,4.234999999999999432e+00,5.473333333333333606e+00,5.006666666666664156e+00,4.475000000000004974e+00,2.815000000000004832e+00,2.326666666666664440e+00,1.925000000000000711e+00,3.800000000000007816e-01,-5.099999999999980105e-01,-6.583333333333332149e-01
-6.899999999999995026e-01,4.166666666666074548e-02,5.499999999999989342e-01,1.639999999999993463e+00,2.435000000000000497e+00,3.435000000000002274e+00,2.783333333333340320e+00,1.461666666666668668e+00,2.316666666666709062e-01,-5.966666666666675667e-01,-1.553333333333334565e+00,-1.523333333333330764e+00,-1.364999999999998437e+00,3.233333333333376913e-01,1.635000000000008669e+00,2.121666666666664369e+00,2.433333333333331794e+00,2.248333333333334849e+00,1.606666666666654919e+00,2.899999999999920419e-01,-1.283333333333409598e-01,-1.378333333333326749e+00,-2.805000000000010374e+00,-2.191666666666669983e+00
-5.249999999999914735e-01,2.033333333333331439e-01,5.700000000000216005e-01,1.165000000000016911e+00,1.576666666666662664e+00,2.098333333333350481e+00,2.555000000000010374e+00,2.348333333333329165e+00,1.913333333333328667e+00,1.395000000000010232e+00,3.200000000000073896e-01,-1.766666666666694141e-01,-2.049999999999947420e-01,-2.850000000000108002e-01,-6.666666666655274298e-03,-8.883333333333176540e-01,-1.335000000000007958e+00,-1.793333333333336554e+00,-2.363333333333340391e+00,-1.520000000000003126e+00,-1.125000000000001776e+00,-1.371666666666673251e+00,-1.616666666666656482e+00,-1.506666666666683696e+00
-1.318333333333338686e+00,-5.449999999999928235e-01,3.149999999999870681e-01,1.085000000000015064e+00,1.606666666666667354e+00,2.558333333333346005e+00,3.586666666666674885e+00,4.521666666666664725e+00,4.934999999999989839e+00,4.269999999999999574e+00,2.908333333333325221e+00,2.164999999999992930e+00,1.570000000000001172e+00,2.106666666666670018e+00,3.076666666666673322e+00,3.653333333333337762e+00,3.899999999999996803e+00,3.743333333333334068e+00,2.845000000000004192e+00,6.533333333333430915e-01,-6.533333333333359860e-01,-1.661666666666675951e+00,-1.915000000000009805e+00,-2.281666666666655630e+00
-1.166666666666658969e+00,4.000000000000056843e-01,1.281666666666678722e+00,1.901666666666663730e+00,2.401666666666665506e+00,3.148333333333335204e+00,4.293333333333340107e+00,3.956666666666670551e+00,3.606666666666673571e+00,3.656666666666660959e+00,3.896666666666666501e+00,3.771666666666660284e+00,3.733333333333326287e+00,3.286666666666677727e+00,3.128333333333335631e+00,2.341666666666665009e+00,1.425000000000000711e+00,2.623333333333331296e+00,2.509999999999998010e+00,2.139999999999975699e+00,1.840000000000003411e+00,1.888333333333335418e+00,1.193333333333342239e+00,8.733333333333312964e-01
1.166666666666635876e-01,4.233333333333320070e-01,6.549999999999940314e-01,1.566666666666662877e+00,1.218333333333330160e+00,1.003333333333326749e+00,9.016666666666584007e-01,5.799999999999929656e-01,6.283333333333356308e-01,2.533333333333445125e-01,6.733333333333302306e-01,4.950000000000169820e-01,1.500000000000003553e-01,2.800000000000011369e-01,1.728333333333333499e+00,2.858333333333327175e+00,2.576666666666675098e+00,2.115000000000005542e+00,1.131666666666660603e+00,6.683333333333436599e-01,1.148333333333333428e+00,4.816666666666584717e-01,-3.616666666666574770e-01,-9.383333333333219173e-01
-2.399999999999984368e-01,1.233333333333312964e-01,7.333333333333769133e-02,1.833333333333264648e-01,3.333333333331367498e-02,4.149999999999884892e-01,3.749999999999982236e-01,-1.633333333333286674e-01,1.333333333333008852e-02,-7.616666666666738195e-01,-4.033333333333253279e-01,-6.199999999999974420e-01,-1.278333333333327104e+00,-3.216666666666636587e-01,4.333333333333317938e-01,2.933333333333330017e-01,8.500000000000262901e-02,-1.916666666666628771e-01,9.533333333333224857e-01,7.566666666666677088e-01,1.153333333333321775e+00,8.333333333336412352e-03,3.666666666666777985e-01,-1.241666666666663588e+00
3.383333333333276016e-01,8.483333333333309412e-01,1.900000000000016342e+00,2.653333333333330657e+00,2.101666666666666572e+00,2.208333333333339255e+00,2.556666666666684407e+00,2.626666666666675809e+00,2.076666666666662664e+00,1.889999999999998792e+00,1.313333333333337904e+00,5.233333333333405335e-01,5.516666666666747432e-01,5.883333333333311543e-01,1.618333333333335844e+00,3.569999999999998508e+00,3.590000000000003411e+00,3.403333333333327104e+00,3.035000000000000142e+00,1.966666666666665009e+00,1.415000000000002700e+00,5.983333333333256121e-01,-5.633333333333290227e-01,-8.766666666666580454e-01
-1.218333333333333712e+00,-9.966666666666661456e-01,2.499999999998081535e-02,4.833333333333378334e-01,-1.249999999999893419e-01,4.333333333333193593e-01,1.031666666666680499e+00,3.966666666666771590e-01,1.083333333333307280e-01,2.533333333333214199e-01,3.033333333333292359e-01,6.266666666666669272e-01,5.733333333333376913e-01,4.449999999999967315e-01,2.126666666666665151e+00,3.829999999999998295e+00,4.244999999999990337e+00,2.683333333333326465e+00,2.363333333333326181e+00,2.083333333333342807e+00,2.128333333333337407e+00,2.163333333333333997e+00,1.966666666666675667e+00,1.453333333333333144e+00
-2.316666666666655772e-01,7.350000000000100897e-01,1.058333333333337123e+00,1.076666666666664440e+00,1.023333333333342310e+00,8.516666666666772301e-01,6.766666666666552032e-01,1.028333333333339539e+00,1.008333333333332860e+00,5.533333333333239068e-01,1.064999999999994174e+00,1.154999999999995808e+00,1.021666666666668277e+00,1.450000000000001066e+00,3.076666666666664440e+00,4.276666666666670835e+00,4.023333333333331652e+00,4.088333333333334707e+00,4.594999999999991758e+00,3.516666666666665719e+00,3.540000000000002700e+00,2.806666666666671972e+00,2.281666666666659182e+00,2.011666666666673819e+00
