3.316666666666776564e-01,5.516666666666800722e-01,5.149999999999792522e-01,8.399999999999927525e-01
-1.250000000000071054e-01,4.116666666666795038e-01,1.246666666666683909e+00,1.351666666666655914e+00
5.683333333333280279e-01,9.600000000000044054e-01,1.284999999999991260e+00,1.554999999999992610e+00
1.274999999999998579e+00,1.809999999999998721e+00,1.991666666666674246e+00,1.618333333333323409e+00
1.866666666666684904e+00,2.398333333333333428e+00,2.826666666666685757e+00,3.419999999999992824e+00
6.033333333333388282e-01,1.223333333333332718e+00,1.988333333333333286e+00,1.789999999999995595e+00
5.400000000000027001e-01,1.061666666666681635e+00,1.601666666666663019e+00,1.773333333333336981e+00
4.050000000000189004e-01,8.233333333333234805e-01,4.133333333333339965e-01,6.316666666666677088e-01
4.433333333333422388e-01,1.041666666666674956e+00,1.086666666666658898e+00,9.199999999999981526e-01
1.146666666666664725e+00,1.246666666666669698e+00,1.274999999999977263e+00,1.373333333333327744e+00
4.183333333333294490e-01,8.333333333333499127e-01,2.000000000000667910e-02,5.499999999999971578e-02
1.118333333333350055e+00,1.001666666666670480e+00,8.449999999999935341e-01,1.091666666666679220e+00
6.100000000000100897e-01,7.183333333333195014e-01,9.300000000000085976e-01,9.066666666666716168e-01
6.633333333333428783e-01,1.226666666666659467e+00,1.789999999999995595e+00,1.571666666666665435e+00
9.716666666666622376e-01,1.481666666666676235e+00,1.691666666666662877e+00,1.740000000000000213e+00
5.983333333333291648e-01,8.466666666666657903e-01,1.579999999999994742e+00,1.711666666666648240e+00
-7.666666666666479557e-01,-1.883333333333396808e-01,2.883333333333411019e-01,7.516666666666562691e-01
8.833333333332227255e-02,1.550000000000046896e-01,1.766666666666694141e-01,4.399999999999995026e-01
-6.499999999997996269e-02,2.000000000000170530e-01,3.816666666666783669e-01,5.216666666666647245e-01
1.348333333333325612e+00,1.566666666666669983e+00,1.131666666666674814e+00,1.006666666666667709e+00
1.053333333333338118e+00,8.933333333333273174e-01,6.650000000000133582e-01,9.033333333333359860e-01
-2.550000000000132161e-01,-8.000000000001072920e-02,5.433333333333436599e-01,6.483333333333405335e-01
1.666666666666642982e-01,4.333333333333300175e-01,8.466666666666711194e-01,1.334999999999991971e+00
-2.733333333333369808e-01,-8.650000000000019895e-01,-5.716666666666725405e-01,7.316666666666833407e-01
2.783333333333395387e-01,1.616666666666723984e-01,-3.783333333333303017e-01,-4.350000000000022737e-01
-3.166666666666575480e-01,-3.933333333333468573e-01,5.333333333332745951e-02,2.900000000000062528e-01
1.550000000000013145e+00,2.174999999999991829e+00,1.650000000000003908e+00,1.055000000000003268e+00
1.153333333333339539e+00,1.195000000000003837e+00,1.700000000000001066e+00,1.385000000000003340e+00
1.143333333333337976e+00,1.811666666666665648e+00,1.178333333333318578e+00,2.178333333333336341e+00
3.600000000000029843e-01,4.949999999999867839e-01,5.383333333333428783e-01,5.949999999999988631e-01
1.633333333333251147e-01,1.316666666666641561e-01,-3.716666666666670338e-01,-1.666666666666634100e-01
1.239999999999993108e+00,2.035000000000000142e+00,3.035000000000001918e+00,2.583333333333341031e+00
9.650000000000176215e-01,1.376666666666663374e+00,1.798333333333349771e+00,2.255000000000009663e+00
1.185000000000014708e+00,2.006666666666667709e+00,2.958333333333346360e+00,3.986666666666675241e+00
1.866666666666663588e+00,1.418333333333331225e+00,1.303333333333325683e+00,1.301666666666658756e+00
7.833333333333243331e-01,8.333333333333126092e-01,1.314999999999988844e+00,1.774999999999998579e+00
1.653333333333330657e+00,1.601666666666666572e+00,2.008333333333339965e+00,2.456666666666682985e+00
8.833333333333364124e-01,7.500000000000994760e-02,6.333333333333186488e-01,9.316666666666808538e-01
9.766666666666630192e-01,1.023333333333342310e+00,9.516666666666768748e-01,7.766666666666566243e-01
-1.666666666666571928e-01,-2.633333333333318649e-01,-3.366666666666517926e-01,-4.616666666666766616e-01
-7.733333333333192172e-01,-9.050000000000046896e-01,-9.033333333333288806e-01,-1.371666666666662593e+00
9.133333333333517601e-01,1.376666666666675809e+00,1.608333333333334281e+00,1.591666666666672114e+00
3.649999999999984368e-01,5.500000000000326850e-02,5.500000000001392664e-02,-8.666666666665889807e-02
2.333333333333698079e-02,-4.450000000000109424e-01,-6.399999999999863576e-01,-6.216666666666874619e-01
1.201666666666671546e+00,4.650000000000034106e-01,-4.100000000000072475e-01,-4.866666666666574770e-01
3.133333333333183646e-01,2.816666666666698404e-01,-2.066666666666847618e-01,-4.366666666666816354e-01
2.983333333333231252e-01,5.666666666665420848e-02,4.999999999999005240e-02,1.866666666666674246e-01
5.516666666666800722e-01,5.149999999999792522e-01,8.399999999999927525e-01,9.216666666666775143e-01
4.116666666666795038e-01,1.246666666666683909e+00,1.351666666666655914e+00,-9.083333333333278858e-01
9.600000000000044054e-01,1.284999999999991260e+00,1.554999999999992610e+00,2.158333333333319004e+00
1.809999999999998721e+00,1.991666666666674246e+00,1.618333333333323409e+00,1.505000000000002558e+00
2.398333333333333428e+00,2.826666666666685757e+00,3.419999999999992824e+00,3.718333333333319501e+00
1.223333333333332718e+00,1.988333333333333286e+00,1.789999999999995595e+00,1.481666666666665577e+00
1.061666666666681635e+00,1.601666666666663019e+00,1.773333333333336981e+00,1.401666666666677941e+00
8.233333333333234805e-01,4.133333333333339965e-01,6.316666666666677088e-01,1.078333333333340249e+00
1.041666666666674956e+00,1.086666666666658898e+00,9.199999999999981526e-01,7.683333333333237647e-01
1.246666666666669698e+00,1.274999999999977263e+00,1.373333333333327744e+00,1.185000000000012932e+00
8.333333333333499127e-01,2.000000000000667910e-02,5.499999999999971578e-02,-2.129999999999991900e+00
1.001666666666670480e+00,8.449999999999935341e-01,1.091666666666679220e+00,1.038333333333333997e+00
7.183333333333195014e-01,9.300000000000085976e-01,9.066666666666716168e-01,1.138333333333319430e+00
1.226666666666659467e+00,1.789999999999995595e+00,1.571666666666665435e+00,1.644999999999999574e+00
1.481666666666676235e+00,1.691666666666662877e+00,1.740000000000000213e+00,1.528333333333341315e+00
8.466666666666657903e-01,1.579999999999994742e+00,1.711666666666648240e+00,1.313333333333325470e+00
-1.883333333333396808e-01,2.883333333333411019e-01,7.516666666666562691e-01,5.266666666666814933e-01
1.550000000000046896e-01,1.766666666666694141e-01,4.399999999999995026e-01,3.483333333333344939e-01
2.000000000000170530e-01,3.816666666666783669e-01,5.216666666666647245e-01,-5.783333333333509074e-01
1.566666666666669983e+00,1.131666666666674814e+00,1.006666666666667709e+00,8.116666666666727536e-01
8.933333333333273174e-01,6.650000000000133582e-01,9.033333333333359860e-01,1.006666666666671262e+00
-8.000000000001072920e-02,5.433333333333436599e-01,6.483333333333405335e-01,4.466666666666618823e-01
4.333333333333300175e-01,8.466666666666711194e-01,1.334999999999991971e+00,1.393333333333337976e+00
-8.650000000000019895e-01,-5.716666666666725405e-01,7.316666666666833407e-01,1.488333333333351050e+00
1.616666666666723984e-01,-3.783333333333303017e-01,-4.350000000000022737e-01,-3.699999999999938893e-01
-3.933333333333468573e-01,5.333333333332745951e-02,2.900000000000062528e-01,6.000000000000138556e-01
2.174999999999991829e+00,1.650000000000003908e+00,1.055000000000003268e+00,7.533333333333374071e-01
1.195000000000003837e+00,1.700000000000001066e+00,1.385000000000003340e+00,1.010000000000010445e+00
1.811666666666665648e+00,1.178333333333318578e+00,2.178333333333336341e+00,2.413333333333328667e+00
4.949999999999867839e-01,5.383333333333428783e-01,5.949999999999988631e-01,4.716666666666711194e-01
1.316666666666641561e-01,-3.716666666666670338e-01,-1.666666666666634100e-01,4.000000000000047962e-01
2.035000000000000142e+00,3.035000000000001918e+00,2.583333333333341031e+00,1.461666666666668668e+00
1.376666666666663374e+00,1.798333333333349771e+00,2.255000000000009663e+00,1.848333333333329165e+00
2.006666666666667709e+00,2.958333333333346360e+00,3.986666666666675241e+00,4.921666666666665080e+00
1.418333333333331225e+00,1.303333333333325683e+00,1.301666666666658756e+00,1.079999999999992966e+00
8.333333333333126092e-01,1.314999999999988844e+00,1.774999999999998579e+00,1.536666666666670622e+00
1.601666666666666572e+00,2.008333333333339965e+00,2.456666666666682985e+00,2.426666666666674743e+00
7.500000000000994760e-02,6.333333333333186488e-01,9.316666666666808538e-01,2.966666666666775143e-01
1.023333333333342310e+00,9.516666666666768748e-01,7.766666666666566243e-01,1.228333333333338828e+00
-2.633333333333318649e-01,-3.366666666666517926e-01,-4.616666666666766616e-01,-4.166666666665008734e-02
-9.050000000000046896e-01,-9.033333333333288806e-01,-1.371666666666662593e+00,-1.243333333333353607e+00
1.376666666666675809e+00,1.608333333333334281e+00,1.591666666666672114e+00,1.344999999999998863e+00
5.500000000000326850e-02,5.500000000001392664e-02,-8.666666666665889807e-02,-6.500000000002259526e-02
-4.450000000000109424e-01,-6.399999999999863576e-01,-6.216666666666874619e-01,-7.450000000000116529e-01
4.650000000000034106e-01,-4.100000000000072475e-01,-4.866666666666574770e-01,-4.116666666666510821e-01
2.816666666666698404e-01,-2.066666666666847618e-01,-4.366666666666816354e-01,-3.550000000000004263e-01
5.666666666665420848e-02,4.999999999999005240e-02,1.866666666666674246e-01,-1.716666666666668561e-01
5.149999999999792522e-01,8.399999999999927525e-01,9.216666666666775143e-01,8.316666666666510110e-01
1.246666666666683909e+00,1.351666666666655914e+00,-9.083333333333278858e-01,-2.301666666666676520e+00
1.284999999999991260e+00,1.554999999999992610e+00,2.158333333333319004e+00,2.306666666666652432e+00
1.991666666666674246e+00,1.618333333333323409e+00,1.505000000000002558e+00,5.399999999999938183e-01
2.826666666666685757e+00,3.419999999999992824e+00,3.718333333333319501e+00,3.768333333333321988e+00
1.988333333333333286e+00,1.789999999999995595e+00,1.481666666666665577e+00,9.000000000000039080e-01
1.601666666666663019e+00,1.773333333333336981e+00,1.401666666666677941e+00,1.296666666666666856e+00
4.133333333333339965e-01,6.316666666666677088e-01,1.078333333333340249e+00,1.786666666666661740e+00
1.086666666666658898e+00,9.199999999999981526e-01,7.683333333333237647e-01,3.266666666666662167e-01
1.274999999999977263e+00,1.373333333333327744e+00,1.185000000000012932e+00,5.233333333333263226e-01
2.000000000000667910e-02,5.499999999999971578e-02,-2.129999999999991900e+00,-1.943333333333331581e+00
8.449999999999935341e-01,1.091666666666679220e+00,1.038333333333333997e+00,9.233333333333391124e-01
9.300000000000085976e-01,9.066666666666716168e-01,1.138333333333319430e+00,1.163333333333330444e+00
1.789999999999995595e+00,1.571666666666665435e+00,1.644999999999999574e+00,1.259999999999995346e+00
1.691666666666662877e+00,1.740000000000000213e+00,1.528333333333341315e+00,1.373333333333339290e+00
1.579999999999994742e+00,1.711666666666648240e+00,1.313333333333325470e+00,1.248333333333327744e+00
2.883333333333411019e-01,7.516666666666562691e-01,5.266666666666814933e-01,4.483333333333341386e-01
1.766666666666694141e-01,4.399999999999995026e-01,3.483333333333344939e-01,4.116666666666635166e-01
3.816666666666783669e-01,5.216666666666647245e-01,-5.783333333333509074e-01,-9.383333333333343518e-01
1.131666666666674814e+00,1.006666666666667709e+00,8.116666666666727536e-01,3.166666666666611007e-01
6.650000000000133582e-01,9.033333333333359860e-01,1.006666666666671262e+00,6.599999999999930367e-01
5.433333333333436599e-01,6.483333333333405335e-01,4.466666666666618823e-01,1.000000000000000000e+00
8.466666666666711194e-01,1.334999999999991971e+00,1.393333333333337976e+00,1.859999999999986997e+00
-5.716666666666725405e-01,7.316666666666833407e-01,1.488333333333351050e+00,2.131666666666674814e+00
-3.783333333333303017e-01,-4.350000000000022737e-01,-3.699999999999938893e-01,-7.000000000000117240e-01
5.333333333332745951e-02,2.900000000000062528e-01,6.000000000000138556e-01,7.733333333333405335e-01
1.650000000000003908e+00,1.055000000000003268e+00,7.533333333333374071e-01,1.026666666666669947e+00
1.700000000000001066e+00,1.385000000000003340e+00,1.010000000000010445e+00,7.200000000000112976e-01
1.178333333333318578e+00,2.178333333333336341e+00,2.413333333333328667e+00,2.646666666666675383e+00
5.383333333333428783e-01,5.949999999999988631e-01,4.716666666666711194e-01,3.649999999999931077e-01
-3.716666666666670338e-01,-1.666666666666634100e-01,4.000000000000047962e-01,7.483333333333339610e-01
3.035000000000001918e+00,2.583333333333341031e+00,1.461666666666668668e+00,4.316666666666701957e-01
1.798333333333349771e+00,2.255000000000009663e+00,1.848333333333329165e+00,1.413333333333328667e+00
2.958333333333346360e+00,3.986666666666675241e+00,4.921666666666665080e+00,5.534999999999989484e+00
1.303333333333325683e+00,1.301666666666658756e+00,1.079999999999992966e+00,1.128333333333335631e+00
1.314999999999988844e+00,1.774999999999998579e+00,1.536666666666670622e+00,1.913333333333330444e+00
2.008333333333339965e+00,2.456666666666682985e+00,2.426666666666674743e+00,1.876666666666663374e+00
6.333333333333186488e-01,9.316666666666808538e-01,2.966666666666775143e-01,1.083333333333307280e-01
9.516666666666768748e-01,7.766666666666566243e-01,1.228333333333338828e+00,1.208333333333332149e+00
-3.366666666666517926e-01,-4.616666666666766616e-01,-4.166666666665008734e-02,2.983333333333142434e-01
-9.033333333333288806e-01,-1.371666666666662593e+00,-1.243333333333353607e+00,-1.070000000000007390e+00
1.608333333333334281e+00,1.591666666666672114e+00,1.344999999999998863e+00,1.116666666666663588e+00
5.500000000001392664e-02,-8.666666666665889807e-02,-6.500000000002259526e-02,-9.333333333331594872e-02
-6.399999999999863576e-01,-6.216666666666874619e-01,-7.450000000000116529e-01,-9.033333333333359860e-01
-4.100000000000072475e-01,-4.866666666666574770e-01,-4.116666666666510821e-01,-3.516666666666630192e-01
-2.066666666666847618e-01,-4.366666666666816354e-01,-3.550000000000004263e-01,-1.633333333333091275e-01
4.999999999999005240e-02,1.866666666666674246e-01,-1.716666666666668561e-01,-3.166666666665918228e-02
8.399999999999927525e-01,9.216666666666775143e-01,8.316666666666510110e-01,8.233333333333447968e-01
1.351666666666655914e+00,-9.083333333333278858e-01,-2.301666666666676520e+00,-1.838333333333348918e+00
1.554999999999992610e+00,2.158333333333319004e+00,2.306666666666652432e+00,2.390000000000004121e+00
1.618333333333323409e+00,1.505000000000002558e+00,5.399999999999938183e-01,-3.499999999999978684e-01
3.419999999999992824e+00,3.718333333333319501e+00,3.768333333333321988e+00,3.731666666666672683e+00
1.789999999999995595e+00,1.481666666666665577e+00,9.000000000000039080e-01,1.258333333333327531e+00
1.773333333333336981e+00,1.401666666666677941e+00,1.296666666666666856e+00,1.301666666666665861e+00
6.316666666666677088e-01,1.078333333333340249e+00,1.786666666666661740e+00,2.331666666666688315e+00
9.199999999999981526e-01,7.683333333333237647e-01,3.266666666666662167e-01,-1.500000000000003553e-01
1.373333333333327744e+00,1.185000000000012932e+00,5.233333333333263226e-01,-4.566666666666776564e-01
5.499999999999971578e-02,-2.129999999999991900e+00,-1.943333333333331581e+00,-3.516666666666630192e-01
1.091666666666679220e+00,1.038333333333333997e+00,9.233333333333391124e-01,1.080000000000010729e+00
9.066666666666716168e-01,1.138333333333319430e+00,1.163333333333330444e+00,9.566666666666510110e-01
1.571666666666665435e+00,1.644999999999999574e+00,1.259999999999995346e+00,1.375000000000004441e+00
1.740000000000000213e+00,1.528333333333341315e+00,1.373333333333339290e+00,1.579999999999997407e+00
1.711666666666648240e+00,1.313333333333325470e+00,1.248333333333327744e+00,1.156666666666671617e+00
7.516666666666562691e-01,5.266666666666814933e-01,4.483333333333341386e-01,5.233333333333369808e-01
4.399999999999995026e-01,3.483333333333344939e-01,4.116666666666635166e-01,5.999999999999925393e-01
5.216666666666647245e-01,-5.783333333333509074e-01,-9.383333333333343518e-01,-8.066666666666648666e-01
1.006666666666667709e+00,8.116666666666727536e-01,3.166666666666611007e-01,-3.433333333333337123e-01
9.033333333333359860e-01,1.006666666666671262e+00,6.599999999999930367e-01,6.416666666666621666e-01
6.483333333333405335e-01,4.466666666666618823e-01,1.000000000000000000e+00,1.374999999999984013e+00
1.334999999999991971e+00,1.393333333333337976e+00,1.859999999999986997e+00,1.239999999999998437e+00
7.316666666666833407e-01,1.488333333333351050e+00,2.131666666666674814e+00,2.316666666666669983e+00
-4.350000000000022737e-01,-3.699999999999938893e-01,-7.000000000000117240e-01,-1.089999999999999858e+00
2.900000000000062528e-01,6.000000000000138556e-01,7.733333333333405335e-01,9.133333333333482074e-01
1.055000000000003268e+00,7.533333333333374071e-01,1.026666666666669947e+00,1.291666666666668739e+00
1.385000000000003340e+00,1.010000000000010445e+00,7.200000000000112976e-01,5.550000000000068212e-01
2.178333333333336341e+00,2.413333333333328667e+00,2.646666666666675383e+00,2.793333333333329449e+00
5.949999999999988631e-01,4.716666666666711194e-01,3.649999999999931077e-01,2.616666666666720431e-01
-1.666666666666634100e-01,4.000000000000047962e-01,7.483333333333339610e-01,6.633333333333375492e-01
2.583333333333341031e+00,1.461666666666668668e+00,4.316666666666701957e-01,-2.966666666666668561e-01
2.255000000000009663e+00,1.848333333333329165e+00,1.413333333333328667e+00,7.950000000000105871e-01
3.986666666666675241e+00,4.921666666666665080e+00,5.534999999999989484e+00,5.169999999999999041e+00
1.301666666666658756e+00,1.079999999999992966e+00,1.128333333333335631e+00,5.533333333333434467e-01
1.774999999999998579e+00,1.536666666666670622e+00,1.913333333333330444e+00,1.138333333333326536e+00
2.456666666666682985e+00,2.426666666666674743e+00,1.876666666666663374e+00,1.689999999999997726e+00
9.316666666666808538e-01,2.966666666666775143e-01,1.083333333333307280e-01,4.533333333333224857e-01
7.766666666666566243e-01,1.228333333333338828e+00,1.208333333333332149e+00,8.533333333333246173e-01
