-3.716666666666643692e-01,1.145000000000001350e+00,1.704999999999998295e+00,3.081666666666684762e+00,2.983333333333344939e+00,4.285000000000017906e+00,3.871666666666676804e+00,4.175000000000000711e+00,3.165000000000009805e+00,2.228333333333321065e+00,2.556666666666679077e+00,4.533333333333342097e+00,4.781666666666662735e+00,-3.720000000000002416e+00,-2.455000000000007176e+00,-1.681666666666671972e+00,-1.306666666666668419e+00,-1.214999999999987423e+00,-1.314999999999979963e+00,-1.523333333333333428e+00,-1.763333333333326536e+00,-1.708333333333333925e+00,-1.121666666666678580e+00,-9.149999999999938183e-01
7.533333333333338544e-01,2.228333333333338828e+00,2.956666666666659893e+00,2.169999999999998153e+00,1.895000000000003126e+00,2.024999999999998579e+00,1.698333333333334139e+00,2.065000000000008384e+00,1.085000000000004405e+00,5.083333333333435178e-01,4.000000000001691092e-02,4.399999999999799627e-01,1.333333333333332149e+00,2.286666666666658188e+00,1.335000000000004405e+00,7.166666666666792196e-01,1.068333333333338686e+00,1.143333333333327317e+00,4.900000000000162004e-01,5.499999999998550493e-02,-2.766666666666672825e-01,-6.600000000000108002e-01,-1.023333333333347639e+00,-1.149999999999991473e+00
6.249999999999964473e-01,1.844999999999998863e+00,3.840000000000006963e+00,4.425000000000000711e+00,4.723333333333336270e+00,4.343333333333337265e+00,3.569999999999996732e+00,3.093333333333326607e+00,2.754999999999991900e+00,1.809999999999998721e+00,1.766666666666552032e-01,-6.166666666667453001e-02,1.758333333333329307e+00,2.181666666666675525e+00,5.033333333333303017e-01,-2.966666666666490926e-01,-1.700000000000123634e-01,-2.033333333333366966e-01,-5.416666666666749563e-01,-9.883333333333332860e-01,-9.749999999999872102e-01,-7.566666666666925778e-01,-9.866666666666752405e-01,-1.018333333333345081e+00
1.123333333333327744e+00,2.891666666666672825e+00,3.695000000000000284e+00,3.424999999999990052e+00,4.818333333333342239e+00,5.450000000000002842e+00,4.371666666666666146e+00,3.591666666666665009e+00,2.781666666666687604e+00,3.625000000000010658e+00,6.520000000000003126e+00,5.148333333333329875e+00,-6.266666666666687036e-01,-7.066666666666669983e-01,-9.000000000000092371e-01,-1.319999999999996732e+00,-1.053333333333341670e+00,-4.733333333333469284e-01,-1.633333333333339965e-01,-9.966666666666661456e-01,-1.251666666666640282e+00,-1.003333333333333854e+00,-1.193333333333331581e+00,-9.033333333333501969e-01
1.545000000000001705e+00,2.426666666666655203e+00,3.515000000000004121e+00,3.063333333333329023e+00,3.023333333333326323e+00,2.603333333333331723e+00,1.898333333333319217e+00,1.743333333333342949e+00,4.100000000000001421e+00,2.706666666666681209e+00,1.538333333333348207e+00,6.800000000000068212e-01,2.328333333333336697e+00,3.294999999999987494e+00,3.849999999999990763e+00,4.246666666666659040e+00,3.508333333333315096e+00,2.876666666666672256e+00,2.636666666666673819e+00,2.391666666666647956e+00,2.118333333333335844e+00,1.733333333333316517e+00,1.938333333333325470e+00,1.308333333333340676e+00
9.550000000000054001e-01,2.828333333333336697e+00,2.819999999999993179e+00,3.389999999999993463e+00,2.620000000000008100e+00,2.174999999999997158e+00,1.148333333333351192e+00,7.349999999999994316e-01,1.535000000000007248e+00,1.714999999999992752e+00,2.158333333333334991e+00,4.049999999999904787e-01,-7.483333333333348492e-01,-6.416666666666586138e-01,-1.983333333333412440e-01,6.099999999999923261e-01,4.950000000000045475e-01,5.816666666666812091e-01,6.566666666666982621e-01,6.383333333333460757e-01,4.416666666666628771e-01,1.000000000000191847e-01,-3.783333333333374071e-01,-1.799999999999926104e-01
1.636666666666670267e+00,2.640000000000007674e+00,2.284999999999996589e+00,1.986666666666664582e+00,1.666666666666671404e+00,2.248333333333334849e+00,2.884999999999998010e+00,2.300000000000004263e+00,2.281666666666662735e+00,1.983333333333323623e+00,1.949999999999995737e+00,1.693333333333338686e+00,5.133333333333339965e+00,6.183333333333326465e+00,6.041666666666671404e+00,5.899999999999998579e+00,5.051666666666672967e+00,4.519999999999981810e+00,4.299999999999986500e+00,4.760000000000005116e+00,4.088333333333334707e+00,2.733333333333334281e+00,2.203333333333340249e+00,2.613333333333333286e+00
2.423333333333332007e+00,2.553333333333327460e+00,2.748333333333338402e+00,3.003333333333351618e+00,3.228333333333338828e+00,3.458333333333335702e+00,2.489999999999994884e+00,4.028333333333335986e+00,2.183333333333333570e+00,2.066666666666666430e+00,2.194999999999996732e+00,1.708333333333342807e+00,-1.210000000000015064e+00,-9.170000000000001705e+00,-8.468333333333340818e+00,-6.625000000000003553e+00,-5.728333333333345934e+00,-4.796666666666663303e+00,-3.974999999999983658e+00,-4.278333333333335986e+00,-4.088333333333316943e+00,-2.919999999999998153e+00,-2.884999999999987352e+00,-2.685000000000016485e+00
7.566666666666606034e-01,2.108333333333323623e+00,2.043333333333340107e+00,-1.021666666666661172e+00,-9.866666666666645824e-01,-5.700000000000073896e-01,1.111666666666668135e+00,1.646666666666675383e+00,-4.346666666666664014e+00,-3.210000000000000853e+00,-2.036666666666665293e+00,-7.600000000000051159e-01,-1.865000000000005542e+00,-2.441666666666669983e+00,-2.648333333333329875e+00,-1.441666666666659324e+00,-9.583333333333285964e-01,-1.046666666666670409e+00,-9.066666666666556296e-01,-5.549999999999997158e-01,-4.250000000000220268e-01,-2.016666666666644403e-01,2.400000000000055422e-01,1.916666666666522190e-01
1.245000000000004547e+00,8.099999999999933920e-01,1.586666666666664227e+00,2.213333333333347142e+00,2.625000000000003553e+00,2.061666666666667425e+00,1.900000000000005684e+00,1.950000000000009948e+00,1.728333333333342381e+00,1.623333333333334849e+00,1.014999999999993463e+00,5.783333333333118276e-01,4.466666666666441188e-01,3.666666666666600349e-01,7.633333333333318649e-01,1.423333333333356876e+00,1.631666666666674814e+00,1.691666666666673535e+00,9.916666666666600349e-01,7.349999999999923261e-01,7.666666666666586138e-01,1.400000000000041211e-01,-7.666666666666799301e-02,9.166666666666856145e-02
2.553333333333338118e+00,3.090000000000001634e+00,3.628333333333330302e+00,3.891666666666683483e+00,3.446666666666661882e+00,2.363333333333343944e+00,2.166666666666667851e+00,1.851666666666659467e+00,1.565000000000001279e+00,1.274999999999980815e+00,7.016666666666608876e-01,-1.966666666666618823e-01,-1.466666666666718299e-01,6.600000000000143530e-01,1.146666666666639856e+00,1.908333333333345649e+00,2.583333333333310833e+00,2.261666666666670267e+00,2.741666666666667140e+00,3.218333333333326607e+00,3.203333333333326038e+00,3.131666666666692578e+00,3.353333333333349486e+00,3.541666666666667851e+00
3.201666666666650229e+00,3.743333333333342949e+00,4.881666666666664156e+00,4.908333333333349202e+00,4.341666666666657903e+00,4.726666666666666572e+00,4.915000000000016911e+00,4.486666666666668135e+00,3.865000000000001990e+00,3.198333333333330586e+00,3.798333333333332007e+00,3.934999999999988063e+00,3.965000000000010516e+00,3.371666666666669698e+00,3.461666666666648240e+00,3.733333333333309412e+00,3.933333333333308701e+00,4.031666666666694709e+00,4.250000000000024869e+00,4.514999999999982805e+00,4.041666666666682062e+00,3.541666666666657193e+00,3.268333333333341528e+00,2.986666666666668135e+00
2.674999999999982947e+00,3.153333333333339539e+00,4.131666666666664156e+00,4.009999999999994458e+00,4.776666666666656624e+00,2.944999999999996732e+00,2.410000000000000142e+00,4.071666666666665435e+00,4.566666666666662877e+00,1.534999999999982379e+00,2.029999999999994031e+00,2.413333333333330444e+00,3.373333333333334849e+00,1.675000000000000711e+00,1.090000000000003411e+00,1.441666666666655772e+00,1.916666666666674956e+00,2.268333333333359292e+00,2.433333333333330017e+00,2.238333333333315522e+00,1.736666666666664582e+00,2.120000000000018758e+00,3.475000000000001421e+00,4.046666666666666856e+00
2.189999999999997726e+00,3.191666666666669983e+00,3.044642857142839887e+00,1.910000000000003695e+00,1.216666666666657903e+00,9.416666666666806407e-01,4.866666666666539243e-01,1.766666666666623087e-01,-1.050000000000039790e-01,1.296666666666677514e+00,1.169999999999994600e+00,9.200000000000052580e-01,2.099999999999972999e-01,4.633333333333382598e-01,-5.233333333333298754e-01,-1.633333333333339965e-01,5.433333333333152382e-01,8.299999999999911893e-01,4.516666666666679930e-01,5.083333333333577286e-01,8.183333333333564497e-01,8.766666666666864671e-01,6.383333333333460757e-01,1.198333333333305717e+00
2.998333333333334849e+00,2.986666666666678793e+00,2.368333333333332291e+00,1.708333333333342807e+00,6.566666666666627350e-01,1.266666666666722563e-01,1.000000000000156319e-01,-2.650000000000005684e-01,-9.883333333333297333e-01,1.549999999999940314e-01,7.366666666666716878e-01,-4.783333333333317228e-01,-4.116666666666581875e-01,2.416666666666742458e-01,-2.583333333333328596e-01,-4.650000000000211742e-01,6.333333333335033899e-02,4.983333333333241910e-01,1.085000000000004405e+00,1.416666666666671404e+00,2.099999999999724309e-01,6.233333333333455073e-01,5.483333333333533233e-01,3.683333333333180803e-01
1.024999999999977263e+00,1.288333333333337549e+00,1.456666666666666998e+00,2.346666666666667567e+00,3.478333333333331723e+00,2.803333333333341670e+00,2.576666666666664440e+00,3.168333333333325896e+00,2.739999999999998437e+00,1.718333333333333712e+00,1.213333333333327602e+00,1.668333333333315238e+00,1.678333333333327460e+00,1.231666666666672683e+00,8.516666666666630192e-01,5.066666666666641561e-01,3.000000000001890044e-02,6.500000000000838440e-02,2.083333333333463600e-01,1.533333333333466442e-01,-1.116666666666716878e-01,-1.433333333333521864e-01,-3.033333333333416704e-01,-2.816666666666627350e-01
2.328333333333329591e+00,2.658333333333327886e+00,3.738333333333336839e+00,3.729999999999993321e+00,3.019999999999996021e+00,2.191666666666669983e+00,1.660000000000003695e+00,1.198333333333344797e+00,7.883333333333339965e-01,3.333333333333392545e-01,-3.666666666667239838e-02,9.066666666666627350e-01,-1.166666666666529295e-01,-7.799999999999975842e-01,-1.306666666666671972e+00,-1.416666666666660745e+00,-1.176666666666680072e+00,-4.300000000000174794e-01,1.166666666667026675e-02,1.066666666666726826e-01,5.883333333333382598e-01,7.166666666666721142e-01,-2.260000000000005116e+00,-3.733333333333334281e+00
-3.531666666666653853e+00,-2.736666666666669911e+00,-3.548333333333346218e+00,-3.134999999999996234e+00,-2.994999999999988560e+00,-2.893333333333332646e+00,-2.431666666666659538e+00,-1.831666666666674104e+00,-1.065000000000008384e+00,-4.350000000000058265e-01,1.615000000000003766e+00,2.360000000000004761e+00,2.020000000000004903e+00,1.128333333333335631e+00,-2.283333333333263937e-01,-2.499999999999875655e-01,-1.300000000000007816e-01,-3.149999999999977263e-01,-6.566666666666804986e-01,-1.171666666666673962e+00,-1.633333333333341741e+00,-1.906666666666664511e+00,-1.708333333333330373e+00,-1.640000000000005898e+00
3.333333333332966220e-02,9.933333333333322912e-01,2.633333333333354176e-01,1.500000000000767386e-02,-2.833333333333598603e-02,6.750000000000042633e-01,1.906666666666662735e+00,3.481666666666654919e+00,1.893333333333337976e+00,1.234999999999995879e+00,9.583333333333357018e-01,4.533333333333473547e-01,9.566666666666634455e-01,9.349999999999880629e-01,5.200000000000031264e-01,7.716666666666682772e-01,3.516666666666719010e-01,-3.700000000000134293e-01,-5.883333333333240489e-01,1.583333333333385440e-01,6.366666666666453978e-01,1.151666666666654848e+00,9.283333333333185777e-01,1.426666666666658756e+00
6.366666666666596086e-01,1.331666666666675880e+00,2.573333333333346573e+00,3.283333333333333215e+00,4.984999999999995879e+00,6.763333333333335418e+00,4.913333333333330444e+00,2.929999999999992610e+00,3.841666666666661456e+00,4.951666666666660888e+00,4.385000000000005116e+00,2.085000000000007958e+00,2.593333333333326607e+00,1.391666666666665719e+00,1.616666666666652930e+00,4.766666666666630192e-01,2.666666666666017704e-02,1.333333333333364124e-01,2.033333333333189330e-01,8.000000000000042633e-01,1.253333333333332078e+00,1.191666666666650443e+00,1.128333333333349842e+00,1.050000000000016698e+00
1.321666666666656553e+00,1.425000000000007816e+00,3.283333333333189330e-01,-1.583333333333314386e-01,7.750000000000021316e-01,9.299999999999926104e-01,-1.133333333333297333e-01,1.561666666666663872e+00,3.535000000000000142e+00,2.999999999999992895e+00,3.353333333333331723e+00,2.388333333333335418e+00,-1.900000000000048317e-01,-6.850000000000093792e-01,-3.550000000000075318e-01,-3.283333333333331439e-01,2.150000000000069633e-01,-1.016666666666630192e-01,-3.150000000000066080e-01,-3.000000000000042633e-01,-5.266666666666690588e-01,-6.550000000000171241e-01,-5.316666666666645114e-01,4.966666666666679220e-01
3.271666666666671830e+00,3.899999999999993250e+00,3.121666666666659040e+00,1.988333333333326181e+00,1.650000000000002132e+00,2.024999999999991473e+00,1.995000000000008100e+00,1.378333333333330302e+00,1.894999999999985363e+00,1.949999999999995737e+00,-6.133333333333403914e-01,-3.716666666666625929e-01,-3.633333333333119697e-01,2.216666666666782248e-01,1.915000000000002700e+00,2.960000000000004405e+00,2.866666666666674246e+00,2.118333333333321633e+00,2.489999999999977121e+00,2.508333333333347070e+00,2.783333333333334991e+00,2.601666666666661243e+00,1.848333333333336270e+00,2.051666666666669414e+00
9.566666666666776564e-01,1.206666666666659893e+00,1.354999999999993321e+00,1.693333333333335133e+00,9.879310344827594292e-01,1.603389830508476166e+00,1.705172413793100361e+00,1.756666666666667709e+00,1.475862068965518858e+00,2.123333333333345507e+00,2.230000000000003979e+00,1.540000000000002700e+00,4.349999999999987210e-01,2.616666666666773722e-01,-1.299999999999990052e-01,-6.116666666666681351e-01,-5.583333333333264648e-01,-4.166666666666607455e-01,-1.484999999999999432e+00,-2.401666666666658401e+00,-9.066666666666556296e-01,-4.483333333333234805e-01,1.433333333333273174e-01,-3.699999999999921130e-01
-5.833333333333374782e-01,-8.000000000000060396e-01,-6.900000000000154898e-01,-6.649999999999938183e-01,-5.616666666666620955e-01,-7.633333333333389703e-01,-8.533333333333317228e-01,-1.356666666666662024e+00,-1.683333333333258963e-01,-1.849999999999987210e-01,-2.433333333333216331e-01,3.349999999999937472e-01,2.539999999999999147e+00,1.863333333333333286e+00,4.633333333333169435e-01,8.183333333333386861e-01,1.423333333333324902e+00,1.376666666666682914e+00,1.386666666666670267e+00,1.653333333333353750e+00,1.915000000000002700e+00,2.126666666666654493e+00,2.254999999999995453e+00,1.996666666666676804e+00
2.331666666666663446e+00,2.236666666666661030e+00,1.446666666666661882e+00,6.099999999999994316e-01,-1.078333333333333144e+00,-2.436666666666663872e+00,-1.078333333333329591e+00,-1.648333333333333428e+00,-2.581666666666663446e+00,-3.869999999999997442e+00,-3.998333333333334849e+00,-4.208333333333332149e+00,-3.335000000000007958e+00,-1.113333333333319075e+00,-7.950000000000052580e-01,-2.533333333333516180e-01,7.666666666666444030e-02,8.983333333333263226e-01,1.438333333333325470e+00,2.198333333333348349e+00,2.875000000000003553e+00,4.111666666666675241e+00,3.864999999999991331e+00,3.608333333333348492e+00
2.111666666666664582e+00,2.064999999999990621e+00,1.308333333333333570e+00,2.549999999999997158e+00,3.333333333333332149e+00,3.101666666666673677e+00,3.173333333333346218e+00,2.983333333333330728e+00,2.468333333333315949e+00,2.443333333333328028e+00,1.998333333333327744e+00,1.908333333333334991e+00,9.466666666666796459e-01,2.099999999999866418e-01,-3.116666666666674246e-01,-9.399999999999977263e-01,-1.046666666666666856e+00,-1.686666666666653214e+00,-1.950000000000013500e+00,-2.133333333333315096e+00,-2.440000000000001279e+00,-4.146666666666664725e+00,-3.501666666666682914e+00,-3.561666666666653214e+00
-1.176666666666651651e+00,-1.715000000000006963e+00,1.983333333333376913e-01,1.563333333333318365e+00,3.878333333333330302e+00,5.003333333333330302e+00,1.951666666666660888e+00,1.547457627118639323e+00,3.488333333333333286e+00,2.056666666666657761e+00,2.741666666666677799e+00,2.704999999999991189e+00,2.128333333333333854e+00,1.348333333333343376e+00,1.276666666666642413e+00,1.418333333333315238e+00,1.205000000000001847e+00,-1.623333333333338402e+00,-1.411666666666679504e+00,-8.049999999999855049e-01,-4.000000000000198952e-01,-1.849999999999774047e-01,8.999999999998564704e-02,2.300000000000004263e-01
6.783333333333345649e-01,1.641666666666669272e+00,4.536666666666668846e+00,3.325000000000006395e+00,3.201666666666657335e+00,2.300000000000004263e+00,3.039999999999999147e+00,3.756666666666664156e+00,2.938333333333329023e+00,2.388333333333321207e+00,2.325000000000002842e+00,1.155000000000015348e+00,1.975000000000001421e+00,4.586666666666658898e+00,2.901666666666663730e+00,1.996666666666666146e+00,2.003333333333326749e+00,2.099999999999983658e+00,2.129999999999974136e+00,1.578333333333333144e+00,1.068333333333338686e+00,1.745000000000000995e+00,3.626666666666682914e+00,2.300000000000011369e+00
2.838333333333331154e+00,4.226666666666666572e+00,3.678333333333320354e+00,2.770000000000010232e+00,2.668333333333347213e+00,1.968333333333340818e+00,9.699999999999846523e-01,5.166666666666692720e-01,1.330000000000005400e+00,1.208333333333328596e+00,2.178333333333331012e+00,3.103333333333338828e+00,2.053333333333320354e+00,1.149999999999995026e+00,5.533333333333345649e-01,-8.333333333318648783e-03,7.100000000000115108e-01,1.398333333333329875e+00,1.389999999999993463e+00,1.058333333333347781e+00,4.133333333333375492e-01,1.133333333333226278e-01,-1.583333333333349913e-01,2.216666666666675667e-01
9.200000000000052580e-01,1.171666666666656198e+00,1.760000000000001563e+00,3.136666666666652503e+00,2.353333333333310406e+00,1.681666666666664867e+00,1.323333333333337691e+00,8.583333333333342807e-01,1.641666666666662167e+00,1.753333333333333854e+00,3.419999999999991047e+00,3.216666666666679220e+00,2.958333333333342807e+00,3.161666666666668846e+00,1.553333333333327460e+00,5.466666666666810670e-01,8.016666666666623087e-01,1.599999999999997868e+00,2.296666666666670409e+00,1.856666666666651366e+00,7.933333333333258963e-01,1.066666666666797880e-01,9.050000000000082423e-01,8.083333333333158066e-01
2.134999999999998010e+00,3.335000000000004405e+00,4.008333333333325754e+00,3.766666666666676377e+00,3.243333333333325186e+00,1.874999999999982236e+00,1.403333333333346644e+00,1.735000000000010090e+00,1.510000000000012221e+00,1.825000000000002842e+00,1.525000000000009237e+00,1.168333333333347213e+00,8.966666666666576191e-01,6.616666666666937147e-01,9.383333333333290227e-01,1.266666666666672825e+00,8.666666666666706931e-01,1.133333333333322201e+00,1.243333333333335844e+00,-7.166666666666898777e-02,-6.733333333333213488e-01,-1.418333333333308133e+00,-1.598333333333336270e+00,-2.619999999999990337e+00
