2.383333333333297333e-01,5.666666666666735352e-01,2.666666666666692720e-01,3.333333333332078041e-02
-1.948333333333319928e+00,-2.064999999999994174e+00,-9.966666666666803565e-01,-4.433333333333493442e-01
-6.216666666666590402e-01,-3.916666666666728247e-01,-5.833333333333499127e-01,-4.366666666666709773e-01
-7.366666666666574770e-01,-6.133333333333332860e-01,-5.399999999999849365e-01,3.900000000000041211e-01
-2.899999999999920419e-01,-4.083333333333385440e-01,-4.033333333333430915e-01,-3.866666666666560559e-01
5.000000000002557954e-03,-5.333333333333385440e-01,-6.066666666666833407e-01,-6.766666666666658614e-01
-5.766666666666715457e-01,-8.183333333333280279e-01,-1.843333333333340818e+00,-1.416666666666674956e+00
-4.649999999999963052e-01,-9.966666666666768037e-01,-9.133333333333411019e-01,-3.966666666666789354e-01
1.201666666666667993e+00,-7.583333333333257542e-01,-3.849999999999837996e-01,-1.583333333333314386e-01
6.466666666666611718e-01,5.066666666666641561e-01,2.849999999999930367e-01,5.883333333333133908e-01
-5.703333333333326038e+00,-4.653333333333318222e+00,-3.609999999999992326e+00,-2.698333333333319928e+00
2.133333333333418125e-01,1.633333333333233384e-01,5.316666666666449714e-01,1.916666666666486663e-01
-6.033333333333033011e-01,-1.783333333333274595e-01,-7.016666666666857566e-01,-8.400000000000105160e-01
1.201666666666671546e+00,4.199999999999945999e-01,5.483333333333355597e-01,2.090000000000003411e+00
-3.016666666666658614e-01,-1.416666666666763774e-01,6.016666666666772301e-01,9.383333333333219173e-01
-7.833333333333314386e-02,-5.733333333333447968e-01,-8.666666666666600349e-02,9.533333333333224857e-01
-5.816666666666634455e-01,-3.866666666666773722e-01,1.883333333333432336e-01,3.299999999999911893e-01
-3.099999999999987210e-01,6.666666666639287087e-03,1.700000000000017053e-01,1.666666666636729133e-03
-8.266666666666750984e-01,2.566666666666606034e-01,7.416666666666600349e-01,1.313333333333332575e+00
1.361666666666664582e+00,1.108333333333323623e+00,1.026666666666635308e+00,1.163333333333341102e+00
6.666666666666678509e-01,4.183333333333294490e-01,1.108333333333330728e+00,1.473333333333336270e+00
9.816666666666691299e-01,7.666666666666621666e-01,1.131666666666667709e+00,1.839999999999992752e+00
1.666666666665150842e-02,7.233333333333185067e-01,1.188333333333329023e+00,1.363333333333333286e+00
3.516666666666736774e-01,9.999999999998010480e-02,-2.016666666666502294e-01,-7.999999999997342570e-02
3.133333333333361281e-01,3.716666666666625929e-01,-1.666666666666216656e-02,-1.033333333333317228e-01
8.750000000000000000e-01,2.850000000000072475e-01,5.566666666666755248e-01,1.261666666666670267e+00
1.181666666666671972e+00,1.076666666666667993e+00,1.355000000000011084e+00,1.523333333333322770e+00
1.566666666666556296e-01,9.333333333333726500e-02,-9.166666666665435059e-02,2.600000000000086686e-01
2.700000000000031264e-01,9.933333333333322912e-01,1.708333333333332149e+00,2.150000000000002132e+00
1.583333333333634130e-01,3.633333333333403914e-01,1.073333333333312822e+00,1.264999999999989910e+00
4.099999999999930367e-01,7.616666666666489505e-01,1.203333333333347355e+00,2.271666666666664725e+00
-4.016666666666495189e-01,-1.449999999999782574e-01,-6.133333333333368387e-01,-5.800000000000054001e-01
-1.333333333333470705e-01,-1.333333333332831216e-02,3.366666666666482399e-01,2.316666666666797880e-01
2.166666666666792196e-01,4.466666666666618823e-01,8.733333333333170856e-01,1.015000000000000568e+00
-1.099999999999958789e-01,-5.883333333333311543e-01,-3.849999999999909051e-01,-7.683333333333273174e-01
4.100000000000179057e-01,-4.066666666666769459e-01,-3.949999999999995737e-01,3.366666666666375818e-01
-7.499999999998863132e-02,2.899999999999884892e-01,1.044999999999994600e+00,1.369999999999997442e+00
-6.899999999999906208e-01,-7.066666666666705510e-01,-3.999999999999808153e-01,-1.666666666666607455e-01
3.466666666666711194e-01,5.283333333333288806e-01,6.750000000000113687e-01,6.266666666666829144e-01
-1.583333333333243331e-01,-6.050000000000004263e-01,-9.866666666666645824e-01,-1.186666666666653214e+00
1.333333333332831216e-02,1.666666666666749563e-01,-1.183333333333251858e-01,-4.500000000000525802e-02
8.150000000000012790e-01,3.033333333333274595e-01,5.416666666666607455e-01,1.010000000000001563e+00
1.400000000000076739e-01,4.483333333333234805e-01,9.933333333333145276e-01,1.521666666666650514e+00
-2.816666666666627350e-01,-6.933333333333138171e-01,-3.750000000000106581e-01,-7.483333333333419546e-01
6.916666666666628771e-01,2.233333333333256121e-01,1.166666666666671404e-02,2.333333333333342807e-02
-5.449999999999910472e-01,-7.666666666666834828e-01,-1.576666666666664440e+00,-1.903333333333325328e+00
-1.999999999999850786e-01,-1.450000000000102318e-01,-1.216666666666874619e-01,-3.074999999999993960e+00
-7.449999999999832312e-01,-6.716666666666792906e-01,-6.950000000000091660e-01,-5.233333333333298754e-01
8.333333333339965066e-03,9.316666666666684193e-01,2.259999999999990905e+00,2.768333333333332646e+00
-8.166666666666699825e-02,-3.216666666666583296e-01,-4.999999999999005240e-03,4.533333333333153803e-01
9.983333333333312964e-01,8.033333333333274595e-01,1.286666666666665293e+00,1.163333333333341102e+00
5.716666666666796459e-01,1.198333333333323480e+00,1.729999999999996874e+00,1.024999999999995026e+00
2.450000000000152056e-01,6.500000000000198952e-01,6.500000000000163425e-01,5.000000000000142109e-01
-5.400000000000098055e-01,-1.116666666666787933e-01,6.016666666666843355e-01,1.188333333333332575e+00
7.866666666666759511e-01,8.149999999999835154e-01,1.308333333333351334e+00,1.651666666666656624e+00
3.600000000000029843e-01,-2.366666666666681351e-01,3.616666666666681351e-01,6.366666666666702667e-01
4.250000000000078160e-01,4.349999999999809575e-01,4.200000000000123634e-01,6.516666666666566243e-01
9.299999999999997158e-01,6.733333333333355597e-01,6.366666666666596086e-01,7.716666666666682772e-01
7.766666666666814933e-01,5.266666666666566243e-01,9.666666666665690855e-02,8.333333333329306924e-03
1.103333333333345934e+00,8.683333333333216331e-01,9.516666666666608876e-01,9.033333333333430915e-01
8.949999999999924682e-01,2.716666666666540664e-01,3.416666666666401397e-01,3.700000000000081002e-01
7.199999999999917577e-01,1.273333333333312112e+00,2.155000000000022453e+00,2.306666666666668419e+00
1.124999999999996447e+00,1.300000000000004263e+00,1.498333333333352613e+00,1.401666666666667282e+00
1.036666666666661740e+00,2.850000000000036948e-01,1.700000000000123634e-01,3.166666666665918228e-02
9.716666666666675667e-01,9.633333333333418125e-01,1.456666666666691867e+00,1.628333333333330302e+00
1.841666666666665009e+00,1.835000000000000853e+00,2.491666666666677799e+00,2.596666666666674672e+00
9.749999999999765521e-01,1.443333333333335133e+00,2.238333333333340391e+00,2.521666666666664725e+00
1.078333333333343802e+00,1.451666666666682204e+00,1.113333333333354602e+00,7.783333333333501969e-01
1.325000000000013500e+00,1.086666666666658898e+00,6.266666666666615981e-01,-5.166666666664809782e-02
6.216666666666803565e-01,7.449999999999938893e-01,1.091666666666672114e+00,9.966666666666803565e-01
7.466666666666661456e-01,5.583333333333442283e-01,4.633333333333382598e-01,1.499999999999701572e-02
-2.333333333333271753e-01,6.333333333332369364e-02,4.833333333333360571e-01,8.149999999999888445e-01
8.533333333333423809e-01,1.024999999999991473e+00,9.466666666666725405e-01,8.900000000000076739e-01
-2.549999999999990052e-01,-2.166666666666650087e-01,7.333333333332348047e-02,-3.183333333333333570e-01
8.916666666666550611e-01,1.279999999999995808e+00,1.683333333333342452e+00,1.790000000000002700e+00
1.071666666666667211e+00,8.650000000000126477e-01,1.221666666666661349e+00,9.500000000000001776e-01
1.011666666666668490e+00,1.336666666666660674e+00,1.855000000000005755e+00,2.203333333333336697e+00
1.724999999999994316e+00,1.411666666666668846e+00,1.316666666666673535e+00,1.959999999999997300e+00
8.033333333333292359e-01,1.253333333333348065e+00,1.848333333333334494e+00,2.251666666666663374e+00
8.116666666666603192e-01,1.231666666666660248e+00,1.873333333333336626e+00,2.429999999999999716e+00
1.196610169491538755e+00,1.458333333333342807e+00,-8.816666666666659324e-01,-1.600000000000006750e+00
9.850000000000012079e-01,1.216949152542363244e+00,1.210000000000003517e+00,1.606896551724140920e+00
8.644067796610030996e-01,1.471186440677969998e+00,2.115517241379306412e+00,2.596610169491523123e+00
8.749999999999857891e-01,1.521666666666643408e+00,1.928333333333318578e+00,1.358333333333332504e+00
1.448333333333325257e+00,1.478333333333328170e+00,1.471666666666669343e+00,1.611666666666659253e+00
1.330000000000001847e+00,1.885000000000006892e+00,2.456666666666670551e+00,2.188333333333329023e+00
1.515000000000018332e+00,2.214999999999999858e+00,2.311666666666669201e+00,1.789999999999992042e+00
2.486666666666641490e+00,3.286666666666658188e+00,2.849999999999997868e+00,1.288333333333337549e+00
1.153333333333327104e+00,1.713333333333327602e+00,2.788333333333337549e+00,1.960000000000011511e+00
2.866666666666564112e-01,1.111666666666661030e+00,1.858333333333330728e+00,1.906666666666675169e+00
8.699999999999867839e-01,1.186666666666674530e+00,1.013333333333326536e+00,1.115000000000010871e+00
1.830000000000007176e+00,1.791666666666673180e+00,2.153333333333328881e+00,1.283333333333338544e+00
8.650000000000055422e-01,2.363333333333335062e+00,3.278333333333325328e+00,3.493333333333334068e+00
1.226666666666677230e+00,1.224999999999997868e+00,8.066666666666666430e-01,1.898333333333333428e+00
9.666666666666401397e-02,6.766666666666640850e-01,1.475000000000012079e+00,2.139999999999991687e+00
5.683333333333315807e-01,1.215000000000003411e+00,1.454999999999998295e+00,1.038333333333341102e+00
7.533333333333249726e-01,5.416666666666589691e-01,7.499999999999875655e-01,8.683333333333393966e-01
-6.516666666666601770e-01,-9.499999999998642863e-02,5.250000000000003553e-01,7.500000000000106581e-01
1.426666666666671190e+00,2.584999999999999076e+00,2.441666666666668206e+00,4.226666666666671901e+00
3.300000000000054001e-01,1.105000000000007532e+00,1.381666666666665932e+00,1.500000000000015987e+00
3.250000000000063949e-01,6.483333333333440862e-01,9.449999999999967315e-01,1.428333333333341670e+00
-1.298333333333347994e+00,-9.250000000000060396e-01,-3.666666666666724694e-01,-7.716666666666842644e-01
7.749999999999950262e-01,7.583333333333399651e-01,4.683333333333408177e-01,9.499999999999175770e-02
-1.159999999999989484e+00,-9.849999999999994316e-01,2.416666666666671404e-01,-2.933333333333330017e-01
1.578333333333336697e+00,2.583333333333333925e+00,3.064999999999997726e+00,2.540000000000004476e+00
-8.599999999999834444e-01,-6.633333333333233384e-01,-1.041666666666673180e+00,-8.150000000000083844e-01
6.133333333333546022e-01,1.073333333333343020e+00,1.476666666666659467e+00,1.841666666666659680e+00
4.999999999990123456e-03,9.249999999999864997e-01,1.818333333333322699e+00,2.710000000000022169e+00
3.183333333333226989e-01,1.400000000000012790e+00,2.420000000000015916e+00,3.158333333333336768e+00
-3.100000000000111555e-01,3.166666666666628771e-02,2.650000000000147793e-01,3.733333333333366255e-01
-4.450000000000073896e-01,1.349999999999855760e-01,1.298333333333342665e+00,2.193333333333328028e+00
1.436363636363608975e-01,3.865384615384694911e-01,1.457627118644122532e-01,-1.150000000000108713e-01
5.250000000000039080e-01,1.665000000000004476e+00,2.621666666666678580e+00,3.060000000000004938e+00
3.100000000000022737e-01,1.514999999999991687e+00,2.145000000000012008e+00,2.963333333333330266e+00
1.048333333333328454e+00,8.883333333333318649e-01,7.666666666666710483e-01,1.003333333333337407e+00
1.166666666666493768e-02,7.383333333333474968e-01,1.159999999999993037e+00,1.846666666666672896e+00
1.666666666666642982e-01,6.749999999999847233e-01,1.494999999999988560e+00,1.935000000000004050e+00
8.983333333333423099e-01,1.286666666666663517e+00,8.016666666666676377e-01,6.833333333333317938e-01
1.195000000000005613e+00,2.054999999999998828e+00,2.643333333333332646e+00,3.830000000000001847e+00
1.493333333333338508e+00,1.968333333333337265e+00,2.376666666666666927e+00,3.328333333333327815e+00
6.416666666666710483e-01,1.064999999999993285e+00,1.196610169491524545e+00,1.041666666666672292e+00
6.999999999999948486e-01,9.849999999999963229e-01,9.266666666666663055e-01,1.024999999999998135e+00
1.483333333333338722e-01,5.716666666666680996e-01,1.156666666666665177e+00,1.308333333333333792e+00
-1.433333333333335347e-01,5.116666666666671581e-01,8.916666666666670515e-01,7.516666666666664831e-01
1.688333333333333908e+00,2.433333333333333126e+00,2.936666666666664760e+00,2.876666666666665595e+00
8.983333333333352044e-01,1.766666666666671937e+00,2.904999999999994920e+00,3.066666666666666430e+00
6.566666666666680641e-01,1.474576271186447407e+00,2.310169491525424501e+00,2.920000000000003926e+00
-1.694915254237301383e-01,4.830508474576271638e-01,7.525423728813551705e-01,1.093103448275859257e+00
1.155555555555553227e+00,1.381132075471703580e+00,1.587931034482757298e+00,1.758181818181821399e+00
3.269230769230748734e-01,5.500000000000007105e-01,7.666666666666639429e-01,7.509803921568680707e-01
4.471698113207622782e-01,1.142307692307692690e+00,1.499999999999992895e+00,1.516666666666663055e+00
3.078431372549039757e-01,1.232692307692305311e+00,1.416666666666666519e+00,1.386363636363636243e+00
1.183673469387754196e+00,1.836956521739130377e+00,2.567346938775510345e+00,3.359574468085106069e+00
3.145833333333328818e-01,6.000000000000003109e-01,1.856250000000000178e+00,2.609302325581395632e+00
7.170212765957437728e-01,1.177551020408163840e+00,1.393478260869565055e+00,1.612765957446807841e+00
9.479166666666652974e-01,1.165999999999999925e+00,1.534693877551020602e+00,1.358333333333333393e+00
2.901923076923075495e+00,3.068000000000006722e+00,1.803846153846150102e+00,9.816326530612262680e-01
4.435294117647053724e+00,5.576923076923073097e+00,5.729090909090908568e+00,6.133999999999998565e+00
2.485714285714286653e+00,4.241509433962262321e+00,3.494230769230770584e+00,2.738181818181818272e+00
2.307142857142856052e+00,3.385964912280702066e+00,4.174545454545451229e+00,4.028070175438594802e+00
1.375000000000000888e+00,3.780645161290322687e+00,3.762711864406778517e+00,3.300000000000001599e+00
3.129999999999996341e+00,2.754237288135596540e+00,3.033333333333328774e+00,2.651666666666664618e+00
1.000000000000023093e-01,8.233333333333323623e-01,9.666666666666667851e-01,9.216666666666658569e-01
1.346666666666666679e+00,2.934999999999994280e+00,3.594999999999999751e+00,4.344999999999997975e+00
2.741666666666662255e+00,4.511666666666666714e+00,5.510000000000000675e+00,5.440000000000000391e+00
3.173333333333329787e+00,4.761666666666668490e+00,3.886666666666666714e+00,4.295000000000000817e+00
8.900000000000005684e-01,2.240000000000003322e+00,2.743333333333334512e+00,3.232203389830505813e+00
4.183333333333343340e-01,9.916666666666664742e-01,1.308333333333334014e+00,1.150000000000000577e+00
3.433333333333333237e-01,7.416666666666665853e-01,8.850000000000000089e-01,9.400000000000000577e-01
6.550000000000000266e-01,1.345000000000000195e+00,2.135000000000000231e+00,2.699999999999999734e+00
9.433333333333333570e-01,1.673333333333333339e+00,1.996666666666667256e+00,1.811666666666668091e+00
7.050000000000000711e-01,1.341666666666666563e+00,1.069999999999999618e+00,1.606666666666666687e+00
5.850000000000009637e-01,9.500000000000000666e-01,5.899999999999998579e-01,8.433333333333332682e-01
1.328333333333333144e+00,2.084999999999999964e+00,1.734999999999999876e+00,1.384999999999999787e+00
2.036666666666667069e+00,3.336666666666667336e+00,4.051666666666667638e+00,4.508333333333332860e+00
2.014999999999994351e+00,4.641666666666664831e+00,4.626666666666658045e+00,4.096666666666664014e+00
8.266666666666591112e-01,3.178333333333333677e+00,4.223333333333322948e+00,4.996666666666665257e+00
1.914999999999992930e+00,3.404999999999993143e+00,3.831666666666667886e+00,3.298333333333332007e+00
6.483333333333360926e-01,7.216666666666657903e-01,3.433333333333328241e-01,5.099999999999993427e-01
2.520000000000000462e+00,2.411666666666665737e+00,2.554999999999997939e+00,3.238333333333331954e+00
2.298333333333332007e+00,3.228333333333333499e+00,4.371666666666667034e+00,5.675000000000000711e+00
3.966666666666667229e+00,3.816666666666665542e+00,3.389999999999999680e+00,3.173333333333332895e+00
1.935000000000000719e+00,2.443333333333333357e+00,2.801666666666666750e+00,3.098333333333333162e+00
3.179999999999999716e+00,4.001666666666662486e+00,4.451666666666667105e+00,5.166666666666666963e+00
1.674999999999998046e+00,2.544999999999998597e+00,2.809999999999997833e+00,1.806666666666665755e+00
2.161666666666665737e+00,3.563333333333339681e+00,3.600000000000000977e+00,3.870000000000000995e+00
2.498333333333332185e+00,2.515000000000001013e+00,2.903333333333335098e+00,3.296666666666667300e+00
8.533333333333299464e-01,2.066666666666665542e+00,2.148333333333337869e+00,2.130000000000000338e+00
4.699999999999999734e-01,-2.200000000000001954e-01,7.366666666666663588e-01,7.200000000000005285e-01
1.999999999999999778e+00,2.284999999999999698e+00,2.376666666666666039e+00,2.288333333333333997e+00
1.613333333333334174e+00,3.555000000000001048e+00,5.216666666666667673e+00,4.100000000000001421e+00
1.370000000000001217e+00,1.809999999999999831e+00,2.501666666666666927e+00,3.288333333333333108e+00
7.733333333333334281e-01,1.201666666666666439e+00,1.399999999999999911e+00,1.956666666666666998e+00
-2.166666666666654528e-01,9.333333333333343473e-01,2.008333333333332860e+00,2.334999999999999964e+00
2.651666666666667727e+00,2.316666666666664653e+00,2.734999999999999876e+00,3.580000000000002736e+00
1.034999999999999254e+00,1.593333333333331270e+00,2.064999999999999503e+00,2.124999999999999112e+00
1.571666666666666767e+00,2.748333333333333073e+00,3.326666666666666661e+00,3.674999999999999822e+00
2.113333333333335950e+00,3.626666666666666927e+00,3.861666666666666803e+00,3.158333333333334103e+00
1.830000000000000071e+00,1.981666666666665577e+00,2.165000000000002700e+00,1.723333333333336270e+00
2.328333333333330479e+00,3.534999999999999698e+00,2.903333333333327104e+00,2.733333333333333837e+00
1.339999999999999858e+00,1.646666666666669165e+00,1.798333333333336892e+00,1.160000000000000586e+00
3.716666666666643692e-01,6.300000000000007816e-01,1.071666666666667211e+00,1.626666666666663374e+00
1.816666666666666430e-01,8.916666666666657193e-01,1.258333333333323090e+00,1.088333333333325825e+00
5.216666666666689434e-01,1.071666666666666323e+00,1.326666666666664218e+00,1.659999999999999698e+00
3.033333333333326776e-01,1.008333333333332860e+00,1.473333333333334494e+00,1.796666666666667744e+00
1.271666666666666501e+00,2.176666666666666305e+00,2.183333333333333570e+00,2.706666666666666554e+00
-5.999999999999916511e-02,5.849999999999998535e-01,6.799999999999997158e-01,9.200000000000000400e-01
-8.833333333333359683e-02,-1.350000000000011191e-01,-2.416666666666684726e-01,1.800000000000017142e-01
-1.333333333333333037e-01,1.166666666666644758e-01,4.050000000000006928e-01,5.733333333333336945e-01
1.449999999999999067e-01,6.716666666666666341e-01,9.550000000000000711e-01,1.111666666666666359e+00
7.016666666666672159e-01,9.266666666666656393e-01,1.211666666666668002e+00,1.385000000000000009e+00
1.148333333333332540e+00,9.683333333333341564e-01,8.616666666666668029e-01,1.115000000000001323e+00
-7.116666666666671137e-01,1.426666666666666305e+00,2.786666666666667957e+00,2.789999999999999591e+00
7.033333333333311455e-01,1.236666666666666359e+00,1.498333333333333739e+00,1.860000000000000320e+00
1.113333333333332398e+00,1.483333333333333171e+00,2.118333333333332735e+00,3.044999999999998153e+00
3.699999999999994404e-01,4.783333333333328885e-01,5.950000000000004174e-01,9.150000000000002576e-01
4.533333333333332549e-01,2.140000000000001013e+00,2.755000000000000338e+00,3.193333333333332469e+00
1.413333333333333997e+00,1.804999999999999716e+00,1.240000000000003766e+00,1.808333333333333570e+00
-5.516666666666658614e-01,-1.276666666666661953e+00,-7.200000000000024158e-01,1.385000000000001563e+00
-4.366666666666620955e-01,-2.633333333333318649e-01,-2.871666666666663481e+00,-2.418333333333333890e+00
6.933333333333342452e-01,8.783333333333320780e-01,9.233333333333315629e-01,1.035000000000005027e+00
1.933333333333351334e-01,8.233333333333301418e-01,9.533333333333318116e-01,1.408333333333331661e+00
1.291666666666668295e+00,2.026666666666669503e+00,2.713333333333332487e+00,2.834999999999999520e+00
1.623333333333331074e+00,2.858333333333329840e+00,3.623333333333333073e+00,3.741666666666667140e+00
1.610000000000001208e+00,2.548333333333331119e+00,3.293333333333333446e+00,3.983333333333332504e+00
1.690000000000005720e+00,2.655000000000000693e+00,3.866666666666664920e+00,3.809999999999998277e+00
-6.666666666668419339e-02,8.166666666666522190e-02,-4.466666666666725405e-01,6.666666666666642982e-02
1.061666666666662096e+00,2.361666666666666803e+00,3.653333333333330213e+00,2.495000000000000107e+00
1.123333333333335737e+00,2.020000000000002238e+00,5.116666666666658259e-01,9.949999999999996625e-01
6.533333333333377624e-01,1.656666666666665400e+00,2.216666666666668561e+00,2.733333333333335169e+00
1.983333333333335169e+00,3.518333333333333091e+00,4.793333333333331225e+00,4.048333333333330231e+00
1.220000000000003304e+00,2.229999999999995985e+00,3.363333333333330621e+00,3.928333333333334565e+00
1.688333333333329911e+00,2.656666666666668952e+00,4.231666666666661136e+00,5.033333333333333215e+00
1.999999999999994671e+00,3.848333333333329165e+00,4.951666666666664440e+00,4.224999999999997868e+00
2.548333333333333783e+00,3.486666666666663694e+00,4.606666666666665577e+00,4.360000000000001208e+00
1.058333333333337123e+00,2.278333333333330657e+00,5.189999999999995950e+00,6.450000000000001066e+00
1.430000000000001492e+00,2.041666666666669627e+00,2.319999999999995843e+00,2.510000000000006892e+00
1.229999999999995097e+00,1.884999999999996234e+00,3.503333333333331190e+00,3.341666666666672114e+00
-9.100000000000019185e-01,-1.133333333333315096e-01,6.033333333333330550e-01,4.516666666666662167e-01
5.999999999999999778e-02,2.933333333333333903e-01,-5.999999999999983125e-02,1.833333333333453385e-02
3.749999999999973355e-01,8.533333333333348314e-01,1.289999999999996927e+00,1.683333333333330462e+00
1.091666666666665897e+00,1.550000000000001599e+00,2.024999999999996803e+00,3.123333333333329964e+00
1.001666666666661598e+00,1.034999999999996589e+00,1.098333333333339823e+00,1.819999999999996732e+00
1.169999999999998153e+00,1.920000000000002593e+00,3.011666666666670267e+00,3.673333333333330231e+00
7.266666666666559138e-01,1.446666666666679646e+00,2.053333333333329236e+00,3.561666666666667425e+00
2.450000000000009948e-01,5.350000000000054712e-01,8.366666666666606744e-01,1.014999999999995239e+00
-2.733333333333352044e-01,5.833333333332468840e-02,8.166666666666699825e-02,6.066666666666673535e-01
-5.466666666666597507e-01,-4.533333333333455784e-01,3.516666666666647956e-01,3.800000000000043343e-01
2.783333333333271042e-01,1.098333333333330941e+00,5.166666666666586138e-01,1.035000000000009024e+00
1.516666666666637298e-01,4.783333333333317228e-01,3.233333333333323623e-01,1.850000000000058265e-01
-1.050000000000039790e-01,2.250000000000014211e-01,7.299999999999862155e-01,1.153333333333330657e+00
-1.116666666666681351e-01,5.966666666666426977e-01,1.173333333333321349e+00,9.000000000000127898e-01
-6.133333333333297333e-01,-4.916666666666635876e-01,-6.666666666658827012e-03,1.350000000000033396e-01
-7.233333333333344939e-01,-4.250000000000042633e-01,3.500000000000049738e-01,1.374999999999996447e+00
-6.166666666665321372e-02,2.716666666666682772e-01,4.900000000000073186e-01,1.068333333333333357e+00
7.750000000000021316e-01,9.249999999999958256e-01,-8.499999999999641176e-02,-3.899999999999987921e-01
