1.998333333333327744e+00,2.113333333333329733e+00,1.833333333333335702e+00,2.363333333333336839e+00,2.254999999999999005e+00,1.976666666666666572e+00,1.711666666666666003e+00,1.486666666666671688e+00,2.070000000000007390e+00,2.451666666666662664e+00,2.541666666666667851e+00,2.120000000000004547e+00,1.416666666666662522e+00,1.276666666666663730e+00,1.535000000000000142e+00,8.616666666666663588e-01,1.875000000000000000e+00,3.974999999999997868e+00,4.969999999999993534e+00,3.606666666666672683e+00,3.233333333333320070e+00,3.145000000000003126e+00,3.154999999999997584e+00,3.588333333333338260e+00,3.170000000000012363e+00,2.643333333333334423e+00,3.008333333333336412e+00,2.851666666666666572e+00,2.598333333333332718e+00,2.764999999999997016e+00,3.144999999999996021e+00,3.581666666666670551e+00,4.131666666666676591e+00,4.893333333333329094e+00
2.116666666666660035e-01,1.866666666666709773e-01,1.070000000000007390e+00,1.651666666666663730e+00,2.041666666666667851e+00,1.820000000000005613e+00,1.316666666666662877e+00,1.376666666666665151e+00,1.634999999999999787e+00,1.061666666666665648e+00,2.074999999999999289e+00,4.374999999999998224e+00,5.269999999999994245e+00,3.906666666666671617e+00,3.233333333333320070e+00,3.045000000000001705e+00,3.054999999999996163e+00,3.488333333333340391e+00,2.870000000000011653e+00,2.243333333333332291e+00,2.608333333333337833e+00,2.451666666666664440e+00,2.098333333333332718e+00,2.264999999999997016e+00,2.644999999999996021e+00,3.281666666666669840e+00,3.931666666666675525e+00,4.693333333333328028e+00,4.381666666666667709e+00,2.728333333333328170e+00,1.771666666666657619e+00,1.383333333333316872e+00,8.866666666666738195e-01,6.383333333333318649e-01
2.116666666666661811e+00,1.876666666666665151e+00,2.035000000000000142e+00,1.161666666666665293e+00,1.875000000000000000e+00,3.974999999999997868e+00,4.769999999999994245e+00,3.406666666666671617e+00,2.733333333333320070e+00,2.645000000000003126e+00,2.754999999999999005e+00,3.388333333333338970e+00,2.970000000000009521e+00,2.243333333333332291e+00,2.308333333333337123e+00,2.251666666666665151e+00,1.998333333333331296e+00,2.164999999999995595e+00,2.644999999999996021e+00,3.181666666666668419e+00,3.731666666666676235e+00,4.393333333333329094e+00,3.881666666666667709e+00,2.128333333333328525e+00,1.371666666666659040e+00,9.833333333333165172e-01,5.866666666666731089e-01,4.383333333333325754e-01,8.233333333333323623e-01,2.461666666666666003e+00,3.181666666666668419e+00,3.936666666666662096e+00,3.860000000000006537e+00,3.331666666666677656e+00
4.769999999999994245e+00,3.906666666666671617e+00,3.133333333333322201e+00,3.045000000000001705e+00,3.254999999999999005e+00,3.788333333333341102e+00,3.270000000000010232e+00,2.643333333333334423e+00,2.908333333333338544e+00,2.651666666666663730e+00,2.498333333333331296e+00,2.664999999999995595e+00,3.244999999999993889e+00,3.781666666666669840e+00,4.431666666666675525e+00,5.193333333333328028e+00,4.781666666666666288e+00,3.128333333333328525e+00,2.071666666666658330e+00,1.783333333333317228e+00,1.186666666666672754e+00,9.383333333333325754e-01,1.423333333333333783e+00,3.061666666666665648e+00,3.681666666666668419e+00,4.436666666666662096e+00,4.360000000000006537e+00,3.831666666666677656e+00,2.485000000000006537e+00,3.071666666666668988e+00,2.806666666666675525e+00,3.473333333333339823e+00,3.393333333333323765e+00,2.813333333333336128e+00
1.970000000000009521e+00,1.243333333333332291e+00,1.408333333333338544e+00,1.351666666666666572e+00,1.198333333333334139e+00,1.464999999999996305e+00,2.044999999999994600e+00,2.481666666666669130e+00,3.131666666666676591e+00,3.693333333333328028e+00,3.081666666666666998e+00,1.728333333333328170e+00,9.716666666666586849e-01,7.833333333333172277e-01,2.866666666666723984e-01,1.383333333333318649e-01,7.233333333333327175e-01,2.261666666666666714e+00,2.981666666666667354e+00,3.736666666666661030e+00,3.560000000000005826e+00,2.931666666666675525e+00,1.685000000000005826e+00,2.271666666666671830e+00,1.906666666666676946e+00,2.573333333333337691e+00,2.493333333333325186e+00,2.113333333333336839e+00,1.868333333333321633e+00,2.289999999999999147e+00,1.544999999999991047e+00,1.733333333333337833e+00,2.773333333333340533e+00,2.611666666666668135e+00
5.449999999999945999e-01,6.816666666666684193e-01,1.731666666666676235e+00,2.793333333333329449e+00,2.381666666666667709e+00,9.283333333333274595e-01,7.166666666665832963e-02,-1.666666666668348284e-02,-5.133333333333265358e-01,-5.616666666666674246e-01,-7.666666666666621666e-02,1.461666666666666003e+00,2.381666666666667709e+00,3.236666666666661030e+00,3.060000000000005826e+00,2.531666666666676946e+00,1.285000000000007248e+00,1.871666666666669698e+00,1.506666666666674814e+00,2.273333333333340533e+00,2.293333333333322344e+00,1.813333333333336128e+00,1.568333333333320923e+00,1.889999999999997016e+00,1.144999999999992468e+00,1.333333333333335702e+00,2.173333333333339112e+00,1.911666666666668846e+00,3.333333333333357018e-01,-3.116666666666638719e-01,-6.050000000000199663e-01,-2.333333333331211179e-02,1.534999999999998366e+00,1.753333333333330302e+00
3.371666666666659040e+00,2.383333333333316872e+00,1.186666666666672754e+00,6.383333333333318649e-01,9.233333333333337833e-01,2.361666666666666359e+00,3.081666666666666998e+00,4.036666666666661740e+00,3.960000000000007958e+00,3.531666666666676946e+00,2.285000000000007248e+00,2.771666666666671830e+00,2.406666666666676946e+00,2.973333333333339823e+00,2.793333333333322344e+00,2.413333333333337549e+00,2.168333333333318791e+00,2.489999999999998437e+00,2.244999999999990337e+00,2.233333333333337833e+00,2.973333333333339823e+00,2.611666666666668135e+00,1.033333333333338544e+00,3.883333333333354176e-01,9.499999999998109956e-02,4.766666666666878882e-01,1.634999999999998010e+00,1.653333333333330657e+00,8.849999999999997868e-01,1.361666666666664582e+00,3.078333333333333144e+00,2.858333333333337833e+00,2.641666666666665719e+00,2.546666666666670409e+00
3.481666666666667354e+00,4.436666666666662096e+00,4.360000000000006537e+00,3.931666666666675525e+00,2.485000000000006537e+00,2.871666666666669698e+00,2.406666666666676946e+00,3.073333333333337691e+00,2.893333333333323765e+00,2.613333333333336839e+00,2.468333333333319501e+00,2.989999999999998437e+00,2.844999999999991758e+00,3.533333333333334991e+00,4.173333333333339112e+00,3.311666666666667425e+00,1.233333333333337833e+00,3.883333333333354176e-01,1.949999999999807443e-01,7.766666666666868224e-01,2.234999999999997655e+00,2.453333333333331367e+00,1.684999999999998721e+00,2.061666666666663872e+00,3.578333333333334920e+00,3.258333333333339965e+00,2.941666666666666430e+00,2.746666666666673251e+00,1.945000000000003837e+00,2.319999999999996732e+00,1.678333333333331012e+00,2.391666666666658614e+00,3.078333333333336697e+00,2.296666666666659751e+00
1.906666666666676946e+00,2.673333333333339112e+00,2.493333333333325186e+00,2.113333333333336839e+00,1.768333333333320212e+00,2.089999999999999858e+00,1.544999999999991047e+00,1.633333333333336412e+00,2.473333333333339823e+00,2.011666666666666714e+00,3.333333333333357018e-01,-3.116666666666638719e-01,-5.050000000000185452e-01,2.766666666666868224e-01,1.834999999999997300e+00,2.053333333333331012e+00,1.284999999999998366e+00,1.561666666666663872e+00,3.178333333333334565e+00,3.158333333333338544e+00,3.141666666666665719e+00,3.246666666666673251e+00,2.345000000000005969e+00,2.519999999999996021e+00,1.778333333333328881e+00,2.491666666666660035e+00,3.078333333333336697e+00,2.296666666666659751e+00,1.411666666666665293e+00,1.448333333333334139e+00,1.018333333333337976e+00,1.921666666666656198e+00,2.148333333333319217e+00,2.064999999999994174e+00
9.449999999999896261e-01,1.133333333333336412e+00,2.173333333333339112e+00,2.011666666666666714e+00,4.333333333333371229e-01,-3.116666666666638719e-01,-5.050000000000185452e-01,7.666666666668753294e-02,1.634999999999998010e+00,2.053333333333331012e+00,1.284999999999998366e+00,1.361666666666664582e+00,2.978333333333335275e+00,3.058333333333340676e+00,3.241666666666667140e+00,3.646666666666671830e+00,3.045000000000005258e+00,3.219999999999995310e+00,2.378333333333330302e+00,3.191666666666659324e+00,3.778333333333335986e+00,2.896666666666661172e+00,1.511666666666666714e+00,1.348333333333332718e+00,1.418333333333336554e+00,2.521666666666657619e+00,2.948333333333319928e+00,2.764999999999993463e+00,1.504999999999999005e+00,-1.058333333333333570e+00,-5.233333333333298754e-01,-3.716666666666696983e-01,-9.700000000000024158e-01,-8.433333333333123960e-01
6.949999999999807443e-01,5.766666666666875329e-01,1.734999999999997655e+00,1.953333333333331367e+00,1.284999999999998366e+00,1.661666666666663517e+00,3.178333333333334565e+00,3.158333333333338544e+00,3.141666666666665719e+00,3.446666666666672540e+00,2.845000000000005969e+00,3.319999999999996732e+00,2.778333333333328881e+00,3.491666666666660035e+00,3.978333333333338828e+00,2.996666666666659040e+00,1.711666666666666003e+00,1.748333333333331296e+00,1.118333333333339397e+00,1.921666666666656198e+00,2.748333333333320638e+00,3.164999999999995595e+00,2.304999999999999716e+00,-3.583333333333342807e-01,-2.333333333332987536e-02,-7.166666666666898777e-02,-5.700000000000038369e-01,-3.433333333333123960e-01,-1.816666666666684193e-01,1.088333333333327602e+00,2.101666666666666572e+00,3.371666666666662593e+00,2.683333333333333570e+00,1.781666666666666288e+00
3.278333333333334210e+00,3.258333333333339965e+00,3.041666666666667851e+00,3.246666666666673251e+00,2.745000000000004547e+00,3.219999999999995310e+00,2.578333333333329591e+00,3.091666666666661456e+00,3.478333333333338828e+00,2.396666666666661172e+00,1.411666666666665293e+00,1.648333333333333428e+00,1.418333333333336554e+00,1.521666666666657619e+00,2.248333333333320638e+00,2.864999999999994884e+00,2.405000000000001137e+00,3.416666666666650087e-01,1.076666666666667993e+00,1.128333333333330302e+00,3.299999999999947420e-01,4.566666666666883145e-01,6.183333333333322912e-01,1.688333333333329023e+00,2.401666666666667282e+00,3.371666666666662593e+00,2.983333333333334281e+00,1.681666666666668419e+00,3.091666666666661456e+00,3.518333333333337976e+00,2.699999999999999289e+00,2.211666666666658898e+00,2.783333333333334991e+00,3.196666666666686751e+00
2.378333333333330302e+00,2.691666666666659324e+00,3.078333333333336697e+00,2.296666666666659751e+00,1.211666666666666003e+00,1.448333333333334139e+00,1.718333333333337265e+00,1.421666666666656198e+00,2.648333333333319217e+00,3.364999999999994884e+00,3.004999999999999005e+00,8.416666666666650087e-01,1.476666666666670125e+00,1.328333333333329591e+00,4.299999999999961631e-01,7.566666666666890251e-01,1.218333333333331936e+00,2.488333333333327957e+00,2.701666666666667993e+00,3.271666666666664725e+00,2.283333333333334991e+00,1.281666666666666288e+00,3.591666666666661456e+00,4.518333333333337976e+00,3.800000000000000711e+00,4.311666666666660319e+00,4.083333333333335702e+00,3.596666666666685330e+00,3.178333333333327460e+00,2.286666666666665293e+00,1.863333333333336839e+00,1.163333333333333997e+00,1.130000000000002558e+00,1.296666666666659751e+00
1.118333333333339397e+00,1.121666666666655487e+00,2.348333333333318507e+00,3.564999999999994174e+00,3.004999999999999005e+00,8.416666666666650087e-01,1.276666666666667282e+00,9.283333333333310122e-01,2.999999999999758415e-02,5.666666666668973562e-02,1.833333333333087012e-02,1.388333333333328312e+00,2.201666666666667993e+00,3.171666666666663303e+00,2.183333333333333570e+00,7.816666666666662877e-01,1.991666666666663588e+00,2.818333333333338686e+00,2.300000000000000711e+00,2.811666666666660319e+00,2.783333333333334991e+00,2.496666666666683909e+00,2.078333333333329591e+00,1.286666666666665293e+00,1.163333333333337549e+00,6.633333333333339965e-01,6.300000000000025580e-01,7.966666666666597507e-01,4.416666666666628771e-01,3.766666666666793617e-01,3.750000000000035527e-01,-2.816666666666538532e-01,-5.316666666666662877e-01,-1.035000000000016129e+00
2.976666666666668348e+00,2.528333333333330657e+00,1.429999999999996163e+00,9.566666666666883145e-01,6.183333333333322912e-01,1.788333333333328667e+00,2.701666666666667993e+00,4.271666666666664725e+00,3.983333333333334281e+00,1.681666666666668419e+00,2.691666666666662877e+00,3.818333333333338686e+00,2.300000000000000711e+00,2.011666666666659609e+00,2.183333333333333570e+00,1.996666666666683909e+00,1.278333333333328881e+00,5.866666666666624508e-01,4.633333333333382598e-01,-1.366666666666667140e-01,-1.699999999999945999e-01,-1.033333333333388282e-01,-6.583333333333349913e-01,-9.233333333333213488e-01,-9.249999999999971578e-01,-1.381666666666655274e+00,-1.531666666666666288e+00,-1.935000000000016485e+00,-1.676666666666660532e+00,1.449999999999977973e-01,3.799999999999990052e-01,1.259999999999994458e+00,1.918333333333336554e+00,2.421666666666663303e+00
3.501666666666668704e+00,5.171666666666663303e+00,4.383333333333332860e+00,2.181666666666668419e+00,3.291666666666664298e+00,5.418333333333340107e+00,4.500000000000000000e+00,3.711666666666658898e+00,3.283333333333334991e+00,2.796666666666684620e+00,2.378333333333326749e+00,1.686666666666663872e+00,1.763333333333335418e+00,1.163333333333333997e+00,1.330000000000005400e+00,1.496666666666659040e+00,9.416666666666628771e-01,7.766666666666779406e-01,4.750000000000031974e-01,-1.816666666666542085e-01,-3.316666666666652219e-01,-7.350000000000154188e-01,-4.766666666666612429e-01,1.044999999999998153e+00,8.799999999999990052e-01,1.759999999999994458e+00,2.318333333333338686e+00,2.821666666666665435e+00,2.736666666666650372e+00,2.351666666666659467e+00,2.261666666666673819e+00,1.983333333333330728e+00,1.721666666666681778e+00,1.560000000000012932e+00
2.000000000000000000e+00,1.311666666666660319e+00,1.083333333333335702e+00,8.966666666666860408e-01,5.783333333333295911e-01,8.666666666666245078e-02,1.633333333333375492e-01,-2.366666666666645824e-01,2.300000000000039790e-01,5.966666666666604613e-01,2.416666666666635876e-01,2.766666666666779406e-01,1.750000000000024869e-01,-4.816666666666549190e-01,-7.316666666666655772e-01,-1.435000000000016485e+00,-9.766666666666612429e-01,8.449999999999988631e-01,7.799999999999975842e-01,1.459999999999997300e+00,1.918333333333336554e+00,2.021666666666664725e+00,1.736666666666650372e+00,1.251666666666661598e+00,1.161666666666675951e+00,7.833333333333314386e-01,3.216666666666796459e-01,2.600000000000122213e-01,6.166666666666742458e-02,-1.266666666666687036e-01,-4.533333333333402493e-01,-4.050000000000153477e-01,-2.416666666666635876e-01,-9.333333333333193593e-01
-1.366666666666631613e-01,-4.366666666666674246e-01,-6.999999999999673150e-02,3.966666666666611718e-01,3.416666666666650087e-01,3.766666666666793617e-01,2.750000000000021316e-01,-4.816666666666549190e-01,-1.031666666666666288e+00,-1.535000000000016129e+00,-1.176666666666660532e+00,5.449999999999981526e-01,7.799999999999975842e-01,1.259999999999994458e+00,1.718333333333337265e+00,1.821666666666665435e+00,1.536666666666651082e+00,9.516666666666608876e-01,7.616666666666738195e-01,4.833333333333307280e-01,1.216666666666803565e-01,1.600000000000143530e-01,1.616666666666652930e-01,-2.666666666667083518e-02,-3.533333333333423809e-01,-3.050000000000139266e-01,-1.416666666666657193e-01,-8.333333333333179382e-01,-2.100000000000008527e-01,-4.550000000000089528e-01,-1.983333333333376913e-01,2.333333333333129644e-01,8.833333333332404891e-02,1.500000000001300293e-02
1.875000000000003553e+00,7.183333333333461468e-01,-3.166666666666628771e-02,-7.350000000000154188e-01,-3.766666666666615981e-01,1.244999999999997442e+00,9.799999999999968736e-01,1.859999999999995879e+00,2.218333333333337265e+00,2.321666666666665435e+00,2.036666666666651082e+00,1.451666666666660888e+00,1.161666666666675951e+00,1.083333333333332149e+00,5.216666666666789354e-01,3.600000000000136424e-01,2.616666666666667140e-01,1.733333333333284543e-01,-2.533333333333409598e-01,-3.050000000000139266e-01,-1.416666666666657193e-01,-9.333333333333193593e-01,-3.100000000000022737e-01,-5.550000000000068212e-01,-3.983333333333369808e-01,3.333333333331012227e-02,-1.166666666667737218e-02,-1.849999999999880629e-01,3.783333333333338544e-01,2.519999999999999574e+00,3.541666666666674956e+00,3.943333333333328028e+00,3.421666666666652645e+00,3.648333333333336981e+00
2.079999999999998295e+00,2.459999999999997300e+00,2.818333333333338686e+00,2.821666666666665435e+00,2.536666666666651082e+00,2.051666666666658756e+00,1.761666666666673819e+00,1.483333333333330728e+00,8.216666666666796459e-01,4.600000000000115108e-01,4.616666666666660035e-01,3.733333333333312964e-01,4.666666666665975072e-02,-1.050000000000146372e-01,-1.416666666666657193e-01,-8.333333333333179382e-01,-2.100000000000008527e-01,-3.550000000000075318e-01,-9.833333333333627024e-02,3.333333333333108328e-01,1.883333333333236936e-01,2.150000000000122924e-01,1.178333333333334565e+00,3.519999999999999574e+00,4.341666666666675667e+00,4.643333333333330870e+00,3.221666666666653356e+00,2.648333333333336981e+00,1.658333333333331439e+00,1.560000000000005826e+00,9.633333333333347070e-01,7.983333333333391124e-01,-3.533333333333423809e-01,-1.841666666666672114e+00
7.616666666666738195e-01,8.833333333333328596e-01,3.216666666666796459e-01,3.600000000000136424e-01,5.616666666666674246e-01,4.733333333333291648e-01,4.666666666665975072e-02,-1.050000000000146372e-01,5.833333333333712289e-02,-7.333333333333200699e-01,-2.100000000000008527e-01,-5.550000000000068212e-01,-2.983333333333355597e-01,3.333333333331012227e-02,-1.116666666666752405e-01,-2.849999999999877076e-01,5.783333333333349202e-01,2.919999999999999929e+00,3.841666666666675667e+00,4.143333333333330870e+00,2.421666666666652645e+00,2.348333333333336270e+00,1.858333333333334281e+00,2.060000000000005826e+00,1.563333333333336128e+00,1.398333333333340533e+00,8.466666666666569085e-01,-1.416666666666728247e-01,-1.721666666666664014e+00,-2.768333333333339752e+00,-3.806666666666661314e+00,-2.649999999999993250e+00,-1.823333333333344797e+00,-1.148333333333335204e+00
-7.533333333333409598e-01,-8.050000000000139266e-01,-4.416666666666628771e-01,-1.033333333333317228e+00,-4.100000000000036948e-01,-7.550000000000096634e-01,-4.983333333333384019e-01,-6.666666666668774610e-02,-2.116666666666766616e-01,-2.849999999999877076e-01,5.783333333333349202e-01,2.820000000000000284e+00,3.941666666666673535e+00,3.943333333333328028e+00,2.521666666666654066e+00,2.248333333333338402e+00,4.583333333333321491e-01,2.600000000000051159e-01,-6.366666666666667140e-01,-9.016666666666601770e-01,-2.053333333333341670e+00,-3.641666666666672825e+00,-4.721666666666664014e+00,-3.468333333333342594e+00,-3.906666666666659182e+00,-2.049999999999991829e+00,-1.123333333333345507e+00,-7.483333333333348492e-01,-5.149999999999970157e-01,-5.966666666666800012e-01,-4.349999999999969447e-01,-3.183333333333262516e-01,-2.216666666666800012e-01,-7.333333333334479676e-02
1.001666666666663374e+00,8.333333333333108328e-01,2.883333333333233384e-01,-8.499999999998664180e-02,6.783333333333345649e-01,2.619999999999999218e+00,3.941666666666673535e+00,4.643333333333330870e+00,3.321666666666654777e+00,3.048333333333335560e+00,1.658333333333331439e+00,1.560000000000005826e+00,7.633333333333354176e-01,6.983333333333376913e-01,-5.333333333334167037e-02,-1.141666666666672825e+00,-2.421666666666663303e+00,-2.568333333333340462e+00,-2.506666666666660603e+00,-9.499999999999921840e-01,-5.233333333333458626e-01,-3.483333333333344939e-01,-1.149999999999984368e-01,-2.966666666666792906e-01,-1.349999999999962341e-01,8.166666666667410368e-02,1.783333333333203541e-01,3.266666666666555585e-01,3.816666666666659324e-01,9.249999999999971578e-01,2.236666666666662806e+00,2.384999999999994458e+00,3.205000000000003624e+00,2.906666666666668064e+00
