1.118333333333339397e+00,1.121666666666655487e+00,2.348333333333318507e+00,3.564999999999994174e+00
2.976666666666668348e+00,2.528333333333330657e+00,1.429999999999996163e+00,9.566666666666883145e-01
3.501666666666668704e+00,5.171666666666663303e+00,4.383333333333332860e+00,2.181666666666668419e+00
2.000000000000000000e+00,1.311666666666660319e+00,1.083333333333335702e+00,8.966666666666860408e-01
-1.366666666666631613e-01,-4.366666666666674246e-01,-6.999999999999673150e-02,3.966666666666611718e-01
1.875000000000003553e+00,7.183333333333461468e-01,-3.166666666666628771e-02,-7.350000000000154188e-01
2.079999999999998295e+00,2.459999999999997300e+00,2.818333333333338686e+00,2.821666666666665435e+00
7.616666666666738195e-01,8.833333333333328596e-01,3.216666666666796459e-01,3.600000000000136424e-01
-7.533333333333409598e-01,-8.050000000000139266e-01,-4.416666666666628771e-01,-1.033333333333317228e+00
1.001666666666663374e+00,8.333333333333108328e-01,2.883333333333233384e-01,-8.499999999998664180e-02
3.741666666666674246e+00,4.543333333333329449e+00,3.221666666666653356e+00,3.048333333333335560e+00
-3.366666666666660035e-01,-8.016666666666623087e-01,-1.653333333333343091e+00,-2.441666666666673535e+00
-2.306666666666659538e+00,-1.549999999999991829e+00,-1.023333333333345863e+00,-8.483333333333344939e-01
-4.349999999999969447e-01,-4.183333333333258963e-01,-3.216666666666796459e-01,-7.333333333334479676e-02
1.436666666666662096e+00,1.184999999999995168e+00,1.805000000000003268e+00,1.706666666666666998e+00
1.279999999999994031e+00,1.188333333333332575e+00,1.275000000000009237e+00,1.036666666666665293e+00
-3.333333333330301684e-03,-3.650000000000055422e-01,-1.649999999999973710e-01,-2.283333333333423809e-01
2.106666666666665577e+00,2.286666666666668846e+00,3.028333333333350197e+00,3.339999999999996305e+00
-5.096666666666662238e+00,-4.624999999999989342e+00,-2.813333333333321917e+00,-2.238333333333351050e+00
2.521666666666671830e+00,2.886666666666666714e+00,2.500000000000003553e+00,-4.116666666666617402e-01
-2.371666666666655487e+00,-2.136666666666670267e+00,-2.931666666666648879e+00,-2.329999999999984084e+00
-4.083333333333385440e-01,-3.500000000000156319e-01,-4.416666666666646535e-01,-1.273333333333338757e+00
1.080000000000005400e+00,2.176666666666662309e+00,2.630000000000006111e+00,1.523333333333336981e+00
1.699999999999999289e+00,1.551666666666658756e+00,1.231666666666672683e+00,1.311666666666670977e+00
7.633333333333354176e-01,1.066666666666659324e+00,8.166666666666841934e-01,6.583333333333314386e-01
-6.166666666666742458e-02,-2.216666666666533558e-01,5.599999999999951683e-01,6.283333333333480653e-01
1.471666666666662238e+00,1.080000000000001847e+00,1.078333333333338473e+00,1.470000000000002416e+00
2.103333333333335275e+00,1.141666666666658614e+00,3.216666666666689878e-01,1.118333333333314528e+00
3.466666666666640140e-01,-2.172413793103480373e-01,-2.633333333333212067e-01,-1.916666666666735352e-01
-1.033333333333281701e-01,-1.066666666666691299e-01,3.049999999999926104e-01,6.716666666666757379e-01
2.453333333333343802e+00,1.870000000000002771e+00,1.608333333333330728e+00,2.270000000000001350e+00
3.263333333333337194e+00,3.323333333333327033e+00,4.566666666666666430e+00,3.743333333333335844e+00
2.148333333333329875e+00,2.596666666666667567e+00,1.525000000000009237e+00,2.096666666666678225e+00
-1.449999999999960210e-01,8.216666666666547769e-01,1.716666666666643692e+00,2.024999999999987921e+00
1.681666666666668419e+00,7.583333333333293069e-01,2.183333333333372650e-01,-9.499999999997932321e-02
3.203333333333329591e+00,3.721666666666667567e+00,5.529999999999997584e+00,4.616666666666667140e+00
1.758333333333343518e+00,2.741666666666684904e+00,2.043333333333347213e+00,-1.329999999999998295e+00
-2.698333333333355455e+00,-2.883333333333304438e-01,6.000000000000014211e-01,2.444444444444400233e-01
1.516666666666672825e-01,-4.366666666666461083e-01,-5.133333333333318649e-01,-2.833333333333243331e-01
9.816666666666726826e-01,1.304999999999989058e+00,2.280000000000001137e+00,2.259999999999987352e+00
1.184999999999991616e+00,1.870000000000018758e+00,3.086666666666662451e+00,1.895000000000006679e+00
-2.533333333333338544e-01,-7.833333333333349913e-01,-9.900000000000090949e-01,-7.166666666666685614e-01
1.500000000000017764e+00,7.583333333333417414e-01,-1.550000000000011369e-01,-5.083333333333435178e-01
2.604999999999996874e+00,3.961666666666666003e+00,4.988333333333351050e+00,5.258333333333336412e+00
1.535000000000000142e+00,1.011666666666652503e+00,-2.499999999999857891e-02,-1.085000000000000853e+00
-2.729999999999996874e+00,-2.936666666666660319e+00,-3.244999999999986784e+00,-3.458333333333333925e+00
2.249999999999996447e-01,-8.499999999999960920e-01,-1.613333333333336839e+00,-1.826666666666659111e+00
2.804999999999996163e+00,4.281666666666684051e+00,4.183333333333344228e+00,5.185000000000016485e+00
1.565000000000011937e+00,1.528333333333318222e+00,2.156666666666676946e+00,3.233333333333341386e+00
-3.555000000000005045e+00,-2.681666666666671972e+00,-1.906666666666666288e+00,-1.214999999999987423e+00
3.085714285714281857e+00,1.666666666666657193e+00,8.483333333333291648e-01,1.385000000000008669e+00
1.443333333333324475e+00,1.113793103448259103e+00,2.486666666666675241e+00,5.433333333333472126e-01
-7.266666666666701246e-01,-3.983333333333298754e-01,-2.166666666666827723e-01,-4.666666666668461971e-02
1.055000000000017479e+00,2.866666666666688457e-01,-3.016666666666480978e-01,-3.499999999999872102e-01
3.556666666666657761e+00,3.269999999999996021e+00,3.095000000000002416e+00,3.324999999999999289e+00
1.385000000000005116e+00,7.083333333333463600e-01,-2.599999999999837996e-01,-6.000000000002003731e-02
-1.649999999999955946e-01,-4.833333333333200699e-01,1.683333333333365545e-01,2.433333333333287385e-01
1.223333333333332718e+00,4.399999999999906208e-01,-2.233333333333504811e-01,-5.499999999999936051e-01
4.340000000000006963e+00,5.024999999999998579e+00,5.323333333333334139e+00,4.843333333333337265e+00
2.354999999999989768e+00,1.009999999999998010e+00,-1.023333333333347639e+00,-1.261666666666673819e+00
6.033333333333281701e-01,-1.966666666666512242e-01,3.299999999999876366e-01,9.666666666666401397e-02
1.325000000000013500e+00,8.433333333333088433e-01,2.133333333333240489e-01,8.166666666665634011e-02
3.495000000000000995e+00,3.424999999999990052e+00,5.118333333333342949e+00,5.950000000000002842e+00
8.816666666666854724e-01,5.250000000000127898e-01,-2.799999999999975842e-01,2.148333333333329875e+00
-8.000000000000078160e-01,-1.519999999999999574e+00,-1.153333333333339539e+00,-4.733333333333469284e-01
6.483333333333582971e-01,4.966666666666661456e-01,1.066666666666691299e-01,1.966666666666512242e-01
3.515000000000004121e+00,3.963333333333327602e+00,4.223333333333325612e+00,3.803333333333331012e+00
1.100000000000001421e+00,9.066666666666804986e-01,-1.616666666666546348e-01,-8.199999999999931788e-01
-6.500000000000092371e-01,-3.533333333333423809e-01,-2.916666666666820618e-01,-1.233333333333277437e-01
1.718333333333337265e+00,1.333333333333317938e+00,1.438333333333325470e+00,8.083333333333406756e-01
3.119999999999993889e+00,4.589999999999992752e+00,4.120000000000008100e+00,3.674999999999997158e+00
3.135000000000005116e+00,3.214999999999992752e+00,3.458333333333335702e+00,1.304999999999989058e+00
-2.983333333333426651e-01,-1.900000000000048317e-01,-4.999999999995452526e-03,8.166666666668120911e-02
8.416666666666614560e-01,3.000000000000220268e-01,-7.833333333333669657e-02,1.200000000000045475e-01
2.384999999999998010e+00,2.386666666666663161e+00,2.166666666666671404e+00,2.548333333333335560e+00
2.481666666666662024e+00,1.783333333333324333e+00,2.049999999999997158e+00,1.393333333333337976e+00
1.416666666666728247e-01,1.999999999999992895e-01,3.516666666666736774e-01,2.199999999999810996e-01
2.721428571428575083e+00,2.574999999999992184e+00,4.061666666666667425e+00,3.533333333333331439e+00
1.028333333333332433e+00,1.206666666666670551e+00,-1.816666666666684193e-01,-1.225000000000008527e+00
-4.966666666666661456e-01,-3.400000000000105160e-01,-3.200000000000038369e-01,-2.333333333333413862e-01
1.131666666666667709e+00,3.299999999999734257e-01,5.733333333333305859e-01,1.694999999999989626e+00
1.948333333333337691e+00,2.603333333333349486e+00,3.328333333333340249e+00,3.558333333333337123e+00
1.383333333333332860e+00,7.666666666666657193e-01,9.499999999999886313e-02,3.008333333333343518e+00
-3.068333333333338686e+00,-2.225000000000001421e+00,-1.928333333333345223e+00,-1.696666666666661882e+00
1.116666666666823460e-01,-2.199999999999953104e-01,-9.849999999999887734e-01,-7.850000000000179057e-01
2.943333333333338686e+00,-2.216666666666640140e-01,-1.186666666666663872e+00,-4.700000000000095213e-01
-3.346666666666664014e+00,-6.410000000000000142e+00,-3.836666666666662451e+00,-2.260000000000005116e+00
-2.483333333333277437e-01,4.583333333333392545e-01,1.241666666666670693e+00,1.553333333333331012e+00
8.749999999999786837e-01,8.983333333333334281e-01,1.240000000000005542e+00,1.591666666666654351e+00
2.866666666666652930e-01,1.413333333333348207e+00,2.525000000000003908e+00,2.261666666666668490e+00
2.283333333333423809e-01,4.233333333333355597e-01,7.149999999999927525e-01,1.078333333333311828e+00
8.633333333333297333e-01,1.523333333333354744e+00,2.031666666666673393e+00,2.091666666666673891e+00
7.666666666666586138e-01,9.400000000000030553e-01,1.423333333333332007e+00,1.891666666666667496e+00
1.528333333333328881e+00,2.091666666666682772e+00,2.046666666666663303e+00,1.363333333333343944e+00
9.650000000000034106e-01,9.749999999999801048e-01,4.016666666666601770e-01,-4.966666666666625929e-01
4.466666666666405661e-01,1.308333333333347781e+00,2.183333333333308701e+00,2.161666666666672398e+00
2.703333333333326038e+00,2.431666666666693288e+00,2.453333333333347355e+00,2.541666666666667851e+00
3.381666666666664156e+00,3.608333333333348492e+00,3.141666666666658614e+00,3.726666666666666572e+00
9.650000000000034106e-01,1.983333333333305859e-01,1.098333333333329165e+00,6.349999999999909051e-01
-1.383333333333531812e-01,1.333333333333115434e-01,7.333333333333094117e-01,1.431666666666693288e+00
1.941666666666684193e+00,1.541666666666657193e+00,1.568333333333342239e+00,1.886666666666670267e+00
2.631666666666664156e+00,2.109999999999992326e+00,2.276666666666656624e+00,1.044999999999998153e+00
3.766666666666662167e+00,8.349999999999830891e-01,2.029999999999994031e+00,1.513333333333331865e+00
-4.099999999999965894e-01,-4.583333333333463600e-01,-8.333333333332504367e-02,8.683333333333571602e-01
1.436666666666667425e+00,1.320000000000021600e+00,2.175000000000004263e+00,2.446666666666665435e+00
2.344642857142837045e+00,1.210000000000004405e+00,2.166666666666579033e-01,-2.583333333333222015e-01
6.949999999999967315e-01,5.966666666666782248e-01,2.699999999999960210e-01,5.200000000000031264e-01
-8.233333333333270332e-01,-6.633333333333339965e-01,-5.666666666668263019e-02,1.299999999999918998e-01
2.518333333333355739e+00,2.076666666666685757e+00,1.638333333333346076e+00,2.098333333333304296e+00
1.768333333333330870e+00,1.308333333333340676e+00,5.666666666666131391e-02,-2.733333333333298754e-01
1.166666666667026675e-02,1.854999999999993321e+00,2.436666666666670977e+00,1.121666666666669698e+00
7.416666666666671404e-01,4.349999999999809575e-01,7.633333333333496284e-01,9.983333333333241910e-01
7.099999999999724309e-01,6.233333333333455073e-01,2.483333333333526127e-01,6.833333333331736981e-02
1.556666666666668419e+00,2.046666666666666856e+00,3.578333333333333144e+00,3.203333333333340249e+00
2.239999999999998437e+00,1.018333333333334423e+00,3.133333333333290227e-01,7.683333333333166593e-01
-4.483333333333341386e-01,-3.933333333333379755e-01,2.300000000000217426e-01,7.650000000000076739e-01
1.988333333333329733e+00,1.556666666666647103e+00,1.196666666666658330e+00,1.118333333333335844e+00
3.738333333333336839e+00,4.129999999999991900e+00,3.619999999999997442e+00,3.091666666666668561e+00
6.883333333333361281e-01,3.333333333333392545e-01,6.333333333332902271e-02,3.066666666666613139e-01
-7.066666666666705510e-01,-1.316666666666659324e+00,-8.766666666666793617e-01,-3.300000000000160583e-01
1.088333333333338260e+00,2.166666666666721142e-01,-2.760000000000005116e+00,-2.933333333333333570e+00
-3.048333333333346218e+00,-2.334999999999997300e+00,-1.994999999999988560e+00,-1.993333333333332291e+00
-1.565000000000008384e+00,-1.435000000000005826e+00,1.615000000000003766e+00,2.160000000000003695e+00
-1.128333333333326749e+00,-1.049999999999988276e+00,-8.300000000000000711e-01,-9.149999999999973710e-01
5.666666666666575480e-01,9.333333333333548865e-02,9.166666666666856145e-02,-1.400000000000058975e-01
1.163333333333335773e+00,9.150000000000080291e-01,1.071666666666663659e+00,2.275000000000003908e+00
1.593333333333337265e+00,1.034999999999993037e+00,6.583333333333349913e-01,2.533333333333445125e-01
-1.799999999999997158e-01,3.716666666666661456e-01,5.166666666667119046e-02,2.999999999998692601e-02
1.736666666666645042e+00,1.151666666666654848e+00,-7.166666666668142227e-02,-2.733333333333405335e-01
2.273333333333345863e+00,2.783333333333331439e+00,4.184999999999998721e+00,5.763333333333335418e+00
2.441666666666662877e+00,2.651666666666660177e+00,2.585000000000004405e+00,4.850000000000065370e-01
5.166666666666550611e-01,-1.023333333333336981e+00,-1.473333333333339823e+00,-1.466666666666665009e+00
1.353333333333331723e+00,1.191666666666650443e+00,1.228333333333349486e+00,1.250000000000015987e+00
9.283333333333203541e-01,8.416666666666685614e-01,1.975000000000001421e+00,2.429999999999992610e+00
1.335000000000000853e+00,-7.105427357601001859e-15,9.533333333333331439e-01,8.883333333333354176e-01
-7.550000000000096634e-01,-7.283333333333317228e-01,-3.849999999999909051e-01,-8.016666666666640850e-01
1.673333333333330231e+00,1.144999999999983586e+00,9.683333333333354886e-01,1.196666666666667211e+00
1.521666666666657619e+00,7.883333333333268911e-01,6.500000000000021316e-01,1.124999999999989342e+00
3.949999999999853628e-01,1.249999999999996447e+00,-1.113333333333340391e+00,-1.471666666666660461e+00
1.015000000000000568e+00,7.600000000000015632e-01,6.666666666666749563e-01,6.183333333333216331e-01
2.383333333333336412e+00,1.501666666666661598e+00,3.483333333333362702e-01,4.516666666666679930e-01
7.549999999999954525e-01,1.293333333333333002e+00,9.879310344827594292e-01,1.703389830508474034e+00
4.758620689655188585e-01,1.123333333333345507e+00,1.130000000000002558e+00,5.400000000000027001e-01
-5.300000000000011369e-01,-7.116666666666660035e-01,1.416666666666728247e-01,5.833333333333392545e-01
-3.066666666666559848e-01,-3.483333333333238357e-01,1.433333333333273174e-01,-2.699999999999924682e-01
-7.900000000000151346e-01,-8.649999999999931077e-01,-4.616666666666642271e-01,-4.633333333333418125e-01
1.331666666666674104e+00,9.149999999999991473e-01,4.566666666666776564e-01,6.349999999999909051e-01
-2.366666666666823460e-01,2.183333333333372650e-01,1.023333333333322770e+00,1.176666666666680072e+00
1.515000000000000568e+00,1.426666666666655203e+00,1.554999999999996163e+00,1.796666666666677514e+00
1.466666666666647245e-01,-4.899999999999984368e-01,-1.878333333333333854e+00,-3.136666666666666714e+00
-1.681666666666661314e+00,-3.869999999999997442e+00,-4.498333333333334849e+00,-3.608333333333330728e+00
2.398333333333326323e+00,2.198333333333330586e+00,2.854999999999993321e+00,2.626666666666668704e+00
-2.416666666666671404e-01,3.083333333333406756e-01,3.883333333333425230e-01,7.966666666666668561e-01
1.246666666666659040e+00,8.066666666666613139e-01,6.033333333333281701e-01,6.116666666666645824e-01
2.808333333333333570e+00,3.149999999999995026e+00,3.933333333333330017e+00,3.301666666666672967e+00
1.368333333333318080e+00,1.743333333333328738e+00,1.498333333333327744e+00,1.508333333333336412e+00
3.883333333333318649e-01,-7.399999999999984368e-01,-3.466666666666675667e-01,-4.866666666666539243e-01
6.599999999999965894e-01,-1.746666666666666146e+00,-1.201666666666682204e+00,-1.261666666666656056e+00
1.998333333333338402e+00,2.663333333333319786e+00,3.478333333333331723e+00,3.403333333333328881e+00
2.488333333333333286e+00,1.956666666666659893e+00,3.041666666666674956e+00,2.704999999999991189e+00
5.766666666666431240e-01,6.183333333333145276e-01,5.050000000000025580e-01,-2.323333333333337691e+00
-1.000000000000191847e-01,-3.849999999999802469e-01,-1.100000000000136424e-01,3.300000000000018474e-01
3.736666666666668135e+00,2.525000000000005684e+00,2.401666666666656624e+00,1.700000000000006395e+00
2.738333333333326181e+00,2.188333333333321917e+00,2.125000000000003553e+00,7.550000000000132161e-01
-3.983333333333369808e-01,-8.033333333333345649e-01,-5.966666666666746721e-01,2.999999999999829470e-01
1.568333333333338686e+00,1.445000000000000284e+00,3.326666666666685757e+00,2.500000000000014211e+00
3.378333333333319644e+00,2.470000000000013074e+00,2.668333333333347213e+00,2.068333333333342239e+00
6.300000000000061107e-01,5.083333333333293069e-01,1.878333333333333854e+00,2.403333333333335986e+00
1.533333333333324333e-01,-4.083333333333207804e-01,1.310000000000012932e+00,1.998333333333327744e+00
2.613333333333336839e+00,1.213333333333324049e+00,4.166666666666429819e-02,-7.833333333333314386e-02
1.760000000000001563e+00,3.436666666666653214e+00,2.853333333333310406e+00,2.181666666666664867e+00
1.641666666666662167e+00,1.353333333333335275e+00,2.719999999999991758e+00,1.716666666666679220e+00
5.533333333333274595e-01,4.666666666668106700e-02,3.016666666666623087e-01,1.500000000000000000e+00
2.393333333333327317e+00,1.006666666666678367e+00,1.505000000000009663e+00,1.108333333333316517e+00
3.808333333333326465e+00,3.766666666666676377e+00,3.343333333333326607e+00,2.074999999999981526e+00
9.100000000000108002e-01,1.225000000000001421e+00,1.525000000000009237e+00,1.368333333333346502e+00
2.383333333333297333e-01,5.666666666666735352e-01,2.666666666666692720e-01,3.333333333332078041e-02
2.666666666667794061e-02,-5.183333333333095538e-01,-9.833333333333627024e-02,-1.119999999999990337e+00
-5.666666666666735352e-01,-1.406666666666673393e+00,-1.791666666666667851e+00,-1.773333333333326323e+00
-1.116666666666681351e-01,1.639999999999997016e+00,-5.700000000000144951e-01,-8.866666666666702667e-01
-1.948333333333319928e+00,-2.064999999999994174e+00,-9.966666666666803565e-01,-4.433333333333493442e-01
-2.749999999999843681e-01,-1.666666666666536400e-01,1.049999999999968736e-01,2.383333333333581550e-01
3.411666666666665293e+00,2.994999999999990337e+00,2.036666666666665293e+00,1.820000000000003837e+00
2.585000000000011511e+00,1.186666666666649661e+00,1.325000000000002842e+00,5.533333333333416704e-01
-6.216666666666590402e-01,-3.916666666666728247e-01,-5.833333333333499127e-01,-4.366666666666709773e-01
1.046666666666649093e+00,9.116666666666901619e-01,6.949999999999967315e-01,5.416666666666536400e-01
3.750000000000035527e-01,-2.644999999999988916e+00,-3.253333333333333854e+00,9.833333333332916482e-02
2.075000000000002842e+00,2.105000000000007532e+00,1.303333333333341670e+00,6.433333333333273174e-01
-7.366666666666574770e-01,-6.133333333333332860e-01,-5.399999999999849365e-01,3.900000000000041211e-01
8.366666666666660035e-01,5.983333333333256121e-01,3.566666666666549190e-01,1.750000000000149214e-01
3.983333333333344939e+00,3.633333333333325754e+00,3.296666666666666856e+00,3.291666666666671404e+00
7.616666666666702667e-01,1.108333333333337833e+00,4.816666666666655772e-01,4.516666666666608876e-01
-2.899999999999920419e-01,-4.083333333333385440e-01,-4.033333333333430915e-01,-3.866666666666560559e-01
5.633333333333361281e-01,-4.466666666666796459e-01,-4.300000000000210321e-01,-1.268333333333348634e+00
-1.101666666666655914e+00,-8.016666666666623087e-01,-1.471666666666671119e+00,-6.999999999999850786e-01
-2.110000000000006537e+00,-1.290000000000006253e+00,3.409999999999996589e+00,2.078333333333329591e+00
5.000000000002557954e-03,-5.333333333333385440e-01,-6.066666666666833407e-01,-6.766666666666658614e-01
7.766666666666655061e-01,4.500000000000881073e-02,-3.633333333333297333e-01,-4.383333333333379045e-01
3.246666666666676804e+00,3.223333333333314954e+00,4.176666666666665861e+00,4.476666666666684335e+00
3.296666666666670409e+00,2.816666666666659324e+00,3.061666666666649661e+00,1.628333333333333854e+00
-5.766666666666715457e-01,-8.183333333333280279e-01,-1.843333333333340818e+00,-1.416666666666674956e+00
-4.083333333333385440e-01,-7.099999999999866418e-01,-1.013333333333338970e+00,-1.293333333333318791e+00
4.101666666666670125e+00,5.263333333333342523e+00,6.154999999999994031e+00,5.181666666666664867e+00
3.726666666666666572e+00,3.320000000000007390e+00,-8.616666666666752405e-01,-1.146666666666657619e+00
-4.649999999999963052e-01,-9.966666666666768037e-01,-9.133333333333411019e-01,-3.966666666666789354e-01
1.103333333333328170e+00,3.566666666666549190e-01,-5.799999999999982947e-01,5.999999999999907629e-01
1.756666666666664156e+00,2.631666666666660603e+00,4.243333333333321633e+00,5.796666666666649093e+00
2.131666666666664156e+00,2.135000000000012221e+00,2.481666666666669130e+00,1.548333333333317796e+00
1.201666666666667993e+00,-7.583333333333257542e-01,-3.849999999999837996e-01,-1.583333333333314386e-01
2.180000000000003268e+00,2.650000000000012790e+00,2.760000000000008669e+00,1.630000000000002558e+00
3.801666666666669414e+00,3.691666666666673535e+00,3.581666666666666998e+00,3.654999999999997584e+00
9.549999999999911893e-01,1.425000000000000711e+00,1.283333333333331439e+00,4.266666666666516505e-01
6.466666666666611718e-01,5.066666666666641561e-01,2.849999999999930367e-01,5.883333333333133908e-01
1.729999999999989768e+00,1.125000000000003553e+00,1.071666666666647671e+00,1.001666666666650940e+00
4.098333333333336270e+00,3.655000000000011795e+00,3.788333333333323338e+00,3.258333333333332860e+00
1.800000000000000711e+00,9.675000000000011369e-01,5.633333333333361281e-01,-2.249999999999943157e-01
-5.703333333333326038e+00,-4.653333333333318222e+00,-3.609999999999992326e+00,-2.698333333333319928e+00
7.366666666666503716e-01,-2.583333333333364124e-01,-7.333333333333271753e-01,-9.900000000000055422e-01
3.503333333333333854e+00,3.774999999999998579e+00,3.850000000000001421e+00,3.553333333333334565e+00
2.793333333333343660e+00,2.099999999999972999e-01,-3.648333333333340533e+00,-6.616666666666759511e-01
2.133333333333418125e-01,1.633333333333233384e-01,5.316666666666449714e-01,1.916666666666486663e-01
1.768333333333334423e+00,1.083333333333271753e-01,-1.400000000000112266e-01,-1.449999999999853628e-01
1.651666666666663730e+00,2.056666666666661314e+00,1.716666666666665009e+00,2.033333333333338544e+00
6.500000000000092371e-01,3.583333333333094117e-01,-3.366666666666660035e-01,-7.333333333332703319e-02
-6.033333333333033011e-01,-1.783333333333274595e-01,-7.016666666666857566e-01,-8.400000000000105160e-01
1.001666666666665151e+00,1.234999999999974563e+00,1.603333333333338828e+00,1.583333333333278858e-01
-6.666666666666998253e-02,2.549999999999954525e-01,1.160000000000000142e+00,2.066666666666655772e+00
1.539999999999995595e+00,2.064999999999997726e+00,2.626666666666658045e+00,2.036666666666697267e+00
1.201666666666671546e+00,4.199999999999945999e-01,5.483333333333355597e-01,2.090000000000003411e+00
4.585000000000029274e+00,4.008333333333315096e+00,1.309999999999991616e+00,1.098333333333332718e+00
3.768333333333323765e+00,3.515000000000018332e+00,3.286666666666668846e+00,2.843333333333344370e+00
1.381666666666674814e+00,1.441666666666677088e+00,1.174999999999993605e+00,1.439999999999994174e+00
-3.016666666666658614e-01,-1.416666666666763774e-01,6.016666666666772301e-01,9.383333333333219173e-01
4.394999999999992468e+00,3.163333333333333997e+00,2.359999999999988773e+00,1.476666666666673677e+00
2.899999999999991473e+00,3.639999999999993463e+00,2.968333333333340818e+00,2.775000000000009237e+00
1.580000000000008953e+00,1.845000000000013074e+00,9.683333333333266069e-01,9.583333333333285964e-01
-7.833333333333314386e-02,-5.733333333333447968e-01,-8.666666666666600349e-02,9.533333333333224857e-01
1.263333333333324759e+00,3.549999999999897682e-01,-4.933333333333251858e-01,-2.500000000000000000e-01
1.058333333333333570e+00,4.676666666666676520e+00,4.901666666666653072e+00,4.419999999999976836e+00
6.516666666666637298e-01,-3.316666666666634455e-01,-7.731666666666665577e+00,-7.771666666666661172e+00
-5.816666666666634455e-01,-3.866666666666773722e-01,1.883333333333432336e-01,3.299999999999911893e-01
1.666666666668703556e-03,-9.933333333333180803e-01,-1.159999999999982379e+00,-1.549999999999993605e+00
3.711666666666662451e+00,4.608333333333327175e+00,4.190000000000008384e+00,4.329999999999994742e+00
2.825000000000009948e+00,2.828333333333347355e+00,3.039999999999988489e+00,1.574999999999992184e+00
-3.099999999999987210e-01,6.666666666639287087e-03,1.700000000000017053e-01,1.666666666636729133e-03
9.716666666666782248e-01,7.500000000002060574e-02,-3.750000000000035527e-01,-9.699999999999988631e-01
-2.433333333333358439e-01,1.854999999999993321e+00,2.509999999999994458e+00,4.476666666666655914e+00
1.609999999999995879e+00,1.103333333333335275e+00,1.214999999999996305e+00,1.843333333333330160e+00
-8.266666666666750984e-01,2.566666666666606034e-01,7.416666666666600349e-01,1.313333333333332575e+00
1.775000000000019895e+00,1.658333333333327886e+00,1.326666666666678651e+00,9.816666666666726826e-01
4.189999999999987068e+00,3.623333333333324191e+00,3.718333333333326607e+00,3.479999999999989768e+00
3.048333333333335560e+00,4.038333333333344655e+00,3.415000000000006253e+00,3.403333333333339539e+00
1.361666666666664582e+00,1.108333333333323623e+00,1.026666666666635308e+00,1.163333333333341102e+00
1.936666666666660319e+00,1.134999999999987352e+00,5.366666666666830565e-01,2.766666666666530716e-01
5.311666666666667425e+00,4.269999999999999574e+00,3.389999999999997016e+00,4.053333333333338118e+00
2.006666666666653498e+00,1.983333333333327175e+00,2.154999999999997584e+00,2.120000000000000995e+00
6.666666666666678509e-01,4.183333333333294490e-01,1.108333333333330728e+00,1.473333333333336270e+00
3.856666666666676235e+00,3.523333333333326323e+00,3.313333333333318365e+00,3.000000000000010658e+00
3.329999999999987637e+00,3.241666666666677799e+00,2.540000000000002700e+00,2.328333333333336697e+00
1.328333333333333144e+00,8.416666666666543506e-01,1.936666666666653214e+00,2.196666666666658330e+00
9.816666666666691299e-01,7.666666666666621666e-01,1.131666666666667709e+00,1.839999999999992752e+00
4.014999999999997016e+00,2.851666666666663019e+00,2.131666666666657051e+00,1.194999999999996732e+00
