-1.773333333333319217e+00,-1.633333333333329307e+00,-1.808333333333337123e+00,-1.150000000000016342e+00,-1.441666666666664653e+00,-2.373333333333340178e+00,-2.101666666666661243e+00,-3.066666666666542085e-01,4.800000000000075318e-01,1.676666666666662309e+00,2.530000000000008242e+00,1.423333333333335560e+00,-1.966666666666689878e-01,1.316666666666662877e+00,1.696666666666665435e+00,2.896666666666671830e+00,3.596666666666671119e+00,3.433333333333354886e+00,3.000000000000003553e+00,2.218333333333330160e+00,2.261666666666652503e+00,2.621666666666666146e+00,2.535000000000010800e+00,3.131666666666667709e+00
1.608333333333334281e+00,1.756666666666664156e+00,9.716666666666622376e-01,1.080000000000001847e+00,1.478333333333338828e+00,1.870000000000002771e+00,2.605000000000002203e+00,4.486666666666664582e+00,2.603333333333335275e+00,1.341666666666657903e+00,8.216666666666689878e-01,1.118333333333314528e+00,1.055000000000003268e+00,9.166666666666678509e-01,4.466666666666618823e-01,3.827586206896533838e-01,8.366666666666802143e-01,7.083333333333285964e-01,1.088333333333313391e+00,7.966666666666668561e-01,9.666666666667111940e-02,-2.066666666666705510e-01,-2.950000000000088107e-01,-3.283333333333260384e-01
9.333333333333317938e-01,8.866666666666720431e-01,1.053333333333343447e+00,5.700000000000020606e-01,4.083333333333314386e-01,1.169999999999999929e+00,1.383333333333329307e+00,2.633333333333336412e+00,2.863333333333336839e+00,3.023333333333326323e+00,3.966666666666668561e+00,3.543333333333336554e+00,2.886666666666666714e+00,3.405000000000004690e+00,3.748333333333331296e+00,3.496666666666669698e+00,2.625000000000010658e+00,2.596666666666678225e+00,2.103333333333338828e+00,1.339999999999999858e+00,1.055000000000003268e+00,1.821666666666654777e+00,2.716666666666643692e+00,3.124999999999985789e+00
2.150000000000002132e+00,1.965000000000003411e+00,1.381666666666667709e+00,4.583333333333285964e-01,-2.816666666666627350e-01,-5.949999999999793232e-01,2.783333333333324333e-01,2.618333333333339397e+00,3.203333333333329591e+00,3.521666666666664725e+00,5.230000000000000426e+00,4.516666666666665719e+00,4.370000000000000995e+00,3.023333333333336981e+00,2.958333333333342807e+00,4.041666666666682062e+00,3.143333333333348634e+00,1.700000000000017053e-01,1.049999999999755573e-01,-1.148333333333333428e+00,-3.198333333333355455e+00,-4.883333333333297333e-01,-1.000000000000014211e-01,-5.555555555555713454e-02
-1.043750000000002842e+00,-1.479999999999989768e+00,-1.448333333333334139e+00,-1.636666666666645398e+00,-1.513333333333331865e+00,-8.833333333333257542e-01,6.550000000000046896e-01,2.219999999999991758e+00,2.181666666666675525e+00,3.604999999999986215e+00,4.080000000000001847e+00,4.959999999999990195e+00,5.601666666666659467e+00,5.161666666666672398e+00,3.684999999999991616e+00,3.470000000000020179e+00,3.386666666666663161e+00,1.995000000000004547e+00,2.390000000000014779e+00,2.120000000000000995e+00,1.346666666666667567e+00,7.166666666666650087e-01,9.999999999990905053e-03,-1.166666666666706931e-01
-2.900000000000098055e-01,-5.066666666666570507e-01,-5.999999999999801048e-01,-4.416666666666593244e-01,-6.550000000000011369e-01,-9.083333333333420967e-01,1.233333333333348492e-01,1.313333333333329023e+00,2.004999999999995453e+00,2.961666666666666003e+00,3.288333333333351760e+00,3.158333333333338544e+00,3.255000000000002558e+00,1.929999999999992610e+00,1.335000000000000853e+00,9.116666666666510821e-01,1.750000000000042633e-01,1.499999999999701572e-02,-5.766666666666715457e-01,-4.725000000000004974e+00,-4.829999999999994742e+00,-2.636666666666659609e+00,-1.744999999999986784e+00,-1.758333333333331083e+00
-3.505000000000004334e+00,-3.143333333333329094e+00,-2.474999999999999645e+00,-2.749999999999996447e+00,-2.913333333333337549e+00,-2.826666666666657335e+00,-1.271666666666666501e+00,2.450000000000009948e-01,1.004999999999995453e+00,2.381666666666685472e+00,1.283333333333345649e+00,2.285000000000017906e+00,2.071666666666679646e+00,2.275000000000002132e+00,1.765000000000011227e+00,1.428333333333320354e+00,2.656666666666676946e+00,4.433333333333340676e+00,-4.183333333333401072e-01,-5.320000000000000284e+00,-2.655000000000006466e+00,-1.881666666666671262e+00,-1.506666666666667709e+00,-1.114999999999986002e+00
-5.149999999999828049e-01,-4.233333333333337833e-01,-4.633333333333258253e-01,-3.083333333333335702e-01,2.783333333333217752e-01,-1.499999999999346301e-02,-6.099999999999994316e-01,-9.133333333333357729e-01,1.483333333333227699e-01,3.131666666666667709e+00,2.203333333333340249e+00,-1.158333333333327886e+00,-4.616666666666674246e+00,-2.298333333333332007e+00,-1.445000000000007390e+00,-2.608333333333321846e+00,-2.658333333333329662e+00,-1.513333333333331865e+00,-5.583333333333388993e-01,-2.433333333333145276e-01,-4.400000000000119371e-01,-1.289999999999981384e+00,3.666666666664930574e-02,1.068333333333338686e+00
-1.700000000000088107e-01,-5.183333333333415283e-01,-8.449999999999810996e-01,-1.213333333333331154e+00,-1.601666666666645256e+00,-1.749999999999985789e+00,-8.466666666666675667e-01,8.283333333333402493e-01,2.256666666666657051e+00,1.769999999999996021e+00,1.695000000000003837e+00,1.625000000000000000e+00,1.198333333333334139e+00,1.565000000000008384e+00,5.850000000000044054e-01,8.333333333343517779e-03,-7.599999999999837996e-01,-3.600000000000207478e-01,-6.666666666666642982e-02,-4.133333333333411019e-01,-1.064999999999994174e+00,-9.833333333333200699e-01,-4.316666666666613139e-01,-3.566666666666726826e-01
-2.099999999999830891e-01,-3.450000000000130740e-01,-6.766666666666694141e-01,-1.160000000000010800e+00,-1.623333333333349060e+00,-1.849999999999990763e+00,-5.750000000000028422e-01,1.344999999999998863e+00,3.340000000000006963e+00,3.925000000000000711e+00,4.523333333333333428e+00,4.343333333333337265e+00,3.569999999999996732e+00,3.493333333333328738e+00,3.154999999999990479e+00,1.809999999999998721e+00,-3.233333333333447968e-01,3.383333333333240489e-01,1.258333333333329307e+00,2.281666666666676946e+00,9.033333333333288806e-01,-3.966666666666505137e-01,-3.700000000000116529e-01,-3.033333333333381177e-01
-3.416666666666756669e-01,-3.883333333333318649e-01,-4.749999999999872102e-01,-1.566666666666911567e-01,-3.866666666666773722e-01,-4.183333333333436599e-01,6.233333333333277437e-01,2.391666666666672825e+00,3.195000000000000284e+00,2.724999999999990763e+00,4.518333333333341528e+00,5.250000000000003553e+00,3.871666666666666146e+00,3.891666666666662167e+00,2.781666666666687604e+00,2.925000000000011369e+00,3.020000000000003126e+00,1.648333333333329875e+00,-2.266666666666701246e-01,-2.066666666666669983e-01,-1.000000000000007105e+00,-1.819999999999996732e+00,-1.553333333333341670e+00,-9.733333333333469284e-01
-6.333333333333257542e-02,-5.966666666666675667e-01,-7.516666666666402818e-01,-6.033333333333352755e-01,-8.933333333333308701e-01,-7.033333333333509074e-01,7.450000000000009948e-01,1.726666666666655914e+00,3.215000000000006963e+00,2.663333333333326891e+00,2.423333333333324902e+00,1.803333333333331012e+00,1.798333333333317796e+00,1.643333333333345081e+00,2.100000000000001421e+00,3.066666666666826302e-01,9.383333333333467863e-01,4.980000000000007532e+00,5.328333333333336697e+00,3.294999999999987494e+00,3.649999999999991473e+00,4.146666666666657619e+00,2.908333333333317228e+00,1.976666666666673677e+00
3.666666666667239838e-02,-8.333333333350623207e-03,1.833333333333797555e-02,1.333333333333186488e-01,6.383333333333247595e-01,3.083333333333406756e-01,6.550000000000046896e-01,2.328333333333336697e+00,2.319999999999993179e+00,3.289999999999992042e+00,2.820000000000007390e+00,1.974999999999997868e+00,1.048333333333349771e+00,-1.649999999999991473e-01,1.335000000000004405e+00,7.149999999999927525e-01,1.358333333333337833e+00,-3.950000000000102318e-01,-1.148333333333333428e+00,-1.141666666666658614e+00,1.666666666658045415e-03,-3.900000000000076739e-01,-4.049999999999940314e-01,-2.183333333333195014e-01
5.666666666669684105e-02,1.383333333333460757e-01,4.166666666666074548e-02,-9.999999999998010480e-02,-2.783333333333359860e-01,1.200000000000045475e-01,1.636666666666670267e+00,2.440000000000008384e+00,1.984999999999995879e+00,1.686666666666663872e+00,1.266666666666672825e+00,1.648333333333333428e+00,2.384999999999998010e+00,1.500000000000003553e+00,2.481666666666662024e+00,1.683333333333326465e+00,1.449999999999995737e+00,1.293333333333336554e+00,2.033333333333342097e+00,5.683333333333326465e+00,4.041666666666671404e+00,3.099999999999997868e+00,2.851666666666673677e+00,2.219999999999981100e+00
5.999999999999872102e-01,1.160000000000003695e+00,8.883333333333354176e-01,-3.666666666666671404e-01,-9.966666666666625929e-01,-2.866666666666652930e-01,-2.533333333333338544e-01,2.616666666666667140e-01,2.206666666666666998e+00,3.718644067796599728e+00,4.353846153846149036e+00,3.975000000000001421e+00,3.298333333333335560e+00,1.070000000000003837e+00,6.399999999999970157e-01,-9.733333333333149540e-01,-3.041666666666682062e+00,-7.121666666666676804e+00,-1.125666666666666060e+01,-3.473333333333339823e+00,-1.368333333333335844e+00,-1.016666666666523611e-01,-4.383333333333396808e-01,-1.803333333333355881e+00
-2.016666666666857566e-01,7.000000000000028422e-02,-4.683333333333337123e-01,-7.700000000000244427e-01,-2.666666666667083518e-02,1.694999999999989626e+00,2.323333333333334139e+00,2.353333333333328170e+00,2.448333333333337691e+00,2.803333333333348776e+00,3.128333333333337407e+00,3.058333333333337123e+00,1.889999999999997016e+00,3.528333333333335986e+00,2.183333333333333570e+00,2.366666666666667140e+00,2.094999999999998863e+00,1.108333333333341386e+00,-1.510000000000015774e+00,-9.270000000000003126e+00,-8.468333333333340818e+00,-6.525000000000002132e+00,-5.928333333333345223e+00,-5.496666666666662593e+00
-1.874999999999985789e+00,-2.678333333333334565e+00,-2.288333333333316233e+00,-1.219999999999995310e+00,-1.484999999999988773e+00,-1.285000000000017906e+00,3.566666666666620245e-01,2.008333333333325754e+00,2.643333333333341528e+00,-4.216666666666633034e-01,-2.086666666666662451e+00,-1.070000000000007390e+00,1.166666666666671404e-02,2.446666666666676093e+00,-3.466666666666640140e-01,-4.009999999999998010e+00,-4.036666666666665293e+00,-2.560000000000005826e+00,-2.165000000000002700e+00,-2.041666666666671404e+00,-1.948333333333327033e+00,-7.416666666666600349e-01,-2.583333333333293069e-01,-6.466666666666718299e-01
1.493333333333346502e+00,1.845000000000002416e+00,2.074999999999977973e+00,2.398333333333333428e+00,2.840000000000005187e+00,2.991666666666652930e+00,2.145000000000004903e+00,1.309999999999993392e+00,1.886666666666663161e+00,2.313333333333346786e+00,2.525000000000003908e+00,1.861666666666668135e+00,1.500000000000003553e+00,1.650000000000009237e+00,1.628333333333340960e+00,1.923333333333335560e+00,1.514999999999993463e+00,9.783333333333139592e-01,1.046666666666641987e+00,1.366666666666660035e+00,1.863333333333329733e+00,2.323333333333355455e+00,2.431666666666675525e+00,2.291666666666674956e+00
1.491666666666660035e+00,1.434999999999991616e+00,1.766666666666660390e+00,1.640000000000004121e+00,1.723333333333330941e+00,1.991666666666667140e+00,2.553333333333338118e+00,3.190000000000001279e+00,3.728333333333329946e+00,4.091666666666682772e+00,3.846666666666660461e+00,2.963333333333341812e+00,2.966666666666668561e+00,2.651666666666656624e+00,2.165000000000002700e+00,1.574999999999981526e+00,1.001666666666661598e+00,1.033333333333352755e-01,2.533333333333267490e-01,9.600000000000115108e-01,1.246666666666637724e+00,2.108333333333348492e+00,2.783333333333310122e+00,2.761666666666670267e+00
2.541666666666664298e+00,2.918333333333325896e+00,2.703333333333326038e+00,2.531666666666694709e+00,2.653333333333346644e+00,2.741666666666667140e+00,3.001666666666650940e+00,3.543333333333340107e+00,4.981666666666662024e+00,5.108333333333348492e+00,4.041666666666657193e+00,4.226666666666666572e+00,4.215000000000014069e+00,3.586666666666669556e+00,2.965000000000003411e+00,2.498333333333331296e+00,3.298333333333332007e+00,2.834999999999990195e+00,2.265000000000011227e+00,1.771666666666668277e+00,2.061666666666646108e+00,2.733333333333309412e+00,3.433333333333308701e+00,4.231666666666693999e+00
2.050000000000025580e+00,2.414999999999984936e+00,2.141666666666683483e+00,1.741666666666656482e+00,1.668333333333343660e+00,1.686666666666670977e+00,2.474999999999983658e+00,3.053333333333341670e+00,3.731666666666662024e+00,4.509999999999994458e+00,4.476666666666655914e+00,1.944999999999996732e+00,2.609999999999999432e+00,4.171666666666666856e+00,4.966666666666661456e+00,2.134999999999983800e+00,1.829999999999994742e+00,2.213333333333331154e+00,2.973333333333336270e+00,7.750000000000021316e-01,2.900000000000027001e-01,5.416666666666536400e-01,1.016666666666672825e+00,1.868333333333357160e+00
1.233333333333330728e+00,9.383333333333183646e-01,6.366666666666667140e-01,7.200000000000201794e-01,1.675000000000004263e+00,1.746666666666666146e+00,1.390000000000000568e+00,2.691666666666669983e+00,2.844642857142837045e+00,2.510000000000005116e+00,1.816666666666659324e+00,1.141666666666679930e+00,8.666666666665534535e-02,-3.233333333333376913e-01,-2.050000000000018474e-01,-3.333333333323196257e-03,6.999999999999673150e-02,2.200000000000024158e-01,-1.900000000000048317e-01,2.633333333333354176e-01,-7.233333333333291648e-01,-3.633333333333368387e-01,3.433333333333159487e-01,5.299999999999904787e-01
-1.483333333333298754e-01,1.083333333333555970e-01,5.183333333333557391e-01,9.766666666666843355e-01,9.383333333333467863e-01,1.598333333333304296e+00,2.498333333333334849e+00,2.586666666666680214e+00,1.968333333333330160e+00,1.408333333333342097e+00,2.566666666666606034e-01,-2.733333333333298754e-01,-5.999999999999836575e-01,-1.265000000000000568e+00,-1.988333333333329733e+00,-7.450000000000045475e-01,2.366666666666716878e-01,-6.783333333333310122e-01,-7.116666666666588981e-01,-3.583333333333271753e-01,-8.583333333333342807e-01,-9.650000000000211742e-01,-2.366666666666503716e-01,1.983333333333234805e-01
1.385000000000005116e+00,1.416666666666671404e+00,1.099999999999710099e-01,4.233333333333462178e-01,4.483333333333519022e-01,3.683333333333180803e-01,1.324999999999974420e+00,1.488333333333336839e+00,1.256666666666667709e+00,1.946666666666668988e+00,2.778333333333332433e+00,1.803333333333341670e+00,1.076666666666664440e+00,1.268333333333327317e+00,9.399999999999977263e-01,4.183333333333330017e-01,2.133333333333276016e-01,6.683333333333152382e-01,7.783333333333288806e-01,3.316666666666741037e-01,1.516666666666637298e-01,-4.933333333333358439e-01,-7.699999999999782574e-01,-7.349999999999923261e-01
7.083333333333463600e-01,7.533333333333445125e-01,5.883333333333276016e-01,4.566666666666492347e-01,2.966666666666561980e-01,3.183333333333351334e-01,1.628333333333330302e+00,1.958333333333328596e+00,2.538333333333337549e+00,2.729999999999993321e+00,1.919999999999994600e+00,1.291666666666667851e+00,8.600000000000029843e-01,5.983333333333469284e-01,4.883333333333368387e-01,-1.666666666666642982e-01,-2.366666666666752405e-01,4.066666666666627350e-01,-4.166666666666536400e-01,-9.799999999999968736e-01,-1.606666666666672683e+00,-1.616666666666660035e+00,-9.766666666666772301e-01,-5.300000000000153477e-01
1.166666666667026675e-02,2.066666666666705510e-01,8.833333333333825976e-02,-1.833333333333264648e-01,-2.560000000000005826e+00,-3.933333333333333570e+00,-4.031666666666653853e+00,-3.236666666666669911e+00,-4.248333333333345507e+00,-3.234999999999997655e+00,-2.994999999999988560e+00,-3.193333333333333357e+00,-3.631666666666658827e+00,-2.731666666666674459e+00,-7.650000000000094502e-01,4.649999999999945288e-01,2.815000000000004832e+00,2.060000000000004050e+00,1.720000000000005969e+00,9.283333333333345649e-01,-2.283333333333263937e-01,-2.499999999999875655e-01,-3.300000000000000711e-01,-5.149999999999970157e-01
-1.256666666666681920e+00,-1.671666666666673962e+00,-1.533333333333342097e+00,-1.406666666666664511e+00,-1.408333333333331439e+00,-1.340000000000005187e+00,-9.666666666666703378e-01,3.933333333333326465e-01,-7.366666666666645824e-01,-4.849999999999923261e-01,-3.283333333333366966e-01,3.750000000000035527e-01,1.706666666666663446e+00,3.481666666666654919e+00,2.193333333333335133e+00,1.034999999999993037e+00,5.583333333333335702e-01,3.533333333333459336e-01,7.566666666666641561e-01,7.349999999999887734e-01,2.200000000000024158e-01,3.716666666666661456e-01,-4.833333333332845427e-02,-1.070000000000012719e+00
1.166666666667559582e-02,-4.166666666666074548e-02,-1.633333333333553128e-01,-4.833333333334621784e-02,-2.716666666666824881e-01,-7.333333333334124404e-02,9.366666666666603192e-01,1.531666666666676946e+00,2.473333333333346928e+00,2.683333333333333570e+00,4.084999999999997300e+00,5.463333333333334707e+00,4.013333333333331865e+00,3.129999999999991900e+00,3.441666666666662877e+00,3.351666666666663019e+00,3.385000000000005116e+00,1.685000000000005826e+00,2.193333333333328028e+00,1.691666666666662877e+00,1.716666666666654351e+00,3.766666666666651508e-01,-1.733333333333391124e-01,-2.666666666666621666e-01
-1.296666666666681067e+00,-6.999999999999957367e-01,-4.666666666666685614e-02,2.916666666666500873e-01,7.283333333333494863e-01,9.500000000000170530e-01,1.221666666666656909e+00,1.425000000000007816e+00,3.283333333333189330e-01,-1.583333333333314386e-01,7.750000000000021316e-01,1.129999999999991900e+00,1.866666666666709773e-01,3.616666666666645824e-01,1.234999999999999432e+00,-1.000000000000049738e-01,9.533333333333331439e-01,6.883333333333361281e-01,-1.590000000000003411e+00,-1.885000000000008669e+00,-1.355000000000007532e+00,-1.328333333333333144e+00,-1.084999999999993747e+00,-1.501666666666663374e+00
-9.150000000000080291e-01,-9.000000000000056843e-01,-1.026666666666669059e+00,-1.055000000000017479e+00,-8.316666666666652219e-01,2.966666666666668561e-01,2.771666666666671830e+00,3.499999999999992895e+00,2.721666666666656909e+00,1.688333333333329023e+00,1.750000000000000000e+00,1.924999999999990052e+00,1.695000000000007390e+00,1.178333333333331012e+00,1.594999999999984652e+00,2.049999999999997158e+00,-6.133333333333403914e-01,-7.716666666666611718e-01,-7.633333333333105486e-01,-5.783333333333224857e-01,2.150000000000034106e-01,9.600000000000044054e-01,1.366666666666674246e+00,1.518333333333320212e+00
9.899999999999771205e-01,1.208333333333346360e+00,1.183333333333337123e+00,7.016666666666608876e-01,-5.166666666666230867e-02,5.166666666666941410e-02,6.566666666666804986e-01,1.006666666666660603e+00,1.054999999999992610e+00,1.093333333333333712e+00,4.879310344827594292e-01,1.203389830508474034e+00,1.205172413793100361e+00,1.256666666666667709e+00,8.758620689655174374e-01,1.623333333333345507e+00,1.630000000000002558e+00,7.400000000000055422e-01,-6.500000000000127898e-02,-1.383333333333247595e-01,-5.300000000000011369e-01,-1.011666666666666714e+00,-7.583333333333257542e-01,-1.166666666666600349e-01
-4.849999999999994316e-01,-1.101666666666657690e+00,-1.066666666666549190e-01,1.516666666666761643e-01,8.433333333333266069e-01,2.300000000000075318e-01,-3.833333333333364124e-01,-9.000000000000056843e-01,-1.190000000000015490e+00,-1.364999999999993108e+00,-7.616666666666613850e-01,-8.633333333333403914e-01,-9.533333333333331439e-01,-1.256666666666660603e+00,4.316666666666755248e-01,1.015000000000000568e+00,6.566666666666804986e-01,1.034999999999993037e+00,2.039999999999999147e+00,2.763333333333331865e+00,1.163333333333319786e+00,1.018333333333337976e+00,1.423333333333324902e+00,1.376666666666682914e+00
1.286666666666668846e+00,1.453333333333354460e+00,1.615000000000001990e+00,1.626666666666654493e+00,1.654999999999994031e+00,1.896666666666675383e+00,2.531666666666666288e+00,2.636666666666659609e+00,1.646666666666664725e+00,7.100000000000008527e-01,-3.783333333333338544e-01,-1.536666666666665293e+00,-1.178333333333327460e+00,-1.248333333333334849e+00,-2.081666666666663446e+00,-2.769999999999996021e+00,-3.398333333333333428e+00,-3.608333333333330728e+00,-2.135000000000005116e+00,-7.133333333333204962e-01,-1.095000000000005969e+00,-6.533333333333537496e-01,-2.333333333333342807e-02,6.983333333333270332e-01
8.149999999999941735e-01,1.271666666666661172e+00,1.046666666666659751e+00,9.066666666666591823e-01,7.033333333333260384e-01,9.116666666666652930e-01,2.411666666666661740e+00,2.364999999999991331e+00,1.508333333333332860e+00,2.949999999999995737e+00,3.733333333333330728e+00,2.901666666666670835e+00,2.273333333333347639e+00,2.183333333333333570e+00,1.768333333333316659e+00,1.643333333333330870e+00,1.298333333333328454e+00,9.083333333333349913e-01,1.466666666666789354e-01,3.099999999999880629e-01,-2.116666666666660035e-01,-9.399999999999977263e-01,-1.146666666666668277e+00,-1.886666666666656056e+00
-4.500000000000135003e-01,-4.333333333333158066e-01,-8.400000000000034106e-01,-3.046666666666666856e+00,-2.701666666666682204e+00,-2.961666666666655345e+00,-2.576666666666650229e+00,-2.715000000000006963e+00,-9.016666666666601770e-01,6.633333333333197857e-01,2.678333333333331012e+00,3.303333333333327460e+00,-4.833333333333911241e-02,-6.525423728813599666e-01,1.188333333333332575e+00,5.566666666666577612e-01,1.141666666666676377e+00,6.049999999999933209e-01,-2.716666666666647245e-01,-8.516666666666559138e-01,-9.233333333333568760e-01,-6.816666666666861829e-01,-5.949999999999988631e-01,-3.423333333333335560e+00
-2.111666666666678793e+00,-6.049999999999862155e-01,1.999999999999779732e-01,2.150000000000211742e-01,2.899999999999849365e-01,4.300000000000032685e-01,6.783333333333345649e-01,1.641666666666669272e+00,4.836666666666669556e+00,4.125000000000007105e+00,4.501666666666658045e+00,4.100000000000004974e+00,4.739999999999998437e+00,4.556666666666664867e+00,3.338333333333327602e+00,2.588333333333324049e+00,3.525000000000002132e+00,2.555000000000013927e+00,4.074999999999999289e+00,3.986666666666657477e+00,2.601666666666663019e+00,1.996666666666666146e+00,2.203333333333326038e+00,2.299999999999982947e+00
