1.789999999999995595e+00,1.481666666666665577e+00,9.000000000000039080e-01,1.258333333333327531e+00,1.054999999999989058e+00,8.683333333333322912e-01,8.133333333333379045e-01,2.273333333333335204e+00,4.328333333333329591e+00,4.670000000000001705e+00,3.795000000000008811e+00,2.686666666666660319e+00,1.939999999999997726e+00,2.160000000000003695e+00,1.986666666666664582e+00,2.019999999999999574e+00,1.869999999999986784e+00,1.746666666666666146e+00,1.184999999999991616e+00,1.168333333333329449e+00,1.043333333333336554e+00,7.400000000000019895e-01,1.061666666666681635e+00,1.501666666666661598e+00
1.773333333333336981e+00,1.401666666666677941e+00,1.296666666666666856e+00,1.301666666666665861e+00,9.316666666666701957e-01,9.049999999999993605e-01,8.083333333333353465e-01,1.741666666666667140e+00,2.158333333333336768e+00,1.691666666666669983e+00,2.788333333333341102e+00,3.036666666666679504e+00,2.189999999999997726e+00,1.006666666666674814e+00,8.433333333333372650e-01,5.200000000000031264e-01,3.116666666666674246e-01,6.299999999999990052e-01,-1.583333333333349913e-01,-5.800000000000054001e-01,-5.183333333333273174e-01,-2.949999999999803890e-01,1.233333333333206383e-01,-3.866666666666667140e-01
6.316666666666677088e-01,1.078333333333340249e+00,1.786666666666661740e+00,2.331666666666688315e+00,2.654999999999999361e+00,1.396666666666670054e+00,1.616666666666660035e+00,3.560000000000000497e+00,4.429999999999996163e+00,4.378333333333333854e+00,3.710000000000004405e+00,3.878333333333337407e+00,3.606666666666662024e+00,3.690000000000011937e+00,3.298333333333342665e+00,3.223333333333339823e+00,2.211666666666680214e+00,1.651666666666670835e+00,5.133333333333354176e-01,1.716666666666633034e-01,1.500000000000056843e-02,2.433333333333393966e-01,7.416666666666742458e-01,8.866666666666596086e-01
9.199999999999981526e-01,7.683333333333237647e-01,3.266666666666662167e-01,-1.500000000000003553e-01,-7.233333333333344939e-01,-1.061666666666665648e+00,-1.149999999999995026e+00,-1.316666666666712615e-01,1.628333333333335631e+00,2.466666666666590402e-01,5.383333333333268911e-01,1.401666666666674388e+00,1.733333333333327175e+00,1.126666666666665151e+00,1.940000000000004832e+00,1.498333333333331296e+00,1.453333333333318933e+00,9.666666666666792196e-01,-2.833333333333243331e-02,3.133333333333290227e-01,7.084745762711932571e-01,1.046666666666666856e+00,1.046666666666666856e+00,9.749999999999801048e-01
1.373333333333327744e+00,1.185000000000012932e+00,5.233333333333263226e-01,-4.566666666666776564e-01,-8.116666666666674246e-01,-9.966666666666768037e-01,-1.009999999999994458e+00,-5.483333333333213488e-01,-2.449999999999938893e-01,1.713333333333338260e+00,5.544999999999991047e+00,5.971666666666667567e+00,5.769999999999992468e+00,5.295000000000008811e+00,4.998333333333345507e+00,3.598333333333329165e+00,2.784999999999993037e+00,1.636666666666652503e+00,1.115000000000001990e+00,1.288333333333323338e+00,1.805000000000003268e+00,2.318333333333328028e+00,2.933333333333347781e+00,2.020000000000006679e+00
5.499999999999971578e-02,-2.129999999999991900e+00,-1.943333333333331581e+00,-3.516666666666630192e-01,-1.449999999999889155e-01,-1.983333333333234805e-01,-4.166666666666785090e-02,1.071666666666683199e+00,1.158333333333329662e+00,5.400000000000098055e-01,-8.533333333333263937e-01,-2.893333333333332646e+00,-2.616666666666658259e+00,-2.888333333333333641e+00,-3.023333333333331652e+00,-2.845000000000011298e+00,-2.876666666666677585e+00,-2.723333333333346928e+00,-2.386666666666682701e+00,-1.593333333333333712e+00,-8.750000000000106581e-01,-2.816666666666503005e-01,-9.833333333332916482e-02,-1.550000000000064659e-01
1.091666666666679220e+00,1.038333333333333997e+00,9.233333333333391124e-01,1.080000000000010729e+00,1.205000000000008953e+00,9.916666666666706931e-01,1.155000000000002913e+00,1.621666666666669698e+00,2.596666666666664014e+00,2.804999999999994387e+00,2.769999999999999574e+00,2.786666666666658188e+00,2.163333333333330444e+00,1.099999999999994316e+00,7.950000000000017053e-01,9.881355932203383929e-01,7.016666666666679930e-01,6.499999999999914735e-01,3.733333333333312964e-01,4.333333333333655446e-02,2.533333333333267490e-01,4.100000000000090239e-01,7.183333333333195014e-01,1.130000000000007887e+00
9.066666666666716168e-01,1.138333333333319430e+00,1.163333333333330444e+00,9.566666666666510110e-01,1.286666666666667069e+00,1.540000000000011582e+00,2.099999999999994316e+00,2.343333333333331936e+00,3.931666666666666643e+00,4.188333333333329023e+00,2.856666666666667354e+00,2.166666666666671404e+00,1.023333333333333428e+00,1.048333333333335560e+00,9.250000000000078160e-01,6.750000000000007105e-01,4.516666666666679930e-01,3.283333333333331439e-01,5.066666666666677088e-01,1.883333333333325754e-01,3.099999999999969447e-01,7.633333333333425230e-01,1.326666666666659111e+00,1.789999999999995595e+00
1.571666666666665435e+00,1.644999999999999574e+00,1.259999999999995346e+00,1.375000000000004441e+00,1.425000000000000711e+00,1.283333333333334103e+00,7.383333333333288451e-01,1.701666666666663552e+00,3.445000000000001172e+00,3.741666666666663588e+00,3.996666666666669698e+00,3.588333333333329378e+00,2.156666666666675169e+00,2.826666666666660888e+00,2.081666666666666998e+00,1.811666666666663872e+00,1.780000000000001137e+00,1.458333333333339255e+00,1.110000000000002984e+00,1.581666666666663446e+00,1.415000000000000924e+00,1.471666666666662238e+00,1.981666666666676235e+00,1.991666666666661811e+00
1.740000000000000213e+00,1.528333333333341315e+00,1.373333333333339290e+00,1.579999999999997407e+00,1.033333333333334103e+00,5.799999999999982947e-01,4.849999999999949907e-01,1.400000000000002132e+00,3.301666666666664973e+00,3.276666666666674388e+00,1.835000000000006182e+00,2.869999999999997442e+00,3.441666666666669983e+00,3.248333333333331296e+00,2.238333333333340391e+00,1.525000000000002132e+00,-7.316666666666762353e-01,-6.083333333333378334e-01,-5.049999999999918998e-01,3.333333333332433313e-02,4.899999999999948841e-01,5.983333333333291648e-01,4.466666666666654351e-01,9.799999999999950973e-01
1.711666666666648240e+00,1.313333333333325470e+00,1.248333333333327744e+00,1.156666666666671617e+00,1.468333333333349700e+00,1.611666666666662806e+00,2.053333333333322130e+00,2.688333333333334352e+00,3.509999999999998010e+00,4.598333333333332718e+00,5.031666666666680499e+00,4.033333333333342097e+00,2.099999999999937472e-01,-4.166666666666074548e-02,-5.516666666666623087e-01,-3.199999999999896261e-01,-3.183333333333386861e-01,-2.116666666666802143e-01,5.333333333333456494e-02,1.333333333333222015e-01,9.499999999999531042e-02,3.333333333335097848e-02,5.116666666666613850e-01,5.883333333333418125e-01
7.516666666666562691e-01,5.266666666666814933e-01,4.483333333333341386e-01,5.233333333333369808e-01,3.649999999999860023e-01,4.349999999999933920e-01,6.633333333333322201e-01,9.966666666666714747e-01,9.166666666666536400e-01,7.983333333333320070e-01,1.193333333333329804e+00,8.133333333333361281e-01,3.966666666666654351e+00,4.015000000000004121e+00,2.951666666666664440e+00,3.441666666666662877e+00,2.023333333333329875e+00,1.041666666666667851e+00,-1.433333333333344228e-01,-2.133333333333347070e-01,2.749999999999914735e-01,7.883333333333215620e-01,7.550000000000061107e-01,7.766666666666690588e-01
4.399999999999995026e-01,3.483333333333344939e-01,4.116666666666635166e-01,5.999999999999925393e-01,7.016666666666733221e-01,7.416666666666635876e-01,1.113333333333329733e+00,1.533333333333331439e+00,2.319999999999994955e+00,2.085000000000009734e+00,1.373333333333327744e+00,2.631666666666660603e+00,2.956666666666663446e+00,2.513333333333338970e+00,2.134999999999990905e+00,2.528333333333353750e+00,2.123333333333338402e+00,5.099999999999980105e-01,1.063333333333321917e+00,9.400000000000154898e-01,1.398333333333340533e+00,1.335000000000020393e+00,1.500000000000017764e+00,1.581666666666677656e+00
5.216666666666647245e-01,-5.783333333333509074e-01,-9.383333333333343518e-01,-8.066666666666648666e-01,-4.266666666666623087e-01,-2.233333333333398230e-01,-2.016666666666466767e-01,3.766666666666775853e-01,1.414999999999997371e+00,2.814999999999999503e+00,3.458333333333341031e+00,2.971666666666667567e+00,2.613333333333333286e+00,2.601666666666666572e+00,1.473333333333332718e+00,1.310000000000005826e+00,1.389999999999997016e+00,1.248333333333327744e+00,9.383333333333361281e-01,1.044999999999991047e+00,1.444999999999996732e+00,1.848333333333325612e+00,1.866666666666670693e+00,1.631666666666674814e+00
1.006666666666667709e+00,8.116666666666727536e-01,3.166666666666611007e-01,-3.433333333333337123e-01,-2.183333333333266069e-01,-1.183333333333447257e-01,-3.200000000000038369e-01,1.716666666666597507e-01,6.783333333333221304e-01,1.303333333333331012e+00,2.040000000000002700e+00,3.685000000000002274e+00,3.516666666666665719e+00,2.886666666666656056e+00,2.756666666666671262e+00,2.728333333333328170e+00,1.954999999999980531e+00,1.296666666666673962e+00,1.089999999999992752e+00,1.251666666666658045e+00,1.301666666666658756e+00,2.053333333333338118e+00,1.593333333333326607e+00,9.650000000000140687e-01
9.033333333333359860e-01,1.006666666666671262e+00,6.599999999999930367e-01,6.416666666666621666e-01,1.156666666666666288e+00,1.421666666666670409e+00,1.989999999999994884e+00,1.934999999999998721e+00,3.371666666666673251e+00,3.869999999999997442e+00,2.956666666666659893e+00,5.316666666666698404e-01,-6.199999999999938893e-01,1.891666666666665719e+00,1.571666666666658330e+00,-1.989999999999998437e+00,-5.126666666666665151e+00,-6.425000000000004263e+00,-5.209999999999997300e+00,-3.238333333333327957e+00,-2.181666666666670196e+00,-1.355000000000011084e+00,-9.800000000000110845e-01,-2.566666666666570507e-01
6.483333333333405335e-01,4.466666666666618823e-01,1.000000000000000000e+00,1.374999999999984013e+00,1.354999999999995097e+00,1.163333333333318009e+00,1.398333333333312112e+00,1.266666666666671048e+00,1.661666666666663517e+00,2.348333333333339823e+00,2.720000000000002416e+00,9.266666666666747432e-01,-8.716666666666661456e-01,6.716666666666668561e-01,9.833333333333413862e-01,1.108333333333337833e+00,9.850000000000171951e-01,8.199999999999967315e-01,3.466666666666711194e-01,6.116666666666787933e-01,5.450000000000017053e-01,4.666666666666650087e-01,7.333333333333307280e-01,9.466666666666689878e-01
1.334999999999991971e+00,1.393333333333337976e+00,1.859999999999986997e+00,1.239999999999998437e+00,1.058333333333328241e+00,1.366666666666668917e+00,1.341666666666661456e+00,1.489999999999998437e+00,2.433333333333330017e+00,3.199999999999999289e+00,2.885000000000001563e+00,3.433333333333333570e+00,2.944999999999996732e+00,1.896666666666678935e+00,9.416666666666557717e-01,7.166666666666650087e-01,3.333333333333854398e-02,-7.049999999999982947e-01,-7.416666666666635876e-01,-3.249999999999921840e-01,2.100000000000044054e-01,5.266666666666637298e-01,7.349999999999994316e-01,1.528333333333328881e+00
7.316666666666833407e-01,1.488333333333351050e+00,2.131666666666674814e+00,2.316666666666669983e+00,2.593333333333324831e+00,2.904999999999994031e+00,2.830000000000012506e+00,3.400000000000011013e+00,4.131666666666667709e+00,4.071666666666665435e+00,4.095000000000009521e+00,3.863333333333326181e+00,3.731666666666669130e+00,3.416666666666667851e+00,2.764999999999993463e+00,1.673333333333339112e+00,1.403333333333335986e+00,1.088333333333356023e+00,8.466666666666675667e-01,8.150000000000083844e-01,6.916666666666593244e-01,3.783333333333374071e-01,6.166666666667097729e-02,-4.783333333333281701e-01
-4.350000000000022737e-01,-3.699999999999938893e-01,-7.000000000000117240e-01,-1.089999999999999858e+00,-1.041666666666648311e+00,-8.816666666666819197e-01,-1.016666666666660390e+00,-6.649999999999991473e-01,1.333333333333293069e-01,7.016666666666608876e-01,6.933333333333244752e-01,1.044999999999991047e+00,-8.750000000000035527e-01,-5.500000000000007105e-01,3.149999999999977263e-01,1.828333333333333144e+00,-2.076666666666689309e+00,-3.821666666666665435e+00,-5.786666666666661740e+00,-4.153333333333341315e+00,-1.571666666666665435e+00,-4.166666666666571928e-01,-2.933333333333454362e-01,1.533333333333271042e-01
2.900000000000062528e-01,6.000000000000138556e-01,7.733333333333405335e-01,9.133333333333482074e-01,6.900000000000048317e-01,-7.816666666666769459e-01,-7.299999999999897682e-01,-1.483333333333227699e-01,6.916666666666611007e-01,1.705000000000008953e+00,1.973333333333329165e+00,3.706666666666666998e+00,3.888333333333330089e+00,4.039999999999993818e+00,3.383333333333332860e+00,2.563333333333329023e+00,2.540000000000004476e+00,1.605000000000005755e+00,9.733333333333344939e-01,5.916666666666596797e-01,7.333333333333271753e-01,8.500000000000120792e-01,1.074999999999992184e+00,6.500000000000039080e-01
1.055000000000003268e+00,7.533333333333374071e-01,1.026666666666669947e+00,1.291666666666668739e+00,2.161666666666670622e+00,1.883333333333341741e+00,1.758333333333332860e+00,2.830000000000000071e+00,4.956666666666666110e+00,5.526666666666663730e+00,4.811666666666672754e+00,3.335000000000004405e+00,3.549999999999998934e+00,3.396666666666666501e+00,3.563333333333332575e+00,2.335000000000000853e+00,2.159999999999989484e+00,9.266666666666676377e-01,3.733333333333348492e-01,6.666666666666660745e-01,4.883333333333421677e-01,9.533333333333402493e-01,1.195000000000003837e+00,1.800000000000002487e+00
1.385000000000003340e+00,1.010000000000010445e+00,7.200000000000112976e-01,5.550000000000068212e-01,2.100000000000026290e-01,1.833333333332909376e-02,5.400000000000133582e-01,8.183333333333315807e-01,8.650000000000002132e-01,6.616666666666706220e-01,1.983333333333334281e+00,2.944999999999996732e+00,2.486666666666662806e+00,2.519999999999994245e+00,2.773333333333333428e+00,1.033333333333338544e+00,1.799999999999855049e-01,1.416666666666870356e-01,4.099999999999965894e-01,5.533333333333345649e-01,1.611666666666664582e+00,1.743333333333337620e+00,2.411666666666665293e+00,1.478333333333319288e+00
2.178333333333336341e+00,2.413333333333328667e+00,2.646666666666675383e+00,2.793333333333329449e+00,2.856666666666667354e+00,1.533333333333331439e+00,6.750000000000024869e-01,8.883333333333318649e-01,3.190000000000001279e+00,3.275000000000002132e+00,2.458333333333328596e+00,1.595000000000009521e+00,1.491666666666663588e+00,9.366666666666674246e-01,1.833333333333300175e-01,-4.933333333333447257e-01,-5.099999999999909051e-01,-8.349999999999919709e-01,-7.799999999999958078e-01,-5.433333333333294490e-01,-2.116666666666588981e-01,-3.999999999999737099e-02,2.949999999999874944e-01,5.383333333333428783e-01
5.949999999999988631e-01,4.716666666666711194e-01,3.649999999999931077e-01,2.616666666666720431e-01,1.516666666666601770e-01,3.216666666666672114e-01,5.000000000000017764e-01,7.783333333333288806e-01,9.316666666666684193e-01,9.333333333333300175e-01,1.680000000000003268e+00,1.921666666666661527e+00,1.939999999999997726e+00,1.091666666666670338e+00,-1.666666666666927199e-02,-1.666666666666216656e-02,-7.633333333333318649e-01,-8.166666666666682062e-01,-1.549999999999998934e+00,-1.626666666666666927e+00,-1.121666666666664369e+00,-6.366666666666738195e-01,-5.683333333333360216e-01,-1.071666666666667211e+00
-1.666666666666634100e-01,4.000000000000047962e-01,7.483333333333339610e-01,6.633333333333375492e-01,1.003333333333338295e+00,9.316666666666684193e-01,1.116666666666671581e+00,1.893333333333333979e+00,3.734999999999999432e+00,5.173333333333333783e+00,4.806666666666663978e+00,4.375000000000005329e+00,2.815000000000004832e+00,2.326666666666664440e+00,1.825000000000001066e+00,1.800000000000014921e-01,-9.099999999999983658e-01,-1.058333333333331794e+00,-8.900000000000005684e-01,-4.583333333333392545e-01,3.499999999999996447e-01,1.339999999999994529e+00,1.935000000000000497e+00,2.735000000000002984e+00
2.583333333333341031e+00,1.461666666666668668e+00,4.316666666666701957e-01,-2.966666666666668561e-01,-1.053333333333334565e+00,-8.233333333333314741e-01,-4.649999999999980815e-01,1.223333333333336270e+00,2.435000000000009379e+00,2.721666666666664014e+00,2.933333333333331794e+00,2.748333333333334849e+00,2.106666666666654919e+00,7.899999999999920419e-01,2.716666666666611718e-01,-1.278333333333328881e+00,-2.305000000000010374e+00,-1.791666666666671404e+00,-9.249999999999900524e-01,3.333333333333854398e-03,3.700000000000223110e-01,7.650000000000165556e-01,1.076666666666662664e+00,1.398333333333349415e+00
2.255000000000009663e+00,1.848333333333329165e+00,1.413333333333328667e+00,7.950000000000105871e-01,-7.999999999999296563e-02,-5.766666666666679930e-01,-5.049999999999936762e-01,-3.850000000000104450e-01,-6.666666666655274298e-03,-5.883333333333187198e-01,-7.350000000000083134e-01,-1.193333333333336910e+00,-1.663333333333339326e+00,-6.200000000000027711e-01,-2.250000000000031974e-01,-5.716666666666725405e-01,-1.216666666666656127e+00,-1.006666666666683696e+00,-8.183333333333386861e-01,-1.449999999999924682e-01,1.014999999999988134e+00,1.985000000000013642e+00,2.506666666666667709e+00,3.458333333333346360e+00
3.986666666666675241e+00,4.921666666666665080e+00,5.534999999999989484e+00,5.169999999999999041e+00,3.908333333333325221e+00,3.264999999999992575e+00,2.470000000000000639e+00,2.806666666666670196e+00,3.576666666666673322e+00,4.553333333333337229e+00,5.199999999999997513e+00,4.543333333333334778e+00,2.945000000000003837e+00,4.533333333333438020e-01,-1.053333333333336341e+00,-2.061666666666674530e+00,-2.215000000000010516e+00,-2.481666666666656695e+00,-1.266666666666658614e+00,8.000000000000042633e-01,1.981666666666678012e+00,2.601666666666664796e+00,2.901666666666665506e+00,3.548333333333333783e+00
1.301666666666658756e+00,1.079999999999992966e+00,1.128333333333335631e+00,5.533333333333434467e-01,7.733333333333298754e-01,4.950000000000169820e-01,2.500000000000000000e-01,3.800000000000007816e-01,2.028333333333334210e+00,3.258333333333327531e+00,3.076666666666675098e+00,2.515000000000004121e+00,1.531666666666662735e+00,1.168333333333343660e+00,1.448333333333330586e+00,7.816666666666591823e-01,-6.166666666665676644e-02,-5.383333333333233384e-01,-6.400000000000005684e-01,-3.766666666666687036e-01,-6.266666666666651508e-01,-6.166666666666742458e-01,-8.666666666666866803e-01,-3.850000000000104450e-01
1.774999999999998579e+00,1.536666666666670622e+00,1.913333333333330444e+00,1.138333333333326536e+00,1.096666666666674672e+00,2.800000000000029132e-01,-6.783333333333274595e-01,-2.166666666666472452e-02,7.333333333333307280e-01,8.933333333333344228e-01,2.850000000000019185e-01,1.083333333333360571e-01,1.453333333333322486e+00,8.566666666666691299e-01,1.053333333333323907e+00,2.083333333333392545e-01,9.666666666666792196e-01,-4.166666666666429819e-02,-7.783333333333253279e-01,-3.583333333333253989e-01,-2.500000000000088818e-01,-1.633333333333393256e-01,1.433333333333504100e-01,4.633333333333347070e-01
2.456666666666682985e+00,2.426666666666674743e+00,1.876666666666663374e+00,1.689999999999997726e+00,7.133333333333382598e-01,2.333333333334053350e-02,2.516666666666740326e-01,3.883333333333318649e-01,1.618333333333335844e+00,3.669999999999998153e+00,3.790000000000004476e+00,3.603333333333326394e+00,3.435000000000002274e+00,2.366666666666667140e+00,1.615000000000001990e+00,5.983333333333256121e-01,-4.633333333333276016e-01,-7.766666666666566243e-01,-7.183333333333337123e-01,-4.966666666666661456e-01,3.249999999999815259e-01,5.833333333333374782e-01,-1.249999999999893419e-01,5.333333333333190041e-01
9.316666666666808538e-01,2.966666666666775143e-01,1.083333333333307280e-01,4.533333333333224857e-01,5.033333333333285253e-01,7.266666666666665719e-01,6.733333333333373361e-01,6.449999999999977973e-01,2.226666666666664796e+00,3.929999999999997939e+00,4.444999999999991402e+00,2.683333333333326465e+00,2.163333333333326891e+00,2.183333333333344228e+00,2.328333333333336697e+00,2.163333333333333997e+00,1.866666666666674246e+00,1.453333333333333144e+00,9.683333333333337123e-01,1.435000000000009379e+00,1.458333333333335702e+00,1.376666666666663374e+00,1.323333333333341244e+00,1.251666666666675809e+00
7.766666666666566243e-01,1.228333333333338828e+00,1.208333333333332149e+00,8.533333333333246173e-01,1.564999999999994174e+00,1.754999999999995453e+00,1.621666666666667922e+00,2.150000000000000355e+00,3.776666666666665506e+00,4.676666666666671190e+00,4.023333333333331652e+00,3.788333333333337549e+00,4.194999999999993179e+00,3.416666666666667851e+00,3.540000000000002700e+00,2.806666666666671972e+00,2.081666666666659893e+00,1.711666666666673109e+00,1.570000000000000284e+00,1.853333333333342381e+00,1.631666666666681920e+00,2.484999999999988773e+00,2.300000000000004263e+00,1.038333333333333997e+00
