1.646666666666643408e+00,2.066666666666659324e+00,2.863333333333331510e+00,3.323333333333355455e+00,3.531666666666675169e+00,3.291666666666674956e+00,2.391666666666658614e+00,2.234999999999992326e+00,2.266666666666660390e+00,1.840000000000003411e+00,1.723333333333330941e+00,1.991666666666667140e+00,2.353333333333338828e+00,2.990000000000001990e+00,3.428333333333331012e+00,3.691666666666682417e+00,3.146666666666661172e+00,1.863333333333343944e+00,1.366666666666667140e+00,9.516666666666573349e-01,7.650000000000041211e-01,5.749999999999815259e-01,2.016666666666608876e-01,-4.966666666666625929e-01
5.333333333332745951e-02,8.600000000000136424e-01,1.146666666666639856e+00,1.708333333333346360e+00,2.383333333333311543e+00,2.361666666666671688e+00,2.741666666666667140e+00,3.118333333333328738e+00,3.003333333333326749e+00,2.931666666666693288e+00,3.053333333333348776e+00,3.141666666666665719e+00,3.301666666666648098e+00,3.843333333333340818e+00,5.281666666666662735e+00,5.208333333333346360e+00,4.241666666666660035e+00,4.526666666666663730e+00,4.415000000000016911e+00,3.886666666666666714e+00,3.465000000000003411e+00,3.198333333333330586e+00,3.998333333333331296e+00,3.334999999999990195e+00
1.650000000000098055e-01,-4.283333333333310122e-01,-3.833333333335176007e-02,7.333333333333094117e-01,1.233333333333309412e+00,1.931666666666693288e+00,2.350000000000022737e+00,2.514999999999982805e+00,2.241666666666684904e+00,1.741666666666656482e+00,1.468333333333340818e+00,1.186666666666670977e+00,1.874999999999985789e+00,1.553333333333341670e+00,1.331666666666663446e+00,1.309999999999995168e+00,1.676666666666655203e+00,-1.550000000000011369e-01,2.099999999999972999e-01,9.716666666666640140e-01,1.666666666666664298e+00,-9.650000000000176215e-01,-6.700000000000052580e-01,-2.866666666666688457e-01
1.873333333333334849e+00,-2.249999999999978684e-01,-1.109999999999995879e+00,-8.583333333333449389e-01,-1.833333333333264648e-01,6.683333333333578707e-01,1.033333333333331439e+00,6.383333333333176540e-01,2.366666666666645824e-01,2.200000000000201794e-01,1.375000000000003553e+00,1.746666666666666146e+00,1.489999999999998437e+00,2.491666666666670693e+00,2.244642857142839176e+00,1.610000000000002984e+00,8.166666666666593244e-01,-8.583333333333200699e-01,-1.613333333333343944e+00,-7.233333333333362702e-01,1.494999999999997442e+00,-6.033333333333210646e-01,-1.300000000000025580e-01,-4.799999999999968736e-01
-1.900000000000048317e-01,3.633333333333368387e-01,-6.233333333333277437e-01,-2.633333333333354176e-01,3.433333333333159487e-01,3.299999999999911893e-01,5.166666666666941410e-02,1.083333333333555970e-01,6.183333333333536075e-01,9.766666666666843355e-01,9.383333333333467863e-01,1.698333333333305717e+00,2.798333333333335560e+00,2.786666666666679504e+00,2.268333333333330870e+00,1.808333333333340676e+00,7.566666666666606034e-01,2.666666666667083518e-02,-2.999999999999864997e-01,-9.649999999999998579e-01,-1.688333333333329023e+00,-7.450000000000045475e-01,-6.333333333332902271e-02,-1.178333333333331012e+00
8.883333333333425230e-01,1.541666666666671404e+00,1.141666666666665719e+00,9.349999999999809575e-01,1.363333333333347497e+00,1.498333333333324191e+00,1.785000000000007248e+00,1.616666666666670693e+00,1.099999999999710099e-01,1.233333333333455073e-01,-3.516666666666452556e-01,-3.316666666666812091e-01,7.249999999999765521e-01,1.088333333333338260e+00,9.566666666666669983e-01,1.546666666666666856e+00,2.478333333333331723e+00,1.703333333333340249e+00,1.376666666666665151e+00,1.768333333333327317e+00,1.439999999999997726e+00,9.183333333333330017e-01,5.133333333333283122e-01,1.068333333333317370e+00
7.783333333333288806e-01,4.316666666666719721e-01,-3.483333333333362702e-01,1.066666666666620245e-01,4.300000000000210321e-01,7.650000000000076739e-01,6.083333333333449389e-01,4.533333333333438020e-01,3.883333333333283122e-01,3.566666666666478136e-01,2.966666666666561980e-01,3.183333333333351334e-01,1.528333333333328881e+00,1.958333333333328596e+00,2.838333333333334707e+00,3.229999999999993321e+00,2.719999999999995310e+00,2.191666666666669983e+00,1.760000000000005116e+00,1.598333333333346928e+00,1.388333333333335418e+00,9.333333333333371229e-01,9.633333333333276016e-01,1.906666666666662735e+00
-6.166666666666529295e-01,-6.799999999999961631e-01,-9.066666666666698404e-01,-2.166666666666579033e-01,1.233333333333206383e-01,4.699999999999846523e-01,1.111666666666668135e+00,2.806666666666671972e+00,2.388333333333338970e+00,1.616666666666670693e+00,-2.060000000000005826e+00,-3.833333333333335702e+00,-4.431666666666652432e+00,-4.336666666666667780e+00,-4.448333333333346573e+00,-3.534999999999996589e+00,-3.594999999999988205e+00,-3.393333333333332646e+00,-3.431666666666659538e+00,-2.731666666666674459e+00,-1.765000000000009450e+00,6.499999999999417355e-02,2.415000000000004476e+00,2.560000000000004050e+00
1.720000000000005969e+00,9.283333333333345649e-01,-3.283333333333260384e-01,-3.499999999999872102e-01,-4.299999999999997158e-01,-6.149999999999966604e-01,-7.566666666666819197e-01,-1.271666666666673606e+00,-1.433333333333342452e+00,-1.406666666666664511e+00,-1.108333333333330728e+00,-1.040000000000004476e+00,-4.666666666666703378e-01,6.933333333333315807e-01,-2.366666666666645824e-01,-8.499999999999197087e-02,7.166666666666543506e-02,6.750000000000042633e-01,2.006666666666660603e+00,3.881666666666653498e+00,2.193333333333335133e+00,9.349999999999951683e-01,1.458333333333335702e+00,1.353333333333345934e+00
8.566666666666620245e-01,9.349999999999880629e-01,4.200000000000017053e-01,8.716666666666661456e-01,3.516666666666719010e-01,-7.000000000001271871e-02,-1.883333333333236936e-01,-5.416666666666607455e-01,-6.333333333335566806e-02,3.516666666666541374e-01,-7.166666666668142227e-02,2.266666666666594665e-01,1.436666666666660319e+00,1.831666666666675880e+00,2.473333333333346928e+00,2.683333333333333570e+00,3.884999999999998010e+00,5.063333333333336128e+00,3.713333333333331154e+00,2.829999999999991189e+00,3.841666666666661456e+00,4.251666666666661598e+00,3.785000000000003695e+00,1.885000000000008669e+00
1.093333333333326607e+00,3.916666666666657193e-01,3.166666666666522190e-01,-1.023333333333336981e+00,-1.573333333333337691e+00,-1.566666666666662877e+00,-1.196666666666683199e+00,-5.999999999999943157e-01,-4.666666666666685614e-02,9.166666666665079788e-02,2.283333333333494863e-01,3.500000000000156319e-01,3.216666666666565533e-01,9.250000000000078160e-01,1.128333333333319644e+00,1.341666666666668561e+00,3.175000000000000711e+00,3.829999999999991189e+00,2.686666666666670977e+00,2.661666666666665293e+00,3.234999999999999432e+00,1.199999999999992184e+00,1.853333333333331723e+00,1.788333333333333997e+00
-1.290000000000002700e+00,-1.585000000000011511e+00,-1.055000000000006821e+00,-1.128333333333330302e+00,-6.849999999999916156e-01,-8.016666666666640850e-01,-9.150000000000080291e-01,-8.000000000000042633e-01,-1.026666666666669059e+00,-1.155000000000017124e+00,-7.316666666666655772e-01,5.966666666666675667e-01,3.071666666666672540e+00,3.699999999999993960e+00,2.721666666666656909e+00,1.488333333333326181e+00,1.250000000000000000e+00,1.624999999999989342e+00,1.695000000000007390e+00,1.378333333333330302e+00,1.594999999999984652e+00,2.049999999999997158e+00,-8.133333333333396808e-01,-8.716666666666625929e-01
-1.463333333333313391e+00,-1.378333333333323196e+00,1.515000000000000568e+00,1.360000000000002984e+00,1.066666666666673535e+00,8.183333333333209225e-01,1.189999999999976410e+00,1.308333333333347781e+00,1.583333333333335702e+00,1.301666666666662309e+00,5.483333333333355597e-01,6.516666666666672825e-01,1.156666666666678722e+00,1.206666666666659893e+00,1.154999999999994031e+00,9.933333333333358439e-01,-3.120689655172412813e-01,5.033898305084747449e-01,7.051724137931003611e-01,8.566666666666691299e-01,5.758620689655167268e-01,1.523333333333344086e+00,1.630000000000002558e+00,7.400000000000055422e-01
-3.650000000000019895e-01,-6.383333333333247595e-01,-3.299999999999982947e-01,-5.116666666666667140e-01,4.416666666666735352e-01,4.833333333333413862e-01,-9.849999999999994316e-01,-1.601666666666657690e+00,-4.066666666666556296e-01,2.516666666666758090e-01,1.043333333333327673e+00,4.300000000000085976e-01,-2.833333333333367676e-01,-7.000000000000046185e-01,-7.900000000000151346e-01,-9.649999999999945288e-01,-7.616666666666613850e-01,-1.163333333333341102e+00,-1.353333333333331723e+00,-1.656666666666662735e+00,2.316666666666726826e-01,7.149999999999998579e-01,7.566666666666783669e-01,1.134999999999990905e+00
1.439999999999997726e+00,6.633333333333304438e-01,-3.366666666666802143e-01,2.183333333333372650e-01,1.023333333333322770e+00,8.766666666666829144e-01,1.086666666666669556e+00,1.553333333333352329e+00,1.714999999999999858e+00,1.626666666666654493e+00,1.554999999999996163e+00,1.496666666666676804e+00,1.731666666666665577e+00,1.736666666666661030e+00,1.046666666666663303e+00,5.100000000000015632e-01,-9.783333333333317228e-01,-7.366666666666645824e-01,6.216666666666696983e-01,-5.483333333333320070e-01,-1.881666666666664156e+00,-2.769999999999996021e+00,-2.798333333333332007e+00,-1.608333333333330728e+00
-2.335000000000007958e+00,-1.813333333333318365e+00,-1.895000000000003126e+00,-1.253333333333351618e+00,-5.233333333333334281e-01,1.983333333333270332e-01,6.383333333333247595e-01,9.983333333333490600e-01,1.775000000000005684e+00,3.211666666666673109e+00,3.064999999999994174e+00,2.808333333333351334e+00,3.820000000000000284e+00,4.306666666666668419e+00,3.908333333333331439e+00,4.806666666666671972e+00,5.753333333333330302e+00,4.198333333333337691e+00,5.708333333333339255e+00,4.160000000000000142e+00,-4.950000000000002842e+00,-3.446666666666679646e+00,-5.883333333333240489e-01,6.916666666666664298e-01
1.881666666666667709e+00,3.233333333333483495e-01,5.583333333333335702e-01,8.083333333333406756e-01,6.883333333333432336e-01,8.966666666666647245e-01,7.149999999999927525e-01,1.071666666666661882e+00,6.466666666666611718e-01,5.066666666666606034e-01,3.033333333333274595e-01,3.116666666666638719e-01,1.711666666666662451e+00,1.564999999999990621e+00,1.308333333333333570e+00,2.649999999999995026e+00,3.433333333333330017e+00,3.001666666666672256e+00,2.273333333333347639e+00,1.983333333333330728e+00,1.668333333333318791e+00,1.943333333333328028e+00,1.898333333333326323e+00,1.908333333333334991e+00
6.466666666666789354e-01,2.099999999999866418e-01,-2.116666666666660035e-01,-9.399999999999977263e-01,-1.046666666666666856e+00,-2.086666666666655345e+00,4.999999999998649969e-02,-1.333333333333150961e-01,-5.400000000000027001e-01,-2.546666666666666856e+00,-2.101666666666680783e+00,-2.161666666666654635e+00,-1.976666666666652361e+00,-2.115000000000005542e+00,-1.666666666661598128e-03,1.763333333333321207e+00,3.378333333333330302e+00,3.103333333333328170e+00,-4.483333333333412440e-01,-7.525423728813613877e-01,2.288333333333333997e+00,1.156666666666659182e+00,2.441666666666677088e+00,2.504999999999991900e+00
