9.616666666666642271e-01,1.848333333333339823e+00,1.820000000000002061e+00,-1.733333333333249016e-01
1.433333333333330017e+00,2.699999999999999289e+00,2.485000000000002984e+00,2.833333333333332149e+00
2.531666666666669840e+00,3.171666666666663303e+00,3.295000000000008811e+00,3.263333333333328312e+00
2.033333333333331439e+00,1.901666666666660177e+00,1.893333333333323765e+00,1.744999999999993889e+00
5.916666666666614560e-01,1.305000000000008598e+00,1.273333333333328099e+00,2.806666666666666643e+00
4.056666666666666643e+00,4.826666666666664440e+00,4.311666666666672754e+00,3.035000000000005471e+00
7.650000000000005684e-01,8.616666666666699115e-01,2.583333333333333925e+00,3.544999999999996376e+00
2.890000000000001457e+00,2.975000000000001421e+00,2.058333333333328241e+00,1.095000000000009521e+00
5.316666666666680641e-01,6.333333333333293069e-01,1.480000000000003979e+00,2.021666666666661172e+00
4.034999999999999254e+00,5.473333333333333606e+00,5.006666666666664156e+00,4.775000000000005684e+00
3.635000000000008669e+00,3.821666666666665435e+00,3.933333333333331794e+00,3.448333333333335915e+00
-5.066666666666552743e-01,-5.883333333333187198e-01,-5.350000000000072475e-01,-6.933333333333369097e-01
1.776666666666672612e+00,2.653333333333337762e+00,2.699999999999997513e+00,2.243333333333334068e+00
3.528333333333334210e+00,4.758333333333327531e+00,4.376666666666675809e+00,3.915000000000006253e+00
2.318333333333335133e+00,4.369999999999997442e+00,4.490000000000003766e+00,4.203333333333326038e+00
3.526666666666665506e+00,5.029999999999997584e+00,5.244999999999990337e+00,3.583333333333325044e+00
4.410000000000010800e+00,3.566666666666669983e+00,3.521666666666650514e+00,3.710000000000007958e+00
9.999999999998010480e-03,1.571666666666661882e+00,2.979999999999993321e+00,2.293333333333340107e+00
2.563333333333336128e+00,3.096666666666671119e+00,3.516666666666658614e+00,3.748333333333327744e+00
4.521666666666678935e+00,4.119999999999997442e+00,4.323333333333330586e+00,4.996666666666655487e+00
3.060000000000002274e+00,2.348333333333325612e+00,3.033333333333345649e+00,2.453333333333350907e+00
3.070000000000014495e+00,3.994999999999997442e+00,3.206666666666670551e+00,2.833333333333328596e+00
2.816666666666662877e+00,3.446666666666658330e+00,4.700000000000002842e+00,4.581666666666674104e+00
3.423333333333339112e+00,2.993333333333335844e+00,3.296666666666670409e+00,3.581666666666663446e+00
-5.999999999999872102e-02,1.743333333333332291e+00,2.619999999999993889e+00,1.918333333333347213e+00
-1.666666666666039021e-02,5.899999999999998579e-01,-7.383333333333190751e-01,-3.383333333333311543e-01
-4.549999999999911893e-01,-9.200000000000105871e-01,6.833333333333158066e-02,2.334999999999993747e+00
3.408333333333327886e+00,3.248333333333341955e+00,3.148333333333333428e+00,3.133333333333329307e+00
1.736666666666668135e+00,1.903333333333339539e+00,5.966666666666533558e-01,-7.283333333333210646e-01
1.668333333333333002e+00,1.928333333333345223e+00,2.123333333333320638e+00,1.226666666666666572e+00
4.670000000000001705e+00,3.895000000000006679e+00,3.186666666666660319e+00,2.639999999999997016e+00
1.891666666666669272e+00,3.388333333333342523e+00,3.936666666666678083e+00,3.289999999999995595e+00
4.178333333333334565e+00,3.910000000000003695e+00,4.478333333333338828e+00,4.106666666666662024e+00
3.246666666666657264e+00,3.038333333333326891e+00,3.801666666666672967e+00,4.133333333333325754e+00
2.413333333333337549e+00,5.744999999999990337e+00,5.271666666666668277e+00,5.069999999999993179e+00
-8.599999999999923261e-01,-2.053333333333327460e+00,-3.593333333333331936e+00,-2.916666666666658969e+00
2.404999999999994031e+00,3.169999999999999929e+00,3.686666666666656766e+00,3.063333333333329023e+00
4.688333333333329023e+00,3.556666666666668419e+00,2.566666666666671759e+00,1.323333333333334139e+00
3.941666666666664653e+00,4.596666666666669343e+00,4.188333333333329023e+00,2.856666666666674459e+00
3.676666666666674743e+00,3.035000000000005471e+00,3.969999999999997087e+00,4.041666666666669627e+00
3.998333333333333073e+00,4.631666666666681920e+00,3.833333333333342807e+00,1.509999999999994458e+00
5.983333333333309412e-01,9.933333333333305148e-01,6.133333333333368387e-01,3.766666666666655061e+00
3.185000000000009379e+00,2.873333333333327744e+00,4.331666666666661669e+00,4.556666666666663090e+00
2.714999999999999858e+00,3.758333333333341741e+00,3.171666666666666856e+00,2.813333333333332575e+00
2.103333333333331723e+00,3.240000000000003766e+00,4.685000000000002274e+00,4.616666666666667140e+00
3.469999999999998863e+00,2.556666666666661314e+00,1.316666666666712615e-01,-7.199999999999953104e-01
1.848333333333339823e+00,1.820000000000002061e+00,-1.733333333333249016e-01,-8.716666666666661456e-01
2.699999999999999289e+00,2.485000000000002984e+00,2.833333333333332149e+00,2.444999999999996732e+00
3.171666666666663303e+00,3.295000000000008811e+00,3.263333333333328312e+00,3.131666666666667709e+00
1.901666666666660177e+00,1.893333333333323765e+00,1.744999999999993889e+00,-1.750000000000007105e-01
1.305000000000008598e+00,1.273333333333328099e+00,2.806666666666666643e+00,2.888333333333330089e+00
4.826666666666664440e+00,4.311666666666672754e+00,3.035000000000005471e+00,3.449999999999999289e+00
8.616666666666699115e-01,2.583333333333333925e+00,3.544999999999996376e+00,2.986666666666662806e+00
2.975000000000001421e+00,2.058333333333328241e+00,1.095000000000009521e+00,7.916666666666642982e-01
6.333333333333293069e-01,1.480000000000003979e+00,2.021666666666661172e+00,2.539999999999997371e+00
5.473333333333333606e+00,5.006666666666664156e+00,4.775000000000005684e+00,3.215000000000003411e+00
3.821666666666665435e+00,3.933333333333331794e+00,3.448333333333335915e+00,2.706666666666656340e+00
-5.883333333333187198e-01,-5.350000000000072475e-01,-6.933333333333369097e-01,-1.063333333333339681e+00
2.653333333333337762e+00,2.699999999999997513e+00,2.243333333333334068e+00,9.450000000000038369e-01
4.758333333333327531e+00,4.376666666666675809e+00,3.915000000000006253e+00,2.831666666666663446e+00
4.369999999999997442e+00,4.490000000000003766e+00,4.203333333333326038e+00,3.935000000000002274e+00
5.029999999999997584e+00,5.244999999999990337e+00,3.583333333333325044e+00,3.263333333333324759e+00
3.566666666666669983e+00,3.521666666666650514e+00,3.710000000000007958e+00,4.125000000000003553e+00
1.571666666666661882e+00,2.979999999999993321e+00,2.293333333333340107e+00,-2.699999999999995737e+00
3.096666666666671119e+00,3.516666666666658614e+00,3.748333333333327744e+00,4.933333333333333570e+00
4.119999999999997442e+00,4.323333333333330586e+00,4.996666666666655487e+00,3.518333333333337976e+00
2.348333333333325612e+00,3.033333333333345649e+00,2.453333333333350907e+00,2.291666666666667851e+00
3.994999999999997442e+00,3.206666666666670551e+00,2.833333333333328596e+00,3.471666666666678225e+00
3.446666666666658330e+00,4.700000000000002842e+00,4.581666666666674104e+00,5.350000000000001421e+00
2.993333333333335844e+00,3.296666666666670409e+00,3.581666666666663446e+00,3.561666666666660319e+00
1.743333333333332291e+00,2.619999999999993889e+00,1.918333333333347213e+00,-3.166666666668049857e-02
5.899999999999998579e-01,-7.383333333333190751e-01,-3.383333333333311543e-01,9.999999999999786837e-02
-9.200000000000105871e-01,6.833333333333158066e-02,2.334999999999993747e+00,2.570000000000003837e+00
3.248333333333341955e+00,3.148333333333333428e+00,3.133333333333329307e+00,2.883333333333332860e+00
1.903333333333339539e+00,5.966666666666533558e-01,-7.283333333333210646e-01,-5.333333333333243331e-01
1.928333333333345223e+00,2.123333333333320638e+00,1.226666666666666572e+00,8.216666666666618823e-01
3.895000000000006679e+00,3.186666666666660319e+00,2.639999999999997016e+00,2.960000000000004405e+00
3.388333333333342523e+00,3.936666666666678083e+00,3.289999999999995595e+00,2.206666666666674104e+00
3.910000000000003695e+00,4.478333333333338828e+00,4.106666666666662024e+00,3.990000000000012648e+00
3.038333333333326891e+00,3.801666666666672967e+00,4.133333333333325754e+00,3.426666666666665861e+00
5.744999999999990337e+00,5.271666666666668277e+00,5.069999999999993179e+00,5.195000000000010942e+00
-2.053333333333327460e+00,-3.593333333333331936e+00,-2.916666666666658969e+00,-2.988333333333335062e+00
3.169999999999999929e+00,3.686666666666656766e+00,3.063333333333329023e+00,1.799999999999993605e+00
3.556666666666668419e+00,2.566666666666671759e+00,1.323333333333334139e+00,1.548333333333335560e+00
4.596666666666669343e+00,4.188333333333329023e+00,2.856666666666674459e+00,3.826666666666660888e+00
3.035000000000005471e+00,3.969999999999997087e+00,4.041666666666669627e+00,3.648333333333329875e+00
4.631666666666681920e+00,3.833333333333342807e+00,1.509999999999994458e+00,2.558333333333340676e+00
9.933333333333305148e-01,6.133333333333368387e-01,3.766666666666655061e+00,3.515000000000004121e+00
2.873333333333327744e+00,4.331666666666661669e+00,4.556666666666663090e+00,4.313333333333339681e+00
3.758333333333341741e+00,3.171666666666666856e+00,2.813333333333332575e+00,3.001666666666668704e+00
3.240000000000003766e+00,4.685000000000002274e+00,4.616666666666667140e+00,3.786666666666654635e+00
2.556666666666661314e+00,1.316666666666712615e-01,-7.199999999999953104e-01,1.991666666666667140e+00
1.820000000000002061e+00,-1.733333333333249016e-01,-8.716666666666661456e-01,1.271666666666668277e+00
2.485000000000002984e+00,2.833333333333332149e+00,2.444999999999996732e+00,1.496666666666676804e+00
3.295000000000008811e+00,3.263333333333328312e+00,3.131666666666667709e+00,2.516666666666665719e+00
1.893333333333323765e+00,1.744999999999993889e+00,-1.750000000000007105e-01,2.500000000000000000e-01
1.273333333333328099e+00,2.806666666666666643e+00,2.888333333333330089e+00,3.139999999999993463e+00
4.311666666666672754e+00,3.035000000000005471e+00,3.449999999999999289e+00,3.396666666666666501e+00
2.583333333333333925e+00,3.544999999999996376e+00,2.986666666666662806e+00,3.019999999999994245e+00
2.058333333333328241e+00,1.095000000000009521e+00,7.916666666666642982e-01,4.366666666666674246e-01
1.480000000000003979e+00,2.021666666666661172e+00,2.539999999999997371e+00,1.891666666666671048e+00
5.006666666666664156e+00,4.775000000000005684e+00,3.215000000000003411e+00,2.826666666666664440e+00
3.933333333333331794e+00,3.448333333333335915e+00,2.706666666666656340e+00,1.389999999999989910e+00
-5.350000000000072475e-01,-6.933333333333369097e-01,-1.063333333333339681e+00,-8.200000000000020606e-01
2.699999999999997513e+00,2.243333333333334068e+00,9.450000000000038369e-01,-1.046666666666656198e+00
4.376666666666675809e+00,3.915000000000006253e+00,2.831666666666663446e+00,2.268333333333345081e+00
4.490000000000003766e+00,4.203333333333326038e+00,3.935000000000002274e+00,2.766666666666665719e+00
5.244999999999990337e+00,3.583333333333325044e+00,3.263333333333324759e+00,3.183333333333344228e+00
3.521666666666650514e+00,3.710000000000007958e+00,4.125000000000003553e+00,3.008333333333325754e+00
2.979999999999993321e+00,2.293333333333340107e+00,-2.699999999999995737e+00,-2.025000000000005684e+00
3.516666666666658614e+00,3.748333333333327744e+00,4.933333333333333570e+00,3.386666666666673819e+00
4.323333333333330586e+00,4.996666666666655487e+00,3.518333333333337976e+00,3.963333333333334707e+00
3.033333333333345649e+00,2.453333333333350907e+00,2.291666666666667851e+00,4.105000000000000426e+00
3.206666666666670551e+00,2.833333333333328596e+00,3.471666666666678225e+00,3.206666666666670551e+00
4.700000000000002842e+00,4.581666666666674104e+00,5.350000000000001421e+00,4.213333333333338260e+00
3.296666666666670409e+00,3.581666666666663446e+00,3.561666666666660319e+00,3.623333333333320638e+00
2.619999999999993889e+00,1.918333333333347213e+00,-3.166666666668049857e-02,-6.449999999999960210e-01
-7.383333333333190751e-01,-3.383333333333311543e-01,9.999999999999786837e-02,7.599999999999980105e-01
6.833333333333158066e-02,2.334999999999993747e+00,2.570000000000003837e+00,-2.956666666666670551e+00
3.148333333333333428e+00,3.133333333333329307e+00,2.883333333333332860e+00,2.980000000000003979e+00
5.966666666666533558e-01,-7.283333333333210646e-01,-5.333333333333243331e-01,8.966666666666718299e-01
2.123333333333320638e+00,1.226666666666666572e+00,8.216666666666618823e-01,1.684999999999998721e+00
3.186666666666660319e+00,2.639999999999997016e+00,2.960000000000004405e+00,2.686666666666667425e+00
3.936666666666678083e+00,3.289999999999995595e+00,2.206666666666674104e+00,1.243333333333335844e+00
4.478333333333338828e+00,4.106666666666662024e+00,3.990000000000012648e+00,3.198333333333344797e+00
3.801666666666672967e+00,4.133333333333325754e+00,3.426666666666665861e+00,4.240000000000005542e+00
5.271666666666668277e+00,5.069999999999993179e+00,5.195000000000010942e+00,5.198333333333344797e+00
-3.593333333333331936e+00,-2.916666666666658969e+00,-2.988333333333335062e+00,-2.723333333333330941e+00
3.686666666666656766e+00,3.063333333333329023e+00,1.799999999999993605e+00,1.795000000000001705e+00
2.566666666666671759e+00,1.323333333333334139e+00,1.548333333333335560e+00,1.725000000000008527e+00
4.188333333333329023e+00,2.856666666666674459e+00,3.826666666666660888e+00,2.981666666666665577e+00
3.969999999999997087e+00,4.041666666666669627e+00,3.648333333333329875e+00,2.938333333333339681e+00
3.833333333333342807e+00,1.509999999999994458e+00,2.558333333333340676e+00,2.148333333333336981e+00
6.133333333333368387e-01,3.766666666666655061e+00,3.515000000000004121e+00,2.351666666666663019e+00
4.331666666666661669e+00,4.556666666666663090e+00,4.313333333333339681e+00,3.734999999999988773e+00
3.171666666666666856e+00,2.813333333333332575e+00,3.001666666666668704e+00,2.273333333333333428e+00
4.685000000000002274e+00,4.616666666666667140e+00,3.786666666666654635e+00,3.856666666666672683e+00
1.316666666666712615e-01,-7.199999999999953104e-01,1.991666666666667140e+00,1.171666666666656198e+00
-1.733333333333249016e-01,-8.716666666666661456e-01,1.271666666666668277e+00,2.183333333333340676e+00
2.833333333333332149e+00,2.444999999999996732e+00,1.496666666666676804e+00,5.416666666666536400e-01
3.263333333333328312e+00,3.131666666666667709e+00,2.516666666666665719e+00,1.764999999999993463e+00
1.744999999999993889e+00,-1.750000000000007105e-01,2.500000000000000000e-01,1.149999999999984368e-01
2.806666666666666643e+00,2.888333333333330089e+00,3.139999999999993463e+00,2.583333333333333925e+00
3.035000000000005471e+00,3.449999999999999289e+00,3.396666666666666501e+00,3.363333333333333286e+00
3.544999999999996376e+00,2.986666666666662806e+00,3.019999999999994245e+00,2.773333333333333428e+00
1.095000000000009521e+00,7.916666666666642982e-01,4.366666666666674246e-01,-3.166666666666699825e-01
2.021666666666661172e+00,2.539999999999997371e+00,1.891666666666671048e+00,8.833333333333293069e-01
4.775000000000005684e+00,3.215000000000003411e+00,2.826666666666664440e+00,2.625000000000001776e+00
3.448333333333335915e+00,2.706666666666656340e+00,1.389999999999989910e+00,6.716666666666597507e-01
-6.933333333333369097e-01,-1.063333333333339681e+00,-8.200000000000020606e-01,-8.250000000000028422e-01
2.243333333333334068e+00,9.450000000000038369e-01,-1.046666666666656198e+00,-1.953333333333336697e+00
3.915000000000006253e+00,2.831666666666663446e+00,2.268333333333345081e+00,2.448333333333330586e+00
4.203333333333326038e+00,3.935000000000002274e+00,2.766666666666665719e+00,2.015000000000004121e+00
3.583333333333325044e+00,3.263333333333324759e+00,3.183333333333344228e+00,3.128333333333337407e+00
3.710000000000007958e+00,4.125000000000003553e+00,3.008333333333325754e+00,1.481666666666662024e+00
2.293333333333340107e+00,-2.699999999999995737e+00,-2.025000000000005684e+00,-2.631666666666674814e+00
3.748333333333327744e+00,4.933333333333333570e+00,3.386666666666673819e+00,2.781666666666662735e+00
4.996666666666655487e+00,3.518333333333337976e+00,3.963333333333334707e+00,4.815000000000004832e+00
2.453333333333350907e+00,2.291666666666667851e+00,4.105000000000000426e+00,5.776666666666670835e+00
2.833333333333328596e+00,3.471666666666678225e+00,3.206666666666670551e+00,3.738333333333336839e+00
4.581666666666674104e+00,5.350000000000001421e+00,4.213333333333338260e+00,3.708333333333335702e+00
3.581666666666663446e+00,3.561666666666660319e+00,3.623333333333320638e+00,3.193333333333324475e+00
1.918333333333347213e+00,-3.166666666668049857e-02,-6.449999999999960210e-01,-1.333333333334252302e-02
-3.383333333333311543e-01,9.999999999999786837e-02,7.599999999999980105e-01,-5.966666666666675667e-01
2.334999999999993747e+00,2.570000000000003837e+00,-2.956666666666670551e+00,-6.183333333333322912e-01
3.133333333333329307e+00,2.883333333333332860e+00,2.980000000000003979e+00,2.999999999999996447e+00
-7.283333333333210646e-01,-5.333333333333243331e-01,8.966666666666718299e-01,1.593333333333337265e+00
1.226666666666666572e+00,8.216666666666618823e-01,1.684999999999998721e+00,1.518333333333334423e+00
2.639999999999997016e+00,2.960000000000004405e+00,2.686666666666667425e+00,2.620000000000000995e+00
3.289999999999995595e+00,2.206666666666674104e+00,1.243333333333335844e+00,1.020000000000003126e+00
4.106666666666662024e+00,3.990000000000012648e+00,3.198333333333344797e+00,2.523333333333340533e+00
4.133333333333325754e+00,3.426666666666665861e+00,4.240000000000005542e+00,3.598333333333332718e+00
5.069999999999993179e+00,5.195000000000010942e+00,5.198333333333344797e+00,3.898333333333326323e+00
-2.916666666666658969e+00,-2.988333333333335062e+00,-2.723333333333330941e+00,-2.245000000000009877e+00
3.063333333333329023e+00,1.799999999999993605e+00,1.795000000000001705e+00,1.788135593220335551e+00
1.323333333333334139e+00,1.548333333333335560e+00,1.725000000000008527e+00,1.475000000000001421e+00
2.856666666666674459e+00,3.826666666666660888e+00,2.981666666666665577e+00,2.711666666666666003e+00
4.041666666666669627e+00,3.648333333333329875e+00,2.938333333333339681e+00,2.625000000000003553e+00
1.509999999999994458e+00,2.558333333333340676e+00,2.148333333333336981e+00,1.180000000000010374e+00
3.766666666666655061e+00,3.515000000000004121e+00,2.351666666666663019e+00,2.741666666666663588e+00
4.556666666666663090e+00,4.313333333333339681e+00,3.734999999999988773e+00,3.828333333333354460e+00
2.813333333333332575e+00,3.001666666666668704e+00,2.273333333333333428e+00,2.110000000000006537e+00
4.616666666666667140e+00,3.786666666666654635e+00,3.856666666666672683e+00,3.728333333333328170e+00
-7.199999999999953104e-01,1.991666666666667140e+00,1.171666666666656198e+00,-2.089999999999999858e+00
-8.716666666666661456e-01,1.271666666666668277e+00,2.183333333333340676e+00,2.308333333333340676e+00
2.444999999999996732e+00,1.496666666666676804e+00,5.416666666666536400e-01,3.166666666666664298e-01
3.131666666666667709e+00,2.516666666666665719e+00,1.764999999999993463e+00,7.733333333333369808e-01
-1.750000000000007105e-01,2.500000000000000000e-01,1.149999999999984368e-01,-4.716666666666675667e-01
2.888333333333330089e+00,3.139999999999993463e+00,2.583333333333333925e+00,1.963333333333329378e+00
3.449999999999999289e+00,3.396666666666666501e+00,3.363333333333333286e+00,2.335000000000000853e+00
2.986666666666662806e+00,3.019999999999994245e+00,2.773333333333333428e+00,1.133333333333336412e+00
7.916666666666642982e-01,4.366666666666674246e-01,-3.166666666666699825e-01,-9.933333333333465021e-01
2.539999999999997371e+00,1.891666666666671048e+00,8.833333333333293069e-01,1.083333333333337478e+00
3.215000000000003411e+00,2.826666666666664440e+00,2.625000000000001776e+00,1.180000000000001492e+00
2.706666666666656340e+00,1.389999999999989910e+00,6.716666666666597507e-01,-8.783333333333267490e-01
-1.063333333333339681e+00,-8.200000000000020606e-01,-8.250000000000028422e-01,-1.371666666666673251e+00
9.450000000000038369e-01,-1.046666666666656198e+00,-1.953333333333336697e+00,-2.361666666666675241e+00
2.831666666666663446e+00,2.268333333333345081e+00,2.448333333333330586e+00,1.581666666666659893e+00
3.935000000000002274e+00,2.766666666666665719e+00,2.015000000000004121e+00,8.983333333333263226e-01
3.263333333333324759e+00,3.183333333333344228e+00,3.128333333333337407e+00,2.963333333333334707e+00
