2.033333333333331439e-01,2.216666666666665009e+00,2.596666666666664014e+00,3.896666666666671830e+00,4.896666666666671830e+00,4.333333333333353465e+00,3.800000000000004263e+00,2.918333333333329449e+00,2.861666666666653924e+00,2.921666666666666856e+00,2.735000000000010090e+00,3.431666666666668419e+00,3.105000000000003979e+00,1.988333333333333286e+00,1.398333333333326323e+00,1.215000000000014069e+00,1.449999999999999289e+00,1.068333333333329804e+00,1.614999999999996660e+00,1.875000000000012434e+00,2.403333333333335986e+00,3.871666666666676804e+00,4.309999999999998721e+00,4.993333333333325186e+00
1.183333333333337123e+00,1.434999999999988063e+00,8.633333333333332860e-01,1.466666666666657903e+00,1.416666666666685614e+00,1.358333333333330728e+00,1.373333333333338402e+00,1.423333333333335560e+00,1.038333333333333997e+00,8.783333333333480653e-01,1.459999999999993747e+00,1.328333333333350907e+00,2.108333333333334281e+00,2.156666666666662735e+00,1.271666666666661172e+00,1.080000000000001847e+00,9.783333333333388282e-01,1.070000000000002061e+00,2.005000000000002558e+00,3.986666666666664582e+00,2.403333333333335986e+00,1.341666666666657903e+00,1.221666666666671119e+00,2.218333333333315949e+00
1.155000000000004690e+00,1.316666666666666430e+00,2.046666666666663303e+00,8.827586206896533838e-01,5.366666666666795038e-01,2.008333333333325754e+00,2.488333333333311970e+00,1.496666666666666146e+00,6.966666666666725405e-01,5.933333333333301596e-01,8.049999999999926104e-01,1.071666666666676093e+00,1.233333333333330728e+00,6.866666666666727536e-01,5.533333333333434467e-01,7.700000000000031264e-01,1.108333333333330728e+00,2.169999999999999929e+00,2.683333333333330017e+00,3.933333333333335347e+00,3.763333333333337194e+00,3.623333333333327744e+00,4.566666666666666430e+00,4.543333333333336554e+00
2.886666666666666714e+00,3.305000000000006821e+00,3.448333333333330586e+00,3.096666666666667567e+00,2.725000000000012079e+00,2.796666666666677514e+00,2.103333333333338828e+00,2.040000000000002700e+00,1.755000000000002558e+00,1.921666666666652645e+00,2.516666666666644403e+00,3.024999999999987921e+00,3.150000000000002132e+00,3.165000000000004476e+00,2.681666666666668419e+00,1.758333333333327531e+00,1.018333333333337976e+00,9.050000000000206768e-01,1.678333333333334565e+00,3.518333333333337976e+00,4.003333333333330302e+00,4.721666666666667567e+00,6.529999999999997584e+00,5.316666666666666430e+00
4.370000000000000995e+00,3.323333333333337691e+00,3.658333333333342097e+00,5.141666666666683483e+00,4.343333333333347923e+00,1.170000000000001705e+00,1.104999999999975557e+00,5.166666666666941410e-02,-2.098333333333354034e+00,3.116666666666709773e-01,8.999999999999985789e-01,8.444444444444414444e-01,-5.437500000000028422e-01,-4.799999999999897682e-01,-4.833333333333200699e-02,-3.366666666666482399e-01,-3.133333333333290227e-01,-8.333333333332504367e-02,7.550000000000025580e-01,2.219999999999991758e+00,2.581666666666674104e+00,2.404999999999986926e+00,2.080000000000001847e+00,1.759999999999987352e+00
2.301666666666662309e+00,2.361666666666671688e+00,1.884999999999994458e+00,2.070000000000018048e+00,2.786666666666665293e+00,1.795000000000005258e+00,2.390000000000014779e+00,2.020000000000003126e+00,9.466666666666654351e-01,2.166666666666650087e-01,-3.900000000000076739e-01,-5.166666666666692720e-01,-2.900000000000098055e-01,-4.066666666666591823e-01,-4.999999999999822364e-01,-3.416666666666579033e-01,-5.549999999999997158e-01,-7.083333333333428072e-01,4.233333333333355597e-01,1.813333333333329023e+00,2.804999999999996163e+00,3.661666666666665293e+00,4.088333333333352471e+00,4.158333333333338544e+00
5.555000000000003268e+00,4.529999999999994031e+00,3.734999999999999432e+00,2.911666666666651082e+00,1.875000000000003553e+00,8.149999999999977263e-01,-3.766666666666722563e-01,-3.725000000000004974e+00,-3.529999999999997584e+00,-2.736666666666661030e+00,-2.044999999999987494e+00,-2.158333333333333215e+00,-2.205000000000003624e+00,-2.143333333333329094e+00,-1.575000000000001066e+00,-1.749999999999996447e+00,-2.013333333333337194e+00,-2.026666666666658401e+00,-5.716666666666654351e-01,8.450000000000024158e-01,1.904999999999997584e+00,3.081666666666684762e+00,3.083333333333346360e+00,4.285000000000017906e+00
4.671666666666677514e+00,4.675000000000000711e+00,3.265000000000011227e+00,2.928333333333320354e+00,3.856666666666679788e+00,6.733333333333341386e+00,5.581666666666659893e+00,-2.920000000000001705e+00,-2.155000000000006466e+00,-1.481666666666672683e+00,-1.306666666666668419e+00,-1.214999999999987423e+00,-1.014999999999982805e+00,-1.523333333333333428e+00,-1.463333333333325825e+00,-1.508333333333334636e+00,-8.216666666666778696e-01,-5.149999999999934630e-01,-1.099999999999994316e-01,-6.133333333333350623e-01,3.483333333333220594e-01,4.031666666666666288e+00,4.503333333333340960e+00,1.141666666666672825e+00
2.093333333333315949e+00,2.963333333333327602e+00,3.043333333333325896e+00,2.413793103448259814e+00,6.086666666666676662e+00,4.343333333333347923e+00,4.063333333333311259e+00,2.476666666666673677e+00,-1.266666666666722563e-01,-9.833333333332916482e-02,-2.166666666666827723e-01,-1.466666666666860408e-01,-3.700000000000081002e-01,-7.183333333333408177e-01,-1.244999999999979678e+00,-1.513333333333331865e+00,-1.801666666666648098e+00,-1.849999999999987210e+00,-9.466666666666689878e-01,1.028333333333339539e+00,2.656666666666659182e+00,2.569999999999996732e+00,2.695000000000003837e+00,2.824999999999999289e+00
3.398333333333333428e+00,3.665000000000009805e+00,2.585000000000004405e+00,2.108333333333344939e+00,1.440000000000015490e+00,2.039999999999977831e+00,2.733333333333334281e+00,3.186666666666660319e+00,2.235000000000002984e+00,1.816666666666680641e+00,1.968333333333337265e+00,1.743333333333328738e+00,1.090000000000017621e+00,7.549999999999847944e-01,3.233333333333305859e-01,-6.000000000000937916e-02,-4.233333333333497706e-01,-5.499999999999936051e-01,8.249999999999957367e-01,2.744999999999997442e+00,4.440000000000008384e+00,4.824999999999999289e+00,5.523333333333333428e+00,5.443333333333338686e+00
3.969999999999995310e+00,4.093333333333326607e+00,3.954999999999991189e+00,2.809999999999998721e+00,1.076666666666653782e+00,9.383333333333254700e-01,4.758333333333329307e+00,4.181666666666675525e+00,1.903333333333328881e+00,1.003333333333348065e+00,1.129999999999988347e+00,9.966666666666625929e-01,6.583333333333243331e-01,2.116666666666660035e-01,1.250000000000142109e-01,2.433333333333074222e-01,1.333333333332475945e-02,8.166666666665634011e-02,1.123333333333327744e+00,2.791666666666671404e+00,3.695000000000000284e+00,3.324999999999992184e+00,4.918333333333343660e+00,5.550000000000004263e+00
4.771666666666664725e+00,4.191666666666662877e+00,3.381666666666685472e+00,3.825000000000009948e+00,4.320000000000000284e+00,2.948333333333330586e+00,-1.126666666666668704e+00,9.933333333333322912e-01,2.999999999999900524e-01,-5.199999999999995737e-01,-6.533333333333395387e-01,-7.333333333334479676e-02,1.366666666666667140e-01,-5.966666666666675667e-01,-5.516666666666409924e-01,-4.033333333333324333e-01,-6.933333333333315807e-01,-5.033333333333480653e-01,7.450000000000009948e-01,1.826666666666657335e+00,3.715000000000006963e+00,4.363333333333326181e+00,4.823333333333327033e+00,4.403333333333328881e+00
3.398333333333319217e+00,3.243333333333342949e+00,3.100000000000001421e+00,3.206666666666681209e+00,2.438333333333346786e+00,4.280000000000008242e+00,5.928333333333338118e+00,3.994999999999986784e+00,3.049999999999993605e+00,2.946666666666658330e+00,2.608333333333316517e+00,2.276666666666674388e+00,2.036666666666672398e+00,1.691666666666648666e+00,1.618333333333335844e+00,1.533333333333317228e+00,2.038333333333326891e+00,1.608333333333341386e+00,1.855000000000003979e+00,3.628333333333333854e+00,3.619999999999993889e+00,4.489999999999991331e+00,3.820000000000007390e+00,3.774999999999995026e+00
2.948333333333348349e+00,2.734999999999999432e+00,3.935000000000005826e+00,4.214999999999992752e+00,4.658333333333334991e+00,2.704999999999991189e+00,1.351666666666666572e+00,4.583333333333428072e-01,1.001666666666658045e+00,1.309999999999995168e+00,1.295000000000005258e+00,1.081666666666681209e+00,6.566666666666982621e-01,5.383333333333446546e-01,4.416666666666628771e-01,3.000000000000220268e-01,1.216666666666625929e-01,3.200000000000073896e-01,1.936666666666670977e+00,2.840000000000006963e+00,2.784999999999996589e+00,2.686666666666663872e+00,2.466666666666672114e+00,2.448333333333334139e+00
2.984999999999999432e+00,2.700000000000002842e+00,3.481666666666662024e+00,3.683333333333326465e+00,9.149999999999995026e+00,8.193333333333338686e+00,6.733333333333341386e+00,5.883333333333325754e+00,5.241666666666670693e+00,4.599999999999997868e+00,3.751666666666672256e+00,3.219999999999981100e+00,3.099999999999987210e+00,3.560000000000002274e+00,3.188333333333336128e+00,1.933333333333333570e+00,1.103333333333338828e+00,1.613333333333333286e+00,1.346666666666664014e+00,1.961666666666666003e+00,4.406666666666666288e+00,6.418644067796599018e+00,7.153846153846149747e+00,6.875000000000003553e+00
3.541666666666653640e+00,2.926666666666651651e+00,1.928333333333331012e+00,2.106666666666669130e+00,1.118333333333332291e+00,1.749999999999936051e-01,2.666666666666870356e-01,2.166666666666472452e-02,-7.966666666666668561e-01,-4.400000000000119371e-01,-3.200000000000038369e-01,1.666666666666571928e-01,3.983333333333156645e-01,7.000000000000028422e-02,-7.683333333333308701e-01,-1.270000000000024443e+00,-7.266666666666701246e-01,9.949999999999867839e-01,2.123333333333334849e+00,2.053333333333327460e+00,2.248333333333338402e+00,2.603333333333349486e+00,3.628333333333337407e+00,3.958333333333335702e+00
3.189999999999997726e+00,4.728333333333338828e+00,3.383333333333332860e+00,3.266666666666665719e+00,3.894999999999996021e+00,7.508333333333343518e+00,4.889999999999986358e+00,-3.070000000000000284e+00,-3.468333333333340818e+00,-2.325000000000002842e+00,-2.028333333333346644e+00,-1.696666666666661882e+00,-6.749999999999829470e-01,-9.783333333333352755e-01,-8.883333333333176540e-01,-8.199999999999967315e-01,-1.284999999999989484e+00,-1.385000000000015774e+00,1.566666666666591823e-01,1.908333333333324333e+00,2.543333333333340107e+00,7.833333333333669657e-02,-1.886666666666663161e+00,-1.270000000000010232e+00
9.116666666666688457e-01,1.746666666666673251e+00,-4.046666666666663303e+00,-7.109999999999999432e+00,-2.236666666666664582e+00,-1.460000000000007958e+00,-2.865000000000005542e+00,-2.841666666666672114e+00,-1.748333333333327744e+00,-3.416666666666579033e-01,1.416666666666728247e-01,-1.466666666666718299e-01,-1.066666666666549190e-01,4.500000000000170530e-02,2.749999999999772626e-01,4.983333333333348492e-01,1.140000000000004121e+00,1.591666666666654351e+00,1.045000000000005258e+00,4.099999999999930367e-01,9.866666666666645824e-01,1.413333333333348207e+00,1.525000000000005684e+00,5.616666666666674246e-01
2.300000000000004263e+00,2.450000000000009948e+00,2.128333333333340960e+00,1.923333333333335560e+00,1.314999999999994174e+00,7.783333333333111170e-01,7.466666666666412766e-01,1.066666666666659324e+00,1.563333333333332575e+00,2.223333333333355810e+00,2.531666666666675169e+00,2.691666666666673535e+00,1.991666666666660035e+00,1.834999999999991971e+00,1.866666666666660035e+00,1.440000000000003055e+00,1.323333333333330586e+00,1.491666666666667140e+00,1.853333333333338828e+00,2.290000000000000924e+00,2.528333333333328881e+00,2.691666666666684193e+00,2.046666666666663303e+00,1.063333333333343234e+00
1.366666666666667140e+00,1.151666666666656624e+00,1.065000000000001279e+00,8.749999999999822364e-01,2.016666666666608876e-01,-5.966666666666640140e-01,-4.666666666667396157e-02,7.600000000000122213e-01,1.046666666666638434e+00,1.608333333333348492e+00,2.183333333333308701e+00,1.961666666666673109e+00,2.341666666666665009e+00,2.718333333333326607e+00,2.803333333333323907e+00,2.931666666666693288e+00,3.153333333333346644e+00,3.241666666666667140e+00,3.401666666666649519e+00,3.943333333333342239e+00,5.281666666666662735e+00,5.408333333333349202e+00,4.241666666666660035e+00,4.426666666666665861e+00
3.915000000000016911e+00,3.886666666666666714e+00,3.665000000000002700e+00,2.898333333333329875e+00,3.398333333333329875e+00,2.834999999999990195e+00,2.265000000000011227e+00,1.571666666666668988e+00,1.661666666666647529e+00,1.833333333333310833e+00,2.333333333333310833e+00,2.831666666666695420e+00,3.050000000000025580e+00,3.214999999999982094e+00,2.741666666666684904e+00,2.141666666666655061e+00,1.868333333333342949e+00,1.686666666666670977e+00,2.374999999999985789e+00,2.553333333333341670e+00,3.331666666666663446e+00,3.509999999999994458e+00,3.276666666666656624e+00,8.449999999999988631e-01
1.910000000000000142e+00,3.171666666666666856e+00,3.866666666666663588e+00,8.349999999999830891e-01,1.029999999999994031e+00,1.513333333333331865e+00,2.573333333333337691e+00,6.750000000000007105e-01,-1.099999999999958789e-01,4.166666666665364005e-02,5.166666666666728247e-01,1.468333333333358581e+00,1.433333333333330017e+00,1.438333333333318365e+00,1.336666666666666003e+00,1.820000000000021600e+00,3.175000000000004263e+00,3.646666666666668277e+00,3.390000000000000568e+00,4.091666666666672114e+00,3.544642857142839887e+00,2.510000000000005116e+00,1.316666666666659324e+00,5.416666666666785090e-01
-7.133333333333453652e-01,-5.233333333333369808e-01,1.949999999999967315e-01,1.966666666666796459e-01,1.699999999999945999e-01,6.200000000000045475e-01,-2.900000000000027001e-01,2.633333333333354176e-01,-7.233333333333291648e-01,-3.633333333333368387e-01,6.433333333333166593e-01,1.029999999999990479e+00,7.516666666666687036e-01,6.083333333333555970e-01,8.183333333333564497e-01,8.766666666666864671e-01,7.383333333333474968e-01,1.198333333333305717e+00,2.098333333333332718e+00,2.386666666666680925e+00,2.268333333333330870e+00,1.808333333333340676e+00,6.566666666666627350e-01,-1.733333333333284543e-01
-9.999999999998365752e-02,-4.649999999999998579e-01,-1.088333333333327602e+00,6.549999999999940314e-01,1.136666666666670267e+00,-7.833333333332959114e-02,-2.116666666666588981e-01,4.416666666666735352e-01,4.166666666666429819e-02,-6.500000000001904255e-02,4.633333333333489179e-01,8.983333333333227699e-01,1.185000000000005826e+00,1.016666666666672825e+00,-2.900000000000275691e-01,-1.766666666666552032e-01,-3.516666666666452556e-01,-4.316666666666826302e-01,5.249999999999772626e-01,6.883333333333361281e-01,6.566666666666662877e-01,1.146666666666668277e+00,1.878333333333333854e+00,1.003333333333340960e+00
3.276666666666663730e+00,3.768333333333327317e+00,3.239999999999998437e+00,2.518333333333334423e+00,2.013333333333328312e+00,2.468333333333315949e+00,2.478333333333328170e+00,2.031666666666673393e+00,1.651666666666663730e+00,1.206666666666663446e+00,8.300000000000196110e-01,1.165000000000006253e+00,1.108333333333344939e+00,9.533333333333438020e-01,7.883333333333268911e-01,6.566666666666485241e-01,5.966666666666569085e-01,6.183333333333358439e-01,1.828333333333329591e+00,2.358333333333330728e+00,3.438333333333336128e+00,3.929999999999992610e+00,3.619999999999997442e+00,3.391666666666669272e+00
2.560000000000002274e+00,2.198333333333344797e+00,2.288333333333333997e+00,1.633333333333339965e+00,1.363333333333326181e+00,1.406666666666662735e+00,2.183333333333347781e+00,1.220000000000002416e+00,1.193333333333328028e+00,9.833333333333413862e-01,3.233333333333199278e-01,4.699999999999846523e-01,7.116666666666695562e-01,9.066666666666698404e-01,1.388333333333338970e+00,1.116666666666670693e+00,-2.160000000000003695e+00,-3.633333333333332860e+00,-4.331666666666654564e+00,-3.336666666666667780e+00,-3.948333333333346573e+00,-3.634999999999996234e+00,-3.194999999999989626e+00,-2.793333333333333002e+00
-2.031666666666659182e+00,-1.631666666666674814e+00,-1.165000000000008029e+00,-6.350000000000051159e-01,2.015000000000004121e+00,1.960000000000004405e+00,1.920000000000005258e+00,1.028333333333335986e+00,-2.283333333333263937e-01,-1.499999999999879208e-01,-1.300000000000007816e-01,-3.149999999999977263e-01,-5.566666666666808538e-01,-9.716666666666746721e-01,-1.333333333333342807e+00,-1.406666666666664511e+00,-1.108333333333330728e+00,-8.400000000000051870e-01,-4.666666666666703378e-01,7.933333333333330017e-01,-1.366666666666631613e-01,1.500000000000767386e-02,1.716666666666633034e-01,7.750000000000056843e-01
3.206666666666663446e+00,4.381666666666653498e+00,2.693333333333335133e+00,1.534999999999993037e+00,1.458333333333335702e+00,8.533333333333459336e-01,1.056666666666664867e+00,7.349999999999887734e-01,4.200000000000017053e-01,7.716666666666682772e-01,5.516666666666711905e-01,-7.000000000001271871e-02,-4.883333333333244042e-01,4.583333333333392545e-01,8.366666666666446872e-01,1.251666666666654493e+00,1.128333333333317867e+00,1.526666666666658401e+00,2.636666666666659609e+00,2.531666666666676946e+00,2.873333333333345507e+00,3.083333333333332149e+00,4.184999999999998721e+00,5.363333333333336839e+00
3.913333333333330444e+00,2.029999999999990479e+00,3.341666666666661456e+00,3.551666666666662309e+00,2.985000000000006537e+00,1.085000000000007958e+00,1.693333333333328028e+00,5.916666666666650087e-01,5.166666666666550611e-01,-7.233333333333362702e-01,-8.733333333333384019e-01,-7.666666666666621666e-01,-3.966666666666824881e-01,2.000000000000046185e-01,8.533333333333317228e-01,1.191666666666650443e+00,1.428333333333348776e+00,1.550000000000016698e+00,1.521666666666657619e+00,2.225000000000008527e+00,1.928333333333320354e+00,3.041666666666667851e+00,4.075000000000001066e+00,4.129999999999991900e+00
1.286666666666668846e+00,1.661666666666665293e+00,2.835000000000000853e+00,1.299999999999993605e+00,2.253333333333333854e+00,2.188333333333336128e+00,9.999999999994457767e-03,-2.850000000000108002e-01,4.499999999999104716e-02,-1.283333333333303017e-01,1.150000000000090949e-01,-1.666666666663374485e-03,8.499999999999197087e-02,2.999999999999953815e-01,2.733333333333316517e-01,1.449999999999835865e-01,1.683333333333347781e-01,1.496666666666667922e+00,3.971666666666671119e+00,4.399999999999993250e+00,3.121666666666659040e+00,1.888333333333328312e+00,1.850000000000001421e+00,2.124999999999989342e+00
1.195000000000007390e+00,4.783333333333317228e-01,5.949999999999846523e-01,1.049999999999997158e+00,-1.113333333333340391e+00,-1.271666666666661172e+00,-8.633333333333119697e-01,-7.783333333333217752e-01,2.215000000000003411e+00,2.860000000000002984e+00,2.466666666666675667e+00,2.318333333333320923e+00,2.189999999999976410e+00,2.008333333333347070e+00,1.783333333333334991e+00,1.601666666666659467e+00,9.483333333333359150e-01,9.516666666666679930e-01,1.356666666666679788e+00,1.406666666666659182e+00,1.454999999999994742e+00,1.493333333333335844e+00,4.879310344827594292e-01,1.103389830508476166e+00
1.605172413793102493e+00,1.656666666666669840e+00,1.175862068965518148e+00,1.823333333333344797e+00,1.830000000000005400e+00,1.340000000000003411e+00,3.349999999999972999e-01,1.616666666666759511e-01,-3.299999999999982947e-01,8.833333333333470705e-02,2.416666666666742458e-01,4.833333333333413862e-01,-3.850000000000015632e-01,-1.101666666666657690e+00,-6.666666666655274298e-03,4.516666666666768748e-01,1.043333333333327673e+00,4.300000000000085976e-01,-2.833333333333367676e-01,-8.000000000000060396e-01,-9.900000000000162004e-01,-1.164999999999993818e+00,-1.061666666666662096e+00,-1.063333333333339681e+00
-4.533333333333331439e-01,-1.256666666666660603e+00,-6.833333333332447523e-02,1.149999999999984368e-01,-4.333333333332234361e-02,1.349999999999909051e-01,1.039999999999999147e+00,1.063333333333332575e+00,6.333333333331836457e-02,2.183333333333372650e-01,9.233333333333249016e-01,9.766666666666807828e-01,1.086666666666669556e+00,1.353333333333353039e+00,1.515000000000000568e+00,1.426666666666655203e+00,1.354999999999993321e+00,1.196666666666676093e+00,1.431666666666664867e+00,1.136666666666659609e+00,1.346666666666664014e+00,1.510000000000001563e+00,-1.783333333333345649e-01,-1.336666666666666003e+00
-2.278333333333328881e+00,-1.448333333333334139e+00,-2.881666666666664156e+00,-4.169999999999994600e+00,-4.798333333333332007e+00,-3.208333333333332149e+00,-2.535000000000007248e+00,-1.713333333333320496e+00,-1.695000000000003837e+00,-1.453333333333350907e+00,-9.233333333333355597e-01,-1.016666666666736774e-01,2.383333333333261805e-01,9.983333333333490600e-01,1.575000000000006395e+00,2.711666666666673109e+00,2.564999999999994174e+00,2.208333333333349913e+00,3.220000000000002416e+00,3.706666666666666998e+00,3.608333333333330728e+00,4.506666666666671262e+00,5.053333333333331012e+00,3.698333333333337691e+00
2.873333333333349060e+00,2.683333333333333570e+00,2.368333333333318080e+00,2.343333333333330160e+00,2.298333333333328454e+00,1.908333333333334991e+00,1.446666666666679646e+00,2.409999999999989484e+00,2.588333333333331154e+00,1.359999999999999432e+00,1.153333333333332433e+00,8.133333333333467863e-01,2.499999999999857891e-01,-4.333333333333158066e-01,-1.140000000000004121e+00,-3.446666666666665435e+00,-3.001666666666682914e+00,-3.061666666666653214e+00,-2.776666666666649519e+00,-2.815000000000008384e+00,-1.101666666666663019e+00,1.633333333333197857e-01,1.678333333333331012e+00,2.303333333333327460e+00
8.516666666666594665e-01,7.474576271186386123e-01,3.088333333333334707e+00,1.656666666666659182e+00,2.141666666666676377e+00,2.204999999999991189e+00,1.528333333333332433e+00,7.483333333333419546e-01,7.766666666666424135e-01,1.018333333333313107e+00,1.005000000000002558e+00,-1.823333333333337691e+00,-1.811666666666678083e+00,-1.204999999999987637e+00,-5.000000000000213163e-01,-1.849999999999774047e-01,-1.000000000001577405e-02,3.000000000000113687e-02,3.783333333333338544e-01,1.341666666666668561e+00,4.236666666666668135e+00,2.825000000000006395e+00,2.801666666666658756e+00,2.100000000000004974e+00
2.640000000000000568e+00,3.356666666666665577e+00,3.038333333333326891e+00,2.888333333333321207e+00,2.525000000000002132e+00,1.355000000000014637e+00,2.274999999999998579e+00,2.986666666666657477e+00,3.401666666666663730e+00,2.696666666666665435e+00,2.203333333333326038e+00,2.199999999999985079e+00,2.229999999999975557e+00,1.478333333333331723e+00,1.268333333333337976e+00,2.445000000000000284e+00,4.526666666666685046e+00,3.500000000000014211e+00,3.838333333333331154e+00,5.326666666666667993e+00,5.578333333333318933e+00,4.570000000000010942e+00,4.668333333333347213e+00,4.368333333333342949e+00
