1.246666666666659040e+00,8.066666666666613139e-01,6.033333333333281701e-01,6.116666666666645824e-01
6.599999999999965894e-01,-1.746666666666666146e+00,-1.201666666666682204e+00,-1.261666666666656056e+00
-1.000000000000191847e-01,-3.849999999999802469e-01,-1.100000000000136424e-01,3.300000000000018474e-01
1.568333333333338686e+00,1.445000000000000284e+00,3.326666666666685757e+00,2.500000000000014211e+00
2.613333333333336839e+00,1.213333333333324049e+00,4.166666666666429819e-02,-7.833333333333314386e-02
2.393333333333327317e+00,1.006666666666678367e+00,1.505000000000009663e+00,1.108333333333316517e+00
2.666666666667794061e-02,-5.183333333333095538e-01,-9.833333333333627024e-02,-1.119999999999990337e+00
-2.749999999999843681e-01,-1.666666666666536400e-01,1.049999999999968736e-01,2.383333333333581550e-01
1.046666666666649093e+00,9.116666666666901619e-01,6.949999999999967315e-01,5.416666666666536400e-01
8.366666666666660035e-01,5.983333333333256121e-01,3.566666666666549190e-01,1.750000000000149214e-01
5.633333333333361281e-01,-4.466666666666796459e-01,-4.300000000000210321e-01,-1.268333333333348634e+00
7.766666666666655061e-01,4.500000000000881073e-02,-3.633333333333297333e-01,-4.383333333333379045e-01
-4.083333333333385440e-01,-7.099999999999866418e-01,-1.013333333333338970e+00,-1.293333333333318791e+00
1.103333333333328170e+00,3.566666666666549190e-01,-5.799999999999982947e-01,5.999999999999907629e-01
2.180000000000003268e+00,2.650000000000012790e+00,2.760000000000008669e+00,1.630000000000002558e+00
1.729999999999989768e+00,1.125000000000003553e+00,1.071666666666647671e+00,1.001666666666650940e+00
7.366666666666503716e-01,-2.583333333333364124e-01,-7.333333333333271753e-01,-9.900000000000055422e-01
1.768333333333334423e+00,1.083333333333271753e-01,-1.400000000000112266e-01,-1.449999999999853628e-01
1.001666666666665151e+00,1.234999999999974563e+00,1.603333333333338828e+00,1.583333333333278858e-01
4.585000000000029274e+00,4.008333333333315096e+00,1.309999999999991616e+00,1.098333333333332718e+00
4.394999999999992468e+00,3.163333333333333997e+00,2.359999999999988773e+00,1.476666666666673677e+00
1.263333333333324759e+00,3.549999999999897682e-01,-4.933333333333251858e-01,-2.500000000000000000e-01
1.666666666668703556e-03,-9.933333333333180803e-01,-1.159999999999982379e+00,-1.549999999999993605e+00
9.716666666666782248e-01,7.500000000002060574e-02,-3.750000000000035527e-01,-9.699999999999988631e-01
1.775000000000019895e+00,1.658333333333327886e+00,1.326666666666678651e+00,9.816666666666726826e-01
1.936666666666660319e+00,1.134999999999987352e+00,5.366666666666830565e-01,2.766666666666530716e-01
3.856666666666676235e+00,3.523333333333326323e+00,3.313333333333318365e+00,3.000000000000010658e+00
4.014999999999997016e+00,2.851666666666663019e+00,2.131666666666657051e+00,1.194999999999996732e+00
1.986666666666668135e+00,1.626666666666654493e+00,7.366666666666823460e-01,2.650000000000076739e-01
1.183333333333347781e+00,6.316666666666748142e-01,2.216666666666746721e-01,-6.383333333333425230e-01
1.108333333333305859e+00,7.800000000000189004e-01,4.933333333333536075e-01,4.500000000000063949e-01
2.058333333333344228e+00,1.611666666666657477e+00,1.078333333333333144e+00,5.933333333333301596e-01
1.876666666666668704e+00,1.396666666666668277e+00,1.571666666666676093e+00,1.006666666666657051e+00
1.349999999999987210e+00,5.083333333333399651e-01,9.666666666667111940e-02,-6.666666666664156082e-03
2.633333333333332860e+00,1.384999999999998010e+00,1.181666666666668419e+00,7.983333333333355597e-01
1.219999999999981100e+00,7.866666666666688457e-01,7.433333333333109749e-01,4.316666666666542085e-01
2.338333333333338260e+00,1.363333333333336839e+00,-1.200000000000081002e-01,-8.666666666666706931e-01
-1.415000000000006253e+00,-2.190000000000015490e+00,-2.154999999999972715e+00,-1.918333333333329449e+00
1.471666666666649803e+00,7.983333333333142434e-01,5.050000000000061107e-01,-1.233333333333241910e-01
1.658333333333338544e+00,1.364999999999984226e+00,1.038333333333348207e+00,4.566666666666705510e-01
3.766666666666544927e-01,7.166666666666188235e-02,3.333333333308985402e-03,-3.333333333330301684e-03
9.066666666666662877e-01,8.016666666666694141e-01,6.983333333333554549e-01,1.983333333333412440e-01
4.331666666666691867e+00,3.614999999999998437e+00,2.991666666666660035e+00,8.066666666666648666e-01
9.716666666666782248e-01,2.066666666666741037e-01,-1.350000000000122213e-01,-5.166666666666763774e-01
1.806666666666636445e+00,1.314999999999987068e+00,7.799999999999869260e-01,1.216666666666554875e-01
2.636666666666659609e+00,1.553333333333331012e+00,1.034999999999985931e+00,8.216666666666867513e-01
1.928333333333320354e+00,1.040000000000009805e+00,3.466666666666817775e-01,-6.500000000000483169e-02
1.956666666666674104e+00,1.375000000000007105e+00,1.193333333333331581e+00,9.000000000000198952e-01
2.945000000000018048e+00,1.985000000000002984e+00,1.508333333333329307e+00,8.350000000000044054e-01
1.759999999999994458e+00,8.833333333333257542e-01,1.999999999998891553e-02,-3.566666666666549190e-01
8.899999999999899103e-01,4.366666666666709773e-01,-3.533333333333281701e-01,-1.343333333333337265e+00
-3.550000000000181899e-01,-3.650000000000090949e-01,-5.616666666666496610e-01,-5.616666666666567664e-01
-1.273333333333331652e+00,-6.183333333333393966e-01,-2.633333333333389703e-01,-7.966666666666597507e-01
1.149999999999948841e-01,-9.166666666666856145e-01,-8.066666666666648666e-01,-3.416666666666561269e-01
1.958333333333325044e+00,1.659999999999994813e+00,1.491666666666672469e+00,1.084999999999997300e+00
1.738333333333329733e+00,8.433333333333319359e-01,3.566666666666673535e-01,2.833333333333101223e-01
1.529999999999990479e+00,1.163333333333335773e+00,8.149999999999852918e-01,6.916666666666646535e-01
8.499999999999374722e-02,-8.766666666666687036e-01,-1.244999999999997442e+00,-1.148333333333329875e+00
9.366666666666674246e-01,1.124999999999992895e+00,1.251666666666682914e+00,1.009999999999990905e+00
8.733333333333384019e-01,5.899999999999820943e-01,7.816666666666840513e-01,9.933333333333287385e-01
1.788333333333321562e+00,1.163333333333326891e+00,5.983333333333078485e-01,5.716666666666796459e-01
1.306666666666668419e+00,7.833333333333278858e-01,2.166666666666685614e-01,3.316666666666598928e-01
1.096666666666678225e+00,8.233333333333341386e-01,1.159999999999989484e+00,1.681666666666661314e+00
1.900000000000005684e+00,1.253333333333346289e+00,1.176666666666658756e+00,1.133333333333331083e+00
1.131666666666664156e+00,7.266666666666665719e-01,4.599999999999795364e-01,4.266666666666747432e-01
1.543333333333336554e+00,1.008333333333336412e+00,4.949999999999903366e-01,5.166666666666230867e-02
9.550000000000089528e-01,4.666666666665975072e-02,-5.650000000000119371e-01,-8.950000000000066791e-01
1.458333333333328596e+00,8.483333333333362702e-01,5.833333333333214910e-01,6.516666666666743879e-01
2.021666666666657619e+00,1.160000000000010800e+00,6.066666666666726826e-01,3.233333333333128223e-01
1.766666666666658614e-01,-4.049999999999833733e-01,-7.116666666666766616e-01,-1.201666666666643124e+00
2.445000000000000284e+00,9.299999999999961631e-01,1.325000000000002842e+00,2.186666666666667425e+00
3.078333333333329591e+00,2.339999999999996305e+00,1.863333333333336839e+00,1.171666666666661527e+00
2.833333333333335702e+00,2.516666666666658614e+00,2.123333333333334849e+00,2.193333333333345792e+00
1.265000000000004121e+00,7.316666666666762353e-01,5.133333333333300885e-01,1.766666666666711905e-01
2.033333333333327886e+00,1.006666666666674814e+00,8.133333333333361281e-01,8.750000000000000000e-01
2.094999999999998863e+00,1.358333333333348492e+00,1.261666666666659609e+00,1.326666666666667993e+00
9.366666666666745300e-01,6.700000000000052580e-01,1.208333333333342807e+00,5.600000000000093792e-01
6.016666666666594665e-01,1.483333333333458626e-01,1.266666666666687036e-01,1.733333333333231252e-01
1.271666666666668277e+00,-1.066666666666513663e-01,1.858333333333336057e+00,-2.103333333333337052e+00
1.024999999999996803e+00,2.833333333333305504e-01,5.283333333333350978e-01,5.316666666666689522e-01
3.276666666666662842e+00,1.226666666666667460e+00,9.366666666666665364e-01,2.014999999999999680e+00
2.084999999999999964e+00,1.019999999999996909e+00,5.849999999999964118e-01,3.366666666666633390e-01
2.076666666666668881e+00,1.756666666666669485e+00,1.591379310344826159e+00,8.600000000000012079e-01
3.348333333333330941e+00,3.139999999999999680e+00,2.431666666666666643e+00,2.983333333333327175e+00
1.676666666666665861e+00,1.498333333333333073e+00,1.270000000000000462e+00,1.651666666666669947e+00
2.265000000000001457e+00,1.436666666666663872e+00,1.049999999999998046e+00,9.966666666666634811e-01
-4.133333333333357729e-01,-8.833333333333310833e-01,-3.288135593220342656e-01,-1.516666666666637298e-01
2.286666666666667069e+00,2.191666666666665542e+00,1.198333333333334139e+00,4.516666666666688812e-01
1.515254237288140793e+00,4.898305084745793181e-01,4.672413793103462609e-01,1.600000000000001421e+00
1.551666666666667638e+00,1.006666666666664156e+00,8.683333333333322912e-01,5.300000000000153477e-01
1.786666666666672398e+00,1.704999999999994742e+00,1.065000000000011937e+00,8.566666666666638008e-01
2.103333333333333499e+00,1.928333333333336341e+00,1.795000000000007034e+00,1.689999999999987068e+00
1.220000000000016627e+00,1.671666666666670409e+00,1.283333333333324333e+00,1.171666666666665080e+00
1.771666666666675383e+00,1.281666666666653853e+00,7.433333333333393966e-01,6.166666666666618113e-01
2.476666666666673677e+00,2.061666666666665648e+00,1.724999999999992539e+00,8.516666666666719010e-01
1.035000000000005471e+00,9.399999999999959499e-01,6.883333333333414572e-01,2.200000000000112976e-01
1.900000000000011013e+00,1.698333333333344797e+00,1.488333333333319075e+00,1.195000000000005613e+00
3.483333333333332504e+00,4.331666666666668775e+00,3.316666666666668206e+00,2.141666666666658614e+00
1.610000000000002984e+00,2.163333333333348207e+00,1.676666666666672967e+00,1.038333333333323338e+00
9.566666666666616692e-01,7.333333333333449389e-01,1.098333333333345152e+00,1.263333333333337194e+00
8.216666666666743168e-01,6.316666666666588270e-01,2.199999999999917577e-01,5.099999999999980105e-01
3.283333333333438020e-01,-9.483333333333305859e-01,-1.508333333333332860e+00,7.966666666666633034e-01
1.483333333333369808e-01,5.600000000000058265e-01,1.156666666666666288e+00,1.495000000000003659e+00
4.585000000000009734e+00,1.433333333333328241e+00,1.625000000000000000e+00,1.264999999999997016e+00
5.249999999999950262e-01,1.153333333333334210e+00,2.246666666666676804e+00,3.145000000000008455e+00
1.653333333333332433e+00,-2.995000000000002771e+00,-3.861666666666668135e+00,-3.640000000000005898e+00
-3.100000000000182609e-01,1.299999999999918998e-01,9.833333333333396098e-01,1.455000000000008953e+00
-4.350000000000058265e-01,5.183333333333379755e-01,1.229999999999993321e+00,2.618333333333328738e+00
1.494999999999992113e+00,1.443333333333322699e+00,2.479999999999996874e+00,1.740000000000003766e+00
1.756666666666649945e+00,1.855000000000002203e+00,2.408333333333331439e+00,2.061666666666669201e+00
6.833333333333690973e-02,5.366666666666599639e-01,7.133333333333347070e-01,8.933333333333202120e-01
1.266666666666527163e-01,6.783333333333487758e-01,1.085000000000009734e+00,1.424999999999997158e+00
7.949999999999910472e-01,1.688333333333350339e+00,2.653333333333339539e+00,2.940000000000008384e+00
1.999999999999779732e-01,9.416666666666824170e-01,1.676666666666653427e+00,2.314999999999992397e+00
8.016666666666747432e-01,2.733333333333352044e-01,-8.499999999999552358e-02,-7.333333333332703319e-02
1.499999999999932498e-01,4.666666666666650087e-01,7.950000000000052580e-01,1.543333333333333890e+00
1.066666666666620245e-01,5.900000000000016342e-01,1.116666666666660035e+00,1.406666666666676946e+00
1.390000000000000568e+00,1.560000000000002274e+00,1.724999999999998757e+00,1.958333333333325044e+00
6.999999999999992895e-01,1.996666666666680356e+00,2.964999999999993641e+00,3.361666666666677017e+00
2.248333333333331296e+00,1.716666666666663232e+00,1.683333333333331794e+00,2.181666666666665755e+00
1.548333333333316020e+00,2.176666666666680072e+00,2.366666666666665364e+00,1.671666666666670409e+00
1.696666666666665435e+00,1.793333333333325896e+00,1.639999999999991687e+00,1.136666666666666714e+00
1.198333333333323480e+00,7.433333333333376203e-01,9.266666666666694141e-01,1.146666666666662948e+00
1.514999999999997904e+00,1.071666666666673429e+00,1.618333333333331403e+00,3.181666666666665755e+00
2.391666666666659502e+00,2.243333333333331403e+00,9.849999999999994316e-01,5.633333333333325754e-01
1.073333333333334139e+00,8.533333333333361637e-01,9.433333333333333570e-01,7.066666666666687746e-01
2.350000000000020961e-01,6.883333333333312432e-01,1.398333333333331652e+00,1.798333333333339112e+00
-1.216666666666661456e-01,6.133333333333330639e-01,8.566666666666654661e-01,8.783333333333324111e-01
-7.966666666666667451e-01,-4.999999999999999445e-01,-3.999999999999999112e-01,-3.999999999999999112e-01
1.565000000000001501e+00,1.178333333333331900e+00,1.111666666666664360e+00,1.906666666666664511e+00
1.027118644067795294e+00,1.781666666666671617e+00,2.291666666666665186e+00,2.556666666666670196e+00
9.661016949152578803e-01,1.691525423728811095e+00,2.308928571428568333e+00,2.986440677966108126e+00
-4.457627118644067465e-01,4.241379310344832732e-01,6.666666666666678509e-01,1.208474576271184375e+00
6.854545454545446503e-01,1.361403508771932280e+00,1.782142857142862802e+00,2.642592592592593270e+00
5.236363636363661200e-01,6.277777777777764356e-01,7.836363636363676832e-01,6.374999999999984013e-01
-6.173076923076941114e-01,2.886792452830171385e-01,1.200000000000001954e+00,1.635849056603776219e+00
6.759999999999997122e-01,1.580000000000000959e+00,1.629999999999999005e+00,1.692000000000000837e+00
2.306122448979591510e+00,1.795555555555555793e+00,2.023404255319150025e+00,2.691666666666665098e+00
2.957446808510630909e-01,2.302325581395343601e-01,7.466666666666663676e-01,7.499999999999991118e-01
8.511111111111100413e-01,1.770212765957446699e+00,1.979545454545455385e+00,1.958695652173913171e+00
1.595918367346938371e+00,1.468000000000000194e+00,2.100000000000000089e+00,3.340425531914893664e+00
3.999999999999994227e+00,3.758490566037737679e+00,4.015384615384613554e+00,3.823076923076919265e+00
3.473214285714284699e+00,3.073584905660375899e+00,4.355769230769234390e+00,4.591999999999998749e+00
1.881818181818180058e+00,3.334545454545456700e+00,3.521818181818178406e+00,3.681818181818181657e+00
1.989473684210527837e+00,2.037288135593219085e+00,2.496363636363634342e+00,2.872413793103449464e+00
1.268965517241379626e+00,1.032758620689653739e+00,1.074137931034482740e+00,1.364406779661016200e+00
1.715517241379318492e+00,2.531666666666666288e+00,3.564406779661017488e+00,3.116666666666667140e+00
4.500000000000070610e-02,-3.999999999999986899e-02,9.900000000000002132e-01,2.051666666666665417e+00
1.668333333333334334e+00,4.325000000000004619e+00,3.879999999999995453e+00,4.823333333333335027e+00
2.316949152542373103e+00,5.616666666666664476e+00,5.136666666666664938e+00,4.889999999999999680e+00
7.716666666666669450e-01,9.666666666666675622e-01,6.016666666666672381e-01,8.699999999999985523e-01
2.493333333333334068e+00,3.106666666666666465e+00,3.403389830508475100e+00,4.549999999999999822e+00
-7.666666666666677177e-02,2.383333333333333415e-01,3.566666666666666874e-01,4.616666666666663366e-01
4.750000000000000333e-01,6.000000000000003109e-01,9.233333333333333393e-01,1.091666666666666563e+00
1.100000000000000089e+00,2.029999999999999805e+00,2.918333333333333446e+00,3.956666666666666554e+00
1.616666666666652930e-01,1.083333333333358350e-01,1.916666666666668739e-01,8.999999999999852562e-02
2.073333333333333250e+00,3.234999999999999432e+00,3.789999999999999591e+00,3.968333333333333268e+00
7.166666666666665630e-01,1.175000000000000266e+00,1.526666666666666616e+00,2.093333333333332824e+00
2.349999999999996536e-01,2.016666666666668828e-01,3.333333333333325932e-01,1.683333333333327797e-01
6.949999999999997291e-01,1.145000000000000684e+00,1.898333333333334538e+00,2.235000000000000320e+00
1.521666666666669165e+00,2.863333333333332398e+00,3.753333333333339183e+00,4.103333333333329946e+00
3.788333333333333997e+00,4.280000000000001137e+00,3.596666666666667123e+00,3.873333333333332629e+00
2.333333333333333037e+00,2.978333333333340605e+00,3.098333333333331829e+00,3.553333333333330124e+00
2.461666666666667780e+00,2.608333333333333393e+00,2.038333333333333108e+00,1.924999999999999378e+00
9.883333333333332860e-01,1.253333333333333410e+00,1.489999999999999769e+00,1.656666666666666510e+00
4.355000000000000426e+00,3.604999999999999982e+00,5.625000000000000000e+00,6.165000000000000924e+00
2.885000000000000231e+00,2.913333333333333108e+00,2.970000000000000639e+00,2.614999999999999769e+00
3.051666666666666750e+00,3.115000000000000213e+00,3.606666666666666465e+00,5.411666666666666181e+00
3.198333333333333250e+00,3.464999999999999858e+00,2.806666666666666643e+00,2.700000000000000178e+00
1.201666666666666217e+00,1.246666666666667922e+00,6.883333333333347959e-01,4.183333333333332238e-01
2.455000000000000071e+00,3.249999999999999556e+00,4.158333333333334991e+00,5.313333333333329911e+00
3.628333333333334743e+00,3.648333333333333872e+00,1.125000000000000000e+00,6.916666666666659857e-01
3.599999999999998757e-01,1.118333333333333846e+00,1.438333333333333020e+00,1.808333333333333126e+00
9.483333333333323623e-01,1.675000000000000933e+00,2.046666666666665080e+00,2.336666666666666003e+00
3.116666666666663144e-01,8.150000000000010569e-01,7.999999999999980460e-01,1.125000000000002220e+00
1.653333333333334432e+00,2.364999999999999325e+00,2.673333333333334227e+00,3.519999999999999574e+00
1.936666666666668313e+00,2.443333333333332469e+00,2.610000000000001652e+00,2.681666666666667531e+00
8.000000000000002665e-01,1.198333333333333250e+00,8.966666666666673891e-01,1.601666666666666350e+00
2.848333333333333606e+00,4.551666666666666750e+00,4.558333333333333570e+00,4.430000000000002380e+00
2.905000000000002025e+00,3.358333333333333393e+00,3.261666666666666714e+00,3.449999999999997513e+00
4.566666666666663321e-01,1.054999999999999938e+00,1.399999999999998579e+00,1.506666666666665488e+00
2.081666666666666110e+00,1.726666666666667460e+00,1.181666666666667753e+00,9.683333333333328241e-01
2.419999999999999929e+00,2.401666666666666394e+00,2.196666666666666767e+00,2.095000000000000195e+00
1.033333333333337656e+00,2.049999999999999822e+00,2.266666666666663055e+00,1.986666666666668135e+00
3.016666666666676377e-01,2.088333333333333375e+00,2.078333333333333144e+00,1.513333333333333419e+00
1.159999999999998366e+00,6.283333333333320780e-01,2.450000000000014388e-01,6.483333333333320958e-01
1.375000000000003553e+00,2.228333333333333499e+00,3.079999999999995630e+00,3.571666666666665435e+00
1.194999999999996732e+00,1.813333333333332575e+00,2.051666666666661420e+00,2.271666666666669165e+00
1.309999999999999609e+00,1.478333333333332833e+00,1.133333333333333526e+00,1.735000000000000320e+00
7.100000000000001865e-01,1.603333333333334387e+00,2.099999999999998757e+00,2.379999999999999893e+00
2.073333333333333250e+00,2.195000000000000284e+00,2.278333333333334210e+00,2.443333333333331581e+00
2.583333333333332482e-01,1.983333333333341386e-01,3.399999999999999689e-01,2.966666666666666341e-01
-1.999999999999988454e-01,-2.199999999999984190e-01,1.616666666666652930e-01,7.133333333333338189e-01
2.833333333333327708e-01,8.849999999999997868e-01,1.046666666666665968e+00,1.101666666666667238e+00
4.383333333333325754e-01,5.783333333333326998e-01,7.033333333333326998e-01,9.650000000000020783e-01
8.116666666666678687e-01,5.699999999999985079e-01,9.116666666666661811e-01,1.543333333333332114e+00
1.483333333333332948e+00,1.028333333333331989e+00,6.850000000000009415e-01,4.466666666666645469e-01
2.416666666666665630e+00,2.411666666666664405e+00,1.868333333333332513e+00,2.266666666666668384e+00
1.253333333333334743e+00,1.971666666666666679e+00,2.398333333333333872e+00,2.160000000000001474e+00
1.631666666666668153e+00,1.954999999999998961e+00,1.713333333333333153e+00,1.385000000000000897e+00
1.763333333333332531e+00,1.743333333333333179e+00,1.878333333333333410e+00,2.283333333333334991e+00
1.541666666666666963e+00,9.783333333333333881e-01,1.038333333333333552e+00,1.434999999999999387e+00
1.951666666666664440e+00,3.109999999999995879e+00,3.658333333333326109e+00,4.949999999999999289e+00
1.543333333333350765e+00,1.094999999999993534e+00,4.316666666666630903e-01,3.983333333333334281e-01
-8.666666666666684726e-01,-8.800000000000030020e-01,-5.766666666666662167e-01,-3.766666666666647068e-01
4.433333333333315807e-01,7.450000000000029932e-01,8.433333333333323800e-01,8.399999999999987477e-01
3.700000000000003286e-01,1.400000000000000133e+00,1.056666666666666643e+00,8.316666666666666652e-01
2.214999999999999858e+00,2.766666666666666607e+00,3.093333333333332824e+00,3.111666666666667247e+00
2.603333333333333499e+00,2.455000000000000071e+00,2.600000000000000089e+00,3.199999999999999734e+00
1.878333333333333188e+00,2.221666666666666679e+00,2.751666666666666927e+00,3.029999999999999805e+00
1.250000000000001776e+00,1.523333333333332096e+00,2.165000000000002256e+00,2.893333333333330870e+00
-5.383333333333251147e-01,9.283333333333363413e-01,1.965000000000001634e+00,-2.138333333333333641e+00
1.689999999999999947e+00,1.476666666666665462e+00,1.428333333333332789e+00,1.138333333333332087e+00
1.415000000000002700e+00,1.724999999999998312e+00,1.839999999999998748e+00,2.669999999999999485e+00
7.616666666666662699e-01,1.693333333333333357e+00,2.041666666666667407e+00,1.520000000000000462e+00
3.468333333333332824e+00,3.038333333333331332e+00,4.916666666666665186e+00,6.575000000000002842e+00
2.653333333333334654e+00,2.154999999999998916e+00,1.818333333333332913e+00,1.718333333333334156e+00
3.533333333333332771e+00,3.271666666666666945e+00,3.168333333333333890e+00,2.936666666666665648e+00
3.296666666666666856e+00,3.324999999999998401e+00,4.348333333333333606e+00,3.933333333333332682e+00
3.656666666666668508e+00,2.885000000000001563e+00,2.518333333333333535e+00,2.306666666666667531e+00
6.781666666666670729e+00,5.114999999999999325e+00,3.120000000000000995e+00,2.091666666666666785e+00
4.123333333333329520e+00,4.619999999999995666e+00,4.571666666666668988e+00,4.386666666666666714e+00
2.573333333333339468e+00,1.450000000000003730e+00,1.416666666666666075e-01,5.649999999999932854e-01
-3.900000000000000133e-01,-6.149999999999999911e-01,-8.350000000000006306e-01,-8.199999999999987299e-01
7.916666666666669627e-01,1.999999999999912959e-02,9.449999999999976197e-01,1.803333333333332344e+00
1.156666666666669840e+00,2.136666666666664494e+00,2.659999999999999254e+00,3.008333333333334636e+00
2.726666666666663907e+00,2.046666666666665524e+00,1.513333333333332531e+00,1.970000000000000639e+00
5.500000000000024869e-01,1.131666666666665932e+00,9.200000000000017053e-01,1.009999999999998899e+00
2.668333333333332114e+00,2.016666666666664831e+00,1.341666666666665897e+00,1.178333333333334343e+00
1.753333333333335631e+00,8.150000000000030553e-01,2.486666666666664582e+00,3.946666666666668988e+00
1.865000000000001990e+00,9.166666666666651864e-01,7.933333333333338899e-01,4.583333333333312609e-01
3.866666666666640495e-01,1.164999999999992042e+00,2.366666666666667140e+00,2.800000000000002487e+00
1.245000000000002771e+00,6.483333333333245463e-01,1.666666666666927199e-02,-7.583333333333355242e-01
-6.233333333333348492e-01,-1.916666666666667851e+00,-2.473333333333330941e+00,-1.738333333333335950e+00
2.410000000000001918e+00,2.336666666666666892e+00,2.613333333333335062e+00,2.233333333333330728e+00
7.250000000000067502e-01,1.656666666666669840e+00,2.118333333333328738e+00,2.040000000000016911e+00
1.796666666666665080e+00,2.544999999999982165e+00,1.480000000000003979e+00,1.046666666666668633e+00
2.186666666666669201e+00,2.439999999999995950e+00,1.760000000000001563e+00,1.048333333333338224e+00
-7.716666666666682772e-01,-8.283333333333242621e-01,-6.100000000000029843e-01,-2.583333333333399651e-01
5.416666666666607455e-01,1.043333333333343660e+00,1.228333333333342381e+00,1.234999999999995879e+00
6.299999999999987832e-01,1.366666666666680463e-01,9.666666666666734464e-02,-1.500000000000056843e-02
2.681666666666668863e+00,2.083333333333333037e+00,1.765000000000000124e+00,1.368333333333333179e+00
1.800000000000059330e-01,6.399999999999970157e-01,1.073333333333338580e+00,1.323333333333333250e+00
8.233333333333359150e-01,1.539999999999993818e+00,1.526666666666670835e+00,2.066666666666662877e+00
2.290000000000013358e+00,2.191666666666659324e+00,2.048333333333339112e+00,2.186666666666674530e+00
1.833333333332376469e-02,2.383333333333297333e-01,1.115000000000000213e+00,1.481666666666662024e+00
1.043333333333336554e+00,1.358333333333339610e+00,1.389999999999997016e+00,2.039999999999997371e+00
