-1.666666666666927199e-02,-4.933333333333447257e-01,-4.099999999999894840e-01,-6.349999999999926814e-01
-6.166666666666706931e-01,-5.166666666666621666e-01,-1.163333333333332220e+00,-9.166666666666696273e-01
1.525000000000002132e+00,4.800000000000004263e-01,-1.099999999999976552e-01,-6.583333333333332149e-01
-2.283333333333388282e-01,-9.783333333333281701e-01,-1.805000000000010374e+00,-1.291666666666671404e+00
-2.500000000000213163e-02,-5.716666666666725405e-01,-1.316666666666657548e+00,-1.606666666666683341e+00
3.466666666666640140e-01,-5.616666666666745300e-01,-1.615000000000009095e+00,-2.181666666666655985e+00
9.983333333333384019e-01,4.966666666666625929e-01,5.166666666666230867e-02,-2.316666666666620245e-01
1.548333333333332007e+00,1.181666666666657761e+00,4.383333333333432336e-01,-2.383333333333226278e-01
4.933333333333358439e-01,1.033333333333327886e+00,1.709999999999997300e+00,7.666666666666621666e-01
2.150000000000034106e-01,-3.016666666666729668e-01,-1.263333333333328312e+00,-1.476666666666655914e+00
5.283333333333395387e-01,6.633333333333339965e-01,6.666666666666749563e-01,3.533333333333317228e-01
9.816666666666620245e-01,6.316666666666677088e-01,1.899999999999977263e-01,2.466666666666554875e-01
-2.631666666666674814e+00,-1.831666666666666998e+00,-1.873333333333338402e+00,-2.024999999999995026e+00
2.981666666666662024e+00,4.253333333333330302e+00,4.211666666666658898e+00,4.233333333333334281e+00
1.529999999999997584e+00,3.116666666666674246e-01,-1.008333333333336412e+00,-2.900000000000027001e-01
3.976666666666673677e+00,3.126666666666654493e+00,1.496666666666673251e+00,-8.333333333325754211e-03
5.383333333333339965e-01,7.633333333333354176e-01,-2.486899575160350651e-14,-4.666666666666614560e-01
1.708333333333335702e+00,1.016666666666701246e-01,2.266666666666452556e-01,2.166666666666650087e-01
8.666666666665889807e-02,-3.466666666666640140e-01,5.800000000000054001e-01,-7.183333333333301596e-01
3.333333333333854398e-03,-4.149999999999991473e-01,-1.853333333333345934e+00,-2.028333333333328881e+00
-2.183333333333301596e-01,8.066666666666932883e-01,9.299999999999997158e-01,1.019999999999996021e+00
1.199999999999995737e+00,1.574999999999999289e+00,7.600000000000051159e-01,-1.116666666666610297e-01
1.893333333333337976e+00,1.471666666666660461e+00,9.700000000000024158e-01,-1.349999999999873523e-01
1.418333333333336554e+00,1.830000000000008953e+00,8.499999999999907629e-01,7.266666666666630192e-01
1.519999999999999574e+00,1.469999999999988205e+00,1.246666666666666146e+00,6.849999999999916156e-01
4.200000000000017053e-01,3.116666666666674246e-01,5.299999999999975842e-01,-2.583333333333328596e-01
1.623333333333341955e+00,1.011666666666680925e+00,1.251666666666672256e+00,-8.666666666666245078e-02
1.798333333333332007e+00,1.653333333333318222e+00,1.166666666666678509e+00,2.716666666666682772e-01
1.198333333333327033e+00,1.849999999999916156e-01,-8.633333333333474968e-01,-1.085000000000000853e+00
6.549999999999904787e-01,6.233333333333224147e-01,3.766666666666544927e-01,4.133333333333162329e-01
-1.118644067796630281e-01,-4.983333333333312964e-01,-4.500000000000063949e-01,-6.266666666666687036e-01
5.749999999999992895e-01,2.516666666666687036e-01,2.833333333333243331e-02,2.066666666666669983e-01
1.211666666666666003e+00,1.280000000000001137e+00,9.583333333333392545e-01,5.100000000000051159e-01
1.425000000000004263e+00,-2.316666666666762353e-01,5.916666666666650087e-01,8.950000000000102318e-01
-1.019999999999988916e+00,-8.183333333333386861e-01,-4.116666666666795038e-01,-7.466666666666661456e-01
1.841666666666665009e+00,7.233333333333291648e-01,1.416666666666657193e-01,-7.433333333333358439e-01
2.028333333333353750e+00,1.523333333333336981e+00,3.099999999999987210e-01,1.263333333333321207e+00
1.210000000000007958e+00,1.289999999999995595e+00,1.048333333333328454e+00,6.383333333333354176e-01
1.128333333333326749e+00,4.549999999999805311e-01,-1.033333333333246173e-01,-2.100000000000079581e-01
-1.289999999999999147e+00,-4.826666666666664440e+00,-5.525000000000005684e+00,-4.309999999999998721e+00
3.108333333333337833e+00,2.485000000000017195e+00,1.819999999999996732e+00,1.146666666666671830e+00
3.166666666666664298e-01,-1.666666666666642982e-01,-9.049999999999975842e-01,-1.141666666666662167e+00
2.733333333333369808e-01,3.333333333333854398e-03,-1.116666666666432661e-01,-4.533333333333295911e-01
8.283333333333331439e-01,-2.176666666666690730e+00,-2.121666666666666146e+00,-1.286666666666659964e+00
1.263333333333328312e+00,1.640000000000004121e+00,1.205000000000005400e+00,7.733333333333334281e-01
1.035000000000000142e+00,8.599999999999905498e-01,-3.733333333333330728e-01,-8.266666666666644403e-01
-2.666666666666621666e-01,-5.200000000000137845e-01,-2.583333333333115434e-01,9.999999999998010480e-03
-4.933333333333447257e-01,-4.099999999999894840e-01,-6.349999999999926814e-01,-7.799999999999958078e-01
-5.166666666666621666e-01,-1.163333333333332220e+00,-9.166666666666696273e-01,-1.249999999999998224e+00
4.800000000000004263e-01,-1.099999999999976552e-01,-6.583333333333332149e-01,-6.899999999999995026e-01
-9.783333333333281701e-01,-1.805000000000010374e+00,-1.291666666666671404e+00,-5.249999999999914735e-01
-5.716666666666725405e-01,-1.316666666666657548e+00,-1.606666666666683341e+00,-1.318333333333338686e+00
-5.616666666666745300e-01,-1.615000000000009095e+00,-2.181666666666655985e+00,-1.166666666666658969e+00
4.966666666666625929e-01,5.166666666666230867e-02,-2.316666666666620245e-01,1.166666666666635876e-01
1.181666666666657761e+00,4.383333333333432336e-01,-2.383333333333226278e-01,-2.399999999999984368e-01
1.033333333333327886e+00,1.709999999999997300e+00,7.666666666666621666e-01,3.383333333333276016e-01
-3.016666666666729668e-01,-1.263333333333328312e+00,-1.476666666666655914e+00,-1.218333333333333712e+00
6.633333333333339965e-01,6.666666666666749563e-01,3.533333333333317228e-01,-2.316666666666655772e-01
6.316666666666677088e-01,1.899999999999977263e-01,2.466666666666554875e-01,-1.466666666666611718e-01
-1.831666666666666998e+00,-1.873333333333338402e+00,-2.024999999999995026e+00,-2.028333333333350197e+00
4.253333333333330302e+00,4.211666666666658898e+00,4.233333333333334281e+00,3.406666666666666288e+00
3.116666666666674246e-01,-1.008333333333336412e+00,-2.900000000000027001e-01,-3.300000000000089528e-01
3.126666666666654493e+00,1.496666666666673251e+00,-8.333333333325754211e-03,-4.200000000000017053e-01
7.633333333333354176e-01,-2.486899575160350651e-14,-4.666666666666614560e-01,-1.036666666666672398e+00
1.016666666666701246e-01,2.266666666666452556e-01,2.166666666666650087e-01,-3.033333333333345649e-01
-3.466666666666640140e-01,5.800000000000054001e-01,-7.183333333333301596e-01,-1.039999999999999147e+00
-4.149999999999991473e-01,-1.853333333333345934e+00,-2.028333333333328881e+00,-1.508333333333336412e+00
8.066666666666932883e-01,9.299999999999997158e-01,1.019999999999996021e+00,8.716666666666625929e-01
1.574999999999999289e+00,7.600000000000051159e-01,-1.116666666666610297e-01,-8.066666666666613139e-01
1.471666666666660461e+00,9.700000000000024158e-01,-1.349999999999873523e-01,3.266666666666715457e-01
1.830000000000008953e+00,8.499999999999907629e-01,7.266666666666630192e-01,6.066666666666620245e-01
1.469999999999988205e+00,1.246666666666666146e+00,6.849999999999916156e-01,5.683333333333280279e-01
3.116666666666674246e-01,5.299999999999975842e-01,-2.583333333333328596e-01,-5.800000000000054001e-01
1.011666666666680925e+00,1.251666666666672256e+00,-8.666666666666245078e-02,-2.283333333333352755e-01
1.653333333333318222e+00,1.166666666666678509e+00,2.716666666666682772e-01,5.133333333333283122e-01
1.849999999999916156e-01,-8.633333333333474968e-01,-1.085000000000000853e+00,-5.116666666666773722e-01
6.233333333333224147e-01,3.766666666666544927e-01,4.133333333333162329e-01,6.066666666666655772e-01
-4.983333333333312964e-01,-4.500000000000063949e-01,-6.266666666666687036e-01,-8.566666666666620245e-01
2.516666666666687036e-01,2.833333333333243331e-02,2.066666666666669983e-01,-2.116666666666677799e-01
1.280000000000001137e+00,9.583333333333392545e-01,5.100000000000051159e-01,1.181666666666663090e+00
-2.316666666666762353e-01,5.916666666666650087e-01,8.950000000000102318e-01,1.233333333333323623e+00
-8.183333333333386861e-01,-4.116666666666795038e-01,-7.466666666666661456e-01,-1.666666666666749563e-01
7.233333333333291648e-01,1.416666666666657193e-01,-7.433333333333358439e-01,-5.133333333333354176e-01
1.523333333333336981e+00,3.099999999999987210e-01,1.263333333333321207e+00,1.140000000000016556e+00
1.289999999999995595e+00,1.048333333333328454e+00,6.383333333333354176e-01,5.449999999999910472e-01
4.549999999999805311e-01,-1.033333333333246173e-01,-2.100000000000079581e-01,-1.483333333333440862e-01
-4.826666666666664440e+00,-5.525000000000005684e+00,-4.309999999999998721e+00,-2.538333333333328667e+00
2.485000000000017195e+00,1.819999999999996732e+00,1.146666666666671830e+00,9.116666666666795038e-01
-1.666666666666642982e-01,-9.049999999999975842e-01,-1.141666666666662167e+00,-8.249999999999921840e-01
3.333333333333854398e-03,-1.116666666666432661e-01,-4.533333333333295911e-01,-4.849999999999923261e-01
-2.176666666666690730e+00,-2.121666666666666146e+00,-1.286666666666659964e+00,-3.533333333333406046e-01
1.640000000000004121e+00,1.205000000000005400e+00,7.733333333333334281e-01,4.916666666666600349e-01
8.599999999999905498e-01,-3.733333333333330728e-01,-8.266666666666644403e-01,4.666666666666650087e-01
-5.200000000000137845e-01,-2.583333333333115434e-01,9.999999999998010480e-03,5.533333333333345649e-01
-4.099999999999894840e-01,-6.349999999999926814e-01,-7.799999999999958078e-01,-7.433333333333305148e-01
-1.163333333333332220e+00,-9.166666666666696273e-01,-1.249999999999998224e+00,-1.126666666666666927e+00
-1.099999999999976552e-01,-6.583333333333332149e-01,-6.899999999999995026e-01,4.166666666666074548e-02
-1.805000000000010374e+00,-1.291666666666671404e+00,-5.249999999999914735e-01,2.033333333333331439e-01
-1.316666666666657548e+00,-1.606666666666683341e+00,-1.318333333333338686e+00,-5.449999999999928235e-01
-1.615000000000009095e+00,-2.181666666666655985e+00,-1.166666666666658969e+00,4.000000000000056843e-01
5.166666666666230867e-02,-2.316666666666620245e-01,1.166666666666635876e-01,4.233333333333320070e-01
4.383333333333432336e-01,-2.383333333333226278e-01,-2.399999999999984368e-01,1.233333333333312964e-01
1.709999999999997300e+00,7.666666666666621666e-01,3.383333333333276016e-01,8.483333333333309412e-01
-1.263333333333328312e+00,-1.476666666666655914e+00,-1.218333333333333712e+00,-9.966666666666661456e-01
6.666666666666749563e-01,3.533333333333317228e-01,-2.316666666666655772e-01,7.350000000000100897e-01
1.899999999999977263e-01,2.466666666666554875e-01,-1.466666666666611718e-01,-1.549999999999940314e-01
-1.873333333333338402e+00,-2.024999999999995026e+00,-2.028333333333350197e+00,-2.191666666666673535e+00
4.211666666666658898e+00,4.233333333333334281e+00,3.406666666666666288e+00,2.428333333333334565e+00
-1.008333333333336412e+00,-2.900000000000027001e-01,-3.300000000000089528e-01,-2.366666666666716878e-01
1.496666666666673251e+00,-8.333333333325754211e-03,-4.200000000000017053e-01,-3.449999999999953104e-01
-2.486899575160350651e-14,-4.666666666666614560e-01,-1.036666666666672398e+00,-6.149999999999984368e-01
2.266666666666452556e-01,2.166666666666650087e-01,-3.033333333333345649e-01,-3.583333333333271753e-01
5.800000000000054001e-01,-7.183333333333301596e-01,-1.039999999999999147e+00,3.683333333333358439e-01
-1.853333333333345934e+00,-2.028333333333328881e+00,-1.508333333333336412e+00,-1.151666666666674388e+00
9.299999999999997158e-01,1.019999999999996021e+00,8.716666666666625929e-01,6.200000000000045475e-01
7.600000000000051159e-01,-1.116666666666610297e-01,-8.066666666666613139e-01,-8.166666666666593244e-01
9.700000000000024158e-01,-1.349999999999873523e-01,3.266666666666715457e-01,1.531666666666652077e+00
8.499999999999907629e-01,7.266666666666630192e-01,6.066666666666620245e-01,7.716666666666647245e-01
1.246666666666666146e+00,6.849999999999916156e-01,5.683333333333280279e-01,7.433333333333393966e-01
5.299999999999975842e-01,-2.583333333333328596e-01,-5.800000000000054001e-01,-7.183333333333301596e-01
1.251666666666672256e+00,-8.666666666666245078e-02,-2.283333333333352755e-01,-1.849999999999987210e-01
1.166666666666678509e+00,2.716666666666682772e-01,5.133333333333283122e-01,7.084745762711932571e-01
-8.633333333333474968e-01,-1.085000000000000853e+00,-5.116666666666773722e-01,-6.949999999999967315e-01
3.766666666666544927e-01,4.133333333333162329e-01,6.066666666666655772e-01,7.249999999999889866e-01
-4.500000000000063949e-01,-6.266666666666687036e-01,-8.566666666666620245e-01,-3.466666666666746721e-01
2.833333333333243331e-02,2.066666666666669983e-01,-2.116666666666677799e-01,-2.900000000000027001e-01
9.583333333333392545e-01,5.100000000000051159e-01,1.181666666666663090e+00,1.415000000000000924e+00
5.916666666666650087e-01,8.950000000000102318e-01,1.233333333333323623e+00,1.489999999999993108e+00
-4.116666666666795038e-01,-7.466666666666661456e-01,-1.666666666666749563e-01,1.949999999999949551e-01
1.416666666666657193e-01,-7.433333333333358439e-01,-5.133333333333354176e-01,-2.250000000000085265e-01
3.099999999999987210e-01,1.263333333333321207e+00,1.140000000000016556e+00,1.398333333333340533e+00
1.048333333333328454e+00,6.383333333333354176e-01,5.449999999999910472e-01,1.044999999999994600e+00
-1.033333333333246173e-01,-2.100000000000079581e-01,-1.483333333333440862e-01,1.666666666658045415e-03
-5.525000000000005684e+00,-4.309999999999998721e+00,-2.538333333333328667e+00,-1.681666666666670196e+00
1.819999999999996732e+00,1.146666666666671830e+00,9.116666666666795038e-01,4.450000000000002842e-01
-9.049999999999975842e-01,-1.141666666666662167e+00,-8.249999999999921840e-01,-4.899999999999948841e-01
-1.116666666666432661e-01,-4.533333333333295911e-01,-4.849999999999923261e-01,-4.083333333333420967e-01
-2.121666666666666146e+00,-1.286666666666659964e+00,-3.533333333333406046e-01,2.833333333333420967e-02
1.205000000000005400e+00,7.733333333333334281e-01,4.916666666666600349e-01,5.333333333333278858e-01
-3.733333333333330728e-01,-8.266666666666644403e-01,4.666666666666650087e-01,6.883333333333432336e-01
-2.583333333333115434e-01,9.999999999998010480e-03,5.533333333333345649e-01,8.116666666666638719e-01
-6.349999999999926814e-01,-7.799999999999958078e-01,-7.433333333333305148e-01,-4.116666666666581875e-01
-9.166666666666696273e-01,-1.249999999999998224e+00,-1.126666666666666927e+00,-6.216666666666643692e-01
-6.583333333333332149e-01,-6.899999999999995026e-01,4.166666666666074548e-02,5.499999999999989342e-01
-1.291666666666671404e+00,-5.249999999999914735e-01,2.033333333333331439e-01,5.700000000000216005e-01
-1.606666666666683341e+00,-1.318333333333338686e+00,-5.449999999999928235e-01,3.149999999999870681e-01
-2.181666666666655985e+00,-1.166666666666658969e+00,4.000000000000056843e-01,1.281666666666678722e+00
-2.316666666666620245e-01,1.166666666666635876e-01,4.233333333333320070e-01,6.549999999999940314e-01
-2.383333333333226278e-01,-2.399999999999984368e-01,1.233333333333312964e-01,7.333333333333769133e-02
7.666666666666621666e-01,3.383333333333276016e-01,8.483333333333309412e-01,1.900000000000016342e+00
-1.476666666666655914e+00,-1.218333333333333712e+00,-9.966666666666661456e-01,2.499999999998081535e-02
3.533333333333317228e-01,-2.316666666666655772e-01,7.350000000000100897e-01,1.058333333333337123e+00
2.466666666666554875e-01,-1.466666666666611718e-01,-1.549999999999940314e-01,-3.616666666666645824e-01
-2.024999999999995026e+00,-2.028333333333350197e+00,-2.191666666666673535e+00,-2.091666666666665009e+00
4.233333333333334281e+00,3.406666666666666288e+00,2.428333333333334565e+00,2.378333333333330302e+00
-2.900000000000027001e-01,-3.300000000000089528e-01,-2.366666666666716878e-01,-4.366666666666603192e-01
-8.333333333325754211e-03,-4.200000000000017053e-01,-3.449999999999953104e-01,2.703333333333329591e+00
-4.666666666666614560e-01,-1.036666666666672398e+00,-6.149999999999984368e-01,3.716666666666839092e-01
2.166666666666650087e-01,-3.033333333333345649e-01,-3.583333333333271753e-01,-4.533333333333402493e-01
-7.183333333333301596e-01,-1.039999999999999147e+00,3.683333333333358439e-01,1.316666666666748142e-01
-2.028333333333328881e+00,-1.508333333333336412e+00,-1.151666666666674388e+00,-9.250000000000078160e-01
1.019999999999996021e+00,8.716666666666625929e-01,6.200000000000045475e-01,8.683333333333269621e-01
-1.116666666666610297e-01,-8.066666666666613139e-01,-8.166666666666593244e-01,2.749999999999985789e-01
-1.349999999999873523e-01,3.266666666666715457e-01,1.531666666666652077e+00,2.566666666666684193e+00
7.266666666666630192e-01,6.066666666666620245e-01,7.716666666666647245e-01,1.103333333333338828e+00
6.849999999999916156e-01,5.683333333333280279e-01,7.433333333333393966e-01,7.400000000000019895e-01
-2.583333333333328596e-01,-5.800000000000054001e-01,-7.183333333333301596e-01,-4.949999999999832312e-01
-8.666666666666245078e-02,-2.283333333333352755e-01,-1.849999999999987210e-01,3.433333333333408177e-01
2.716666666666682772e-01,5.133333333333283122e-01,7.084745762711932571e-01,9.466666666666654351e-01
-1.085000000000000853e+00,-5.116666666666773722e-01,-6.949999999999967315e-01,-2.816666666666698404e-01
4.133333333333162329e-01,6.066666666666655772e-01,7.249999999999889866e-01,1.018333333333350410e+00
-6.266666666666687036e-01,-8.566666666666620245e-01,-3.466666666666746721e-01,1.000000000000866862e-02
2.066666666666669983e-01,-2.116666666666677799e-01,-2.900000000000027001e-01,6.333333333334323356e-02
5.100000000000051159e-01,1.181666666666663090e+00,1.415000000000000924e+00,1.571666666666663659e+00
8.950000000000102318e-01,1.233333333333323623e+00,1.489999999999993108e+00,1.298333333333330231e+00
-7.466666666666661456e-01,-1.666666666666749563e-01,1.949999999999949551e-01,3.333333333335097848e-02
-7.433333333333358439e-01,-5.133333333333354176e-01,-2.250000000000085265e-01,8.833333333332227255e-02
1.263333333333321207e+00,1.140000000000016556e+00,1.398333333333340533e+00,1.035000000000019682e+00
6.383333333333354176e-01,5.449999999999910472e-01,1.044999999999994600e+00,1.748333333333325967e+00
-2.100000000000079581e-01,-1.483333333333440862e-01,1.666666666658045415e-03,7.533333333333374071e-01
-4.309999999999998721e+00,-2.538333333333328667e+00,-1.681666666666670196e+00,-1.555000000000013927e+00
1.146666666666671830e+00,9.116666666666795038e-01,4.450000000000002842e-01,2.666666666666657193e-01
-1.141666666666662167e+00,-8.249999999999921840e-01,-4.899999999999948841e-01,-2.733333333333369808e-01
-4.533333333333295911e-01,-4.849999999999923261e-01,-4.083333333333420967e-01,-6.216666666666625929e-01
-1.286666666666659964e+00,-3.533333333333406046e-01,2.833333333333420967e-02,2.833333333333420967e-01
7.733333333333334281e-01,4.916666666666600349e-01,5.333333333333278858e-01,8.500000000000120792e-01
-8.266666666666644403e-01,4.666666666666650087e-01,6.883333333333432336e-01,9.533333333333402493e-01
9.999999999998010480e-03,5.533333333333345649e-01,8.116666666666638719e-01,3.433333333333390414e-01
-7.799999999999958078e-01,-7.433333333333305148e-01,-4.116666666666581875e-01,-2.399999999999966604e-01
-1.249999999999998224e+00,-1.126666666666666927e+00,-6.216666666666643692e-01,-1.366666666666738195e-01
-6.899999999999995026e-01,4.166666666666074548e-02,5.499999999999989342e-01,1.639999999999993463e+00
-5.249999999999914735e-01,2.033333333333331439e-01,5.700000000000216005e-01,1.165000000000016911e+00
-1.318333333333338686e+00,-5.449999999999928235e-01,3.149999999999870681e-01,1.085000000000015064e+00
-1.166666666666658969e+00,4.000000000000056843e-01,1.281666666666678722e+00,1.901666666666663730e+00
1.166666666666635876e-01,4.233333333333320070e-01,6.549999999999940314e-01,1.566666666666662877e+00
-2.399999999999984368e-01,1.233333333333312964e-01,7.333333333333769133e-02,1.833333333333264648e-01
3.383333333333276016e-01,8.483333333333309412e-01,1.900000000000016342e+00,2.653333333333330657e+00
-1.218333333333333712e+00,-9.966666666666661456e-01,2.499999999998081535e-02,4.833333333333378334e-01
-2.316666666666655772e-01,7.350000000000100897e-01,1.058333333333337123e+00,1.076666666666664440e+00
