4.166666666666607455e-01,4.283333333333203541e-01,1.076666666666675098e+00,1.865000000000001990e+00
1.106666666666683341e+00,9.083333333333207804e-01,6.766666666666694141e-01,6.266666666666793617e-01
9.966666666666661456e-01,6.616666666666830565e-01,4.050000000000260059e-01,2.833333333333243331e-02
1.148333333333336981e+00,7.100000000000044054e-01,1.233333333333419546e-01,-9.333333333334081772e-02
6.366666666666915830e-01,3.166666666666877461e-01,-2.516666666666758090e-01,-5.300000000000011369e-01
-2.316666666666602481e-01,-5.999999999999694467e-02,1.100000000000207478e-01,4.399999999999977263e-01
1.233333333333455073e-01,-1.213333333333324049e+00,-8.083333333333264648e-01,-1.799999999999997158e-01
-1.338333333333348918e+00,-2.018333333333323765e+00,-1.701666666666666217e+00,-1.465000000000005187e+00
2.190000000000004832e+00,2.423333333333328454e+00,1.969999999999993534e+00,9.716666666666711194e-01
9.500000000000010658e-01,4.566666666666776564e-01,4.000000000000198952e-01,8.666666666666635876e-01
1.831666666666674104e+00,1.670000000000001705e+00,1.669999999999987494e+00,1.968333333333351476e+00
1.258333333333327531e+00,8.549999999999897682e-01,6.683333333333312254e-01,7.133333333333382598e-01
1.101666666666666572e+00,6.316666666666712615e-01,4.049999999999993605e-01,2.083333333333357018e-01
2.231666666666688670e+00,2.554999999999999716e+00,1.496666666666669698e+00,1.716666666666659680e+00
1.049999999999998934e+00,1.766666666666658614e-01,-2.616666666666667140e-01,-3.499999999999943157e-01
3.433333333333195014e-01,-2.116666666666660035e-01,-4.966666666666768037e-01,-2.099999999999937472e-01
-6.516666666666637298e-01,-6.449999999999889155e-01,-8.983333333333263226e-01,-1.441666666666669983e+00
5.800000000000107292e-01,6.050000000000093081e-01,1.916666666666699825e-01,2.550000000000025580e-01
2.056666666666650656e+00,2.286666666666667069e+00,2.440000000000010161e+00,2.799999999999993605e+00
1.775000000000003908e+00,1.725000000000000533e+00,1.683333333333334458e+00,1.038333333333329556e+00
1.979999999999996874e+00,1.633333333333334636e+00,1.179999999999998828e+00,1.084999999999994635e+00
6.566666666666716168e-01,9.683333333333496995e-01,1.511666666666663161e+00,2.253333333333323196e+00
-7.666666666666266394e-02,-3.500000000001435296e-02,2.349999999999941025e-01,5.633333333333325754e-01
9.999999999999253930e-02,-9.833333333332738846e-02,-1.583333333333367676e-01,2.133333333333311543e-01
-4.066666666666645114e-01,-2.266666666666630192e-01,-1.233333333333401782e-01,-2.016666666666466767e-01
2.566666666666659324e-01,-2.183333333333266069e-01,-5.183333333333433046e-01,-7.200000000000041922e-01
1.241666666666661811e+00,1.656666666666666288e+00,1.821666666666670764e+00,2.389999999999995239e+00
9.749999999999836575e-01,1.354999999999995097e+00,1.163333333333318009e+00,1.398333333333312112e+00
1.039999999999999147e+00,7.583333333333293069e-01,1.166666666666669627e+00,1.141666666666660390e+00
1.316666666666669983e+00,1.793333333333325896e+00,2.104999999999993321e+00,2.130000000000013216e+00
5.099999999999980105e-01,5.583333333333531101e-01,6.183333333333180803e-01,5.833333333333410309e-01
2.133333333333471415e-01,-4.099999999999948130e-01,-2.281666666666676946e+00,-7.299999999999897682e-01
7.916666666666687391e-01,1.361666666666670800e+00,9.833333333333413862e-01,9.583333333333330373e-01
1.155000000000008242e+00,9.100000000000019185e-01,7.183333333333283832e-01,1.040000000000013358e+00
1.993333333333330515e+00,2.156666666666666288e+00,1.133333333333331083e+00,3.750000000000017764e-01
3.616666666666716878e-01,2.516666666666598218e-01,5.216666666666665009e-01,7.000000000000028422e-01
1.563333333333337460e+00,1.503333333333338295e+00,1.331666666666667886e+00,1.316666666666671315e+00
3.033333333333327886e-01,-3.533333333333334991e-01,7.666666666666888119e-02,4.350000000000022737e-01
9.500000000001129763e-02,-7.799999999999922551e-01,-1.076666666666667993e+00,-8.049999999999943867e-01
2.369999999999999218e+00,2.108333333333325399e+00,2.264999999999992575e+00,2.070000000000001172e+00
1.453333333333343802e+00,2.173333333333330231e+00,2.195000000000018048e+00,1.850000000000001421e+00
1.538333333333325115e+00,1.896666666666675383e+00,1.380000000000002558e+00,4.216666666666721852e-01
1.689999999999997726e+00,1.013333333333337194e+00,5.233333333333405335e-01,7.516666666666740326e-01
1.153333333333321775e+00,1.103333333333329946e+00,1.226666666666666572e+00,1.173333333333337336e+00
9.533333333333242621e-01,1.664999999999993818e+00,1.954999999999996518e+00,1.821666666666667211e+00
1.211666666666662451e+00,1.200000000000081002e-01,1.061666666666670977e+00,1.460000000000000853e+00
9.483333333333234805e-01,6.583333333333278858e-01,1.209999999999997300e+00,2.774999999999995026e+00
-4.799999999999933209e-01,-1.883333333333503390e-01,1.350000000000122213e-01,1.580000000000005400e+00
4.283333333333203541e-01,1.076666666666675098e+00,1.865000000000001990e+00,3.348333333333339823e+00
9.083333333333207804e-01,6.766666666666694141e-01,6.266666666666793617e-01,1.890000000000000568e+00
6.616666666666830565e-01,4.050000000000260059e-01,2.833333333333243331e-02,1.608333333333337833e+00
7.100000000000044054e-01,1.233333333333419546e-01,-9.333333333334081772e-02,1.446666666666672540e+00
3.166666666666877461e-01,-2.516666666666758090e-01,-5.300000000000011369e-01,9.049999999999940314e-01
-5.999999999999694467e-02,1.100000000000207478e-01,4.399999999999977263e-01,7.050000000000000711e-01
-1.213333333333324049e+00,-8.083333333333264648e-01,-1.799999999999997158e-01,7.799999999999851497e-01
-2.018333333333323765e+00,-1.701666666666666217e+00,-1.465000000000005187e+00,-4.833333333333378334e-02
2.423333333333328454e+00,1.969999999999993534e+00,9.716666666666711194e-01,2.321666666666670764e+00
4.566666666666776564e-01,4.000000000000198952e-01,8.666666666666635876e-01,2.583333333333344584e+00
1.670000000000001705e+00,1.669999999999987494e+00,1.968333333333351476e+00,2.379999999999979465e+00
8.549999999999897682e-01,6.683333333333312254e-01,7.133333333333382598e-01,2.373333333333334849e+00
6.316666666666712615e-01,4.049999999999993605e-01,2.083333333333357018e-01,9.416666666666664298e-01
2.554999999999999716e+00,1.496666666666669698e+00,1.716666666666659680e+00,3.660000000000000142e+00
1.766666666666658614e-01,-2.616666666666667140e-01,-3.499999999999943157e-01,5.683333333333298043e-01
-2.116666666666660035e-01,-4.966666666666768037e-01,-2.099999999999937472e-01,7.516666666666793617e-01
-6.449999999999889155e-01,-8.983333333333263226e-01,-1.441666666666669983e+00,-2.283333333333175119e-01
6.050000000000093081e-01,1.916666666666699825e-01,2.550000000000025580e-01,7.216666666666693430e-01
2.286666666666667069e+00,2.440000000000010161e+00,2.799999999999993605e+00,2.743333333333331403e+00
1.725000000000000533e+00,1.683333333333334458e+00,1.038333333333329556e+00,1.901666666666662842e+00
1.633333333333334636e+00,1.179999999999998828e+00,1.084999999999994635e+00,2.100000000000002309e+00
9.683333333333496995e-01,1.511666666666663161e+00,2.253333333333323196e+00,2.988333333333333286e+00
-3.500000000001435296e-02,2.349999999999941025e-01,5.633333333333325754e-01,8.966666666666700536e-01
-9.833333333332738846e-02,-1.583333333333367676e-01,2.133333333333311543e-01,6.333333333333310833e-01
-2.266666666666630192e-01,-1.233333333333401782e-01,-2.016666666666466767e-01,6.766666666666765195e-01
-2.183333333333266069e-01,-5.183333333333433046e-01,-7.200000000000041922e-01,-1.283333333333409598e-01
1.656666666666666288e+00,1.821666666666670764e+00,2.389999999999995239e+00,2.134999999999998010e+00
1.354999999999995097e+00,1.163333333333318009e+00,1.398333333333312112e+00,1.266666666666671048e+00
7.583333333333293069e-01,1.166666666666669627e+00,1.141666666666660390e+00,1.389999999999998792e+00
1.793333333333325896e+00,2.104999999999993321e+00,2.130000000000013216e+00,2.800000000000011369e+00
5.583333333333531101e-01,6.183333333333180803e-01,5.833333333333410309e-01,1.235000000000001208e+00
-4.099999999999948130e-01,-2.281666666666676946e+00,-7.299999999999897682e-01,-4.833333333332312520e-02
1.361666666666670800e+00,9.833333333333413862e-01,9.583333333333330373e-01,2.129999999999999893e+00
9.100000000000019185e-01,7.183333333333283832e-01,1.040000000000013358e+00,1.018333333333332646e+00
2.156666666666666288e+00,1.133333333333331083e+00,3.750000000000017764e-01,8.883333333333318649e-01
2.516666666666598218e-01,5.216666666666665009e-01,7.000000000000028422e-01,9.783333333333281701e-01
1.503333333333338295e+00,1.331666666666667886e+00,1.316666666666671315e+00,2.293333333333333890e+00
-3.533333333333334991e-01,7.666666666666888119e-02,4.350000000000022737e-01,2.023333333333336981e+00
-7.799999999999922551e-01,-1.076666666666667993e+00,-8.049999999999943867e-01,-6.850000000000093792e-01
2.108333333333325399e+00,2.264999999999992575e+00,2.070000000000001172e+00,2.506666666666670373e+00
2.173333333333330231e+00,2.195000000000018048e+00,1.850000000000001421e+00,1.880000000000000782e+00
1.896666666666675383e+00,1.380000000000002558e+00,4.216666666666721852e-01,8.783333333333356308e-01
1.013333333333337194e+00,5.233333333333405335e-01,7.516666666666740326e-01,9.883333333333315096e-01
1.103333333333329946e+00,1.226666666666666572e+00,1.173333333333337336e+00,1.044999999999996376e+00
1.664999999999993818e+00,1.954999999999996518e+00,1.821666666666667211e+00,2.550000000000000711e+00
1.200000000000081002e-01,1.061666666666670977e+00,1.460000000000000853e+00,2.821666666666665435e+00
6.583333333333278858e-01,1.209999999999997300e+00,2.774999999999995026e+00,4.188333333333332575e+00
-1.883333333333503390e-01,1.350000000000122213e-01,1.580000000000005400e+00,2.836666666666666003e+00
1.076666666666675098e+00,1.865000000000001990e+00,3.348333333333339823e+00,3.745000000000004547e+00
6.766666666666694141e-01,6.266666666666793617e-01,1.890000000000000568e+00,2.593333333333326607e+00
4.050000000000260059e-01,2.833333333333243331e-02,1.608333333333337833e+00,3.158333333333324333e+00
1.233333333333419546e-01,-9.333333333334081772e-02,1.446666666666672540e+00,2.118333333333342949e+00
-2.516666666666758090e-01,-5.300000000000011369e-01,9.049999999999940314e-01,2.491666666666670693e+00
1.100000000000207478e-01,4.399999999999977263e-01,7.050000000000000711e-01,7.066666666666634455e-01
-8.083333333333264648e-01,-1.799999999999997158e-01,7.799999999999851497e-01,6.616666666666670693e-01
-1.701666666666666217e+00,-1.465000000000005187e+00,-4.833333333333378334e-02,1.675000000000000711e+00
1.969999999999993534e+00,9.716666666666711194e-01,2.321666666666670764e+00,3.190000000000003055e+00
4.000000000000198952e-01,8.666666666666635876e-01,2.583333333333344584e+00,2.359999999999999432e+00
1.669999999999987494e+00,1.968333333333351476e+00,2.379999999999979465e+00,2.310000000000002274e+00
6.683333333333312254e-01,7.133333333333382598e-01,2.373333333333334849e+00,4.428333333333329236e+00
4.049999999999993605e-01,2.083333333333357018e-01,9.416666666666664298e-01,1.658333333333334991e+00
1.496666666666669698e+00,1.716666666666659680e+00,3.660000000000000142e+00,4.629999999999995453e+00
-2.616666666666667140e-01,-3.499999999999943157e-01,5.683333333333298043e-01,2.228333333333335275e+00
-4.966666666666768037e-01,-2.099999999999937472e-01,7.516666666666793617e-01,8.550000000000075318e-01
-8.983333333333263226e-01,-1.441666666666669983e+00,-2.283333333333175119e-01,1.583333333333296622e-01
1.916666666666699825e-01,2.550000000000025580e-01,7.216666666666693430e-01,1.896666666666662948e+00
2.440000000000010161e+00,2.799999999999993605e+00,2.743333333333331403e+00,3.831666666666665222e+00
1.683333333333334458e+00,1.038333333333329556e+00,1.901666666666662842e+00,3.645000000000001350e+00
1.179999999999998828e+00,1.084999999999994635e+00,2.100000000000002309e+00,3.901666666666665506e+00
1.511666666666663161e+00,2.253333333333323196e+00,2.988333333333333286e+00,3.809999999999996945e+00
2.349999999999941025e-01,5.633333333333325754e-01,8.966666666666700536e-01,8.166666666666539953e-01
-1.583333333333367676e-01,2.133333333333311543e-01,6.333333333333310833e-01,1.619999999999995666e+00
-1.233333333333401782e-01,-2.016666666666466767e-01,6.766666666666765195e-01,1.714999999999998082e+00
-5.183333333333433046e-01,-7.200000000000041922e-01,-1.283333333333409598e-01,4.783333333333228410e-01
1.821666666666670764e+00,2.389999999999995239e+00,2.134999999999998010e+00,3.471666666666672896e+00
1.163333333333318009e+00,1.398333333333312112e+00,1.266666666666671048e+00,1.561666666666663872e+00
1.166666666666669627e+00,1.141666666666660390e+00,1.389999999999998792e+00,2.433333333333330017e+00
2.104999999999993321e+00,2.130000000000013216e+00,2.800000000000011369e+00,3.531666666666668064e+00
6.183333333333180803e-01,5.833333333333410309e-01,1.235000000000001208e+00,1.233333333333330728e+00
-2.281666666666676946e+00,-7.299999999999897682e-01,-4.833333333332312520e-02,7.916666666666625218e-01
9.833333333333413862e-01,9.583333333333330373e-01,2.129999999999999893e+00,4.456666666666666110e+00
7.183333333333283832e-01,1.040000000000013358e+00,1.018333333333332646e+00,9.649999999999998579e-01
1.133333333333331083e+00,3.750000000000017764e-01,8.883333333333318649e-01,3.190000000000001279e+00
5.216666666666665009e-01,7.000000000000028422e-01,9.783333333333281701e-01,1.131666666666667709e+00
1.331666666666667886e+00,1.316666666666671315e+00,2.293333333333333890e+00,4.234999999999999432e+00
7.666666666666888119e-02,4.350000000000022737e-01,2.023333333333336981e+00,3.235000000000008313e+00
-1.076666666666667993e+00,-8.049999999999943867e-01,-6.850000000000093792e-01,-1.066666666666549190e-01
2.264999999999992575e+00,2.070000000000001172e+00,2.506666666666670373e+00,3.076666666666673322e+00
2.195000000000018048e+00,1.850000000000001421e+00,1.880000000000000782e+00,3.328333333333334920e+00
1.380000000000002558e+00,4.216666666666721852e-01,8.783333333333356308e-01,1.333333333333330373e+00
5.233333333333405335e-01,7.516666666666740326e-01,9.883333333333315096e-01,2.318333333333335133e+00
1.226666666666666572e+00,1.173333333333337336e+00,1.044999999999996376e+00,2.726666666666664796e+00
1.954999999999996518e+00,1.821666666666667211e+00,2.550000000000000711e+00,4.276666666666665506e+00
1.061666666666670977e+00,1.460000000000000853e+00,2.821666666666665435e+00,3.410000000000010800e+00
1.209999999999997300e+00,2.774999999999995026e+00,4.188333333333332575e+00,4.364999999999994884e+00
1.350000000000122213e-01,1.580000000000005400e+00,2.836666666666666003e+00,3.463333333333334707e+00
1.865000000000001990e+00,3.348333333333339823e+00,3.745000000000004547e+00,4.721666666666678225e+00
6.266666666666793617e-01,1.890000000000000568e+00,2.593333333333326607e+00,2.860000000000002984e+00
2.833333333333243331e-02,1.608333333333337833e+00,3.158333333333324333e+00,2.970000000000013074e+00
-9.333333333334081772e-02,1.446666666666672540e+00,2.118333333333342949e+00,2.516666666666665719e+00
-5.300000000000011369e-01,9.049999999999940314e-01,2.491666666666670693e+00,3.123333333333338402e+00
4.399999999999977263e-01,7.050000000000000711e-01,7.066666666666634455e-01,2.400000000000019895e-01
-1.799999999999997158e-01,7.799999999999851497e-01,6.616666666666670693e-01,9.833333333333396098e-01
-1.465000000000005187e+00,-4.833333333333378334e-02,1.675000000000000711e+00,-6.549999999999904787e-01
9.716666666666711194e-01,2.321666666666670764e+00,3.190000000000003055e+00,4.008333333333329307e+00
8.666666666666635876e-01,2.583333333333344584e+00,2.359999999999999432e+00,1.836666666666667780e+00
1.968333333333351476e+00,2.379999999999979465e+00,2.310000000000002274e+00,2.068333333333331581e+00
7.133333333333382598e-01,2.373333333333334849e+00,4.428333333333329236e+00,4.670000000000001705e+00
2.083333333333357018e-01,9.416666666666664298e-01,1.658333333333334991e+00,1.691666666666669983e+00
1.716666666666659680e+00,3.660000000000000142e+00,4.629999999999995453e+00,4.678333333333332789e+00
-3.499999999999943157e-01,5.683333333333298043e-01,2.228333333333335275e+00,1.546666666666656198e+00
-2.099999999999937472e-01,7.516666666666793617e-01,8.550000000000075318e-01,1.813333333333336128e+00
-1.441666666666669983e+00,-2.283333333333175119e-01,1.583333333333296622e-01,-3.599999999999905498e-01
2.550000000000025580e-01,7.216666666666693430e-01,1.896666666666662948e+00,2.604999999999995097e+00
2.799999999999993605e+00,2.743333333333331403e+00,3.831666666666665222e+00,3.988333333333329733e+00
1.038333333333329556e+00,1.901666666666662842e+00,3.645000000000001350e+00,3.941666666666664653e+00
1.084999999999994635e+00,2.100000000000002309e+00,3.901666666666665506e+00,3.676666666666674743e+00
2.253333333333323196e+00,2.988333333333333286e+00,3.809999999999996945e+00,4.598333333333332718e+00
5.633333333333325754e-01,8.966666666666700536e-01,8.166666666666539953e-01,6.983333333333305859e-01
2.133333333333311543e-01,6.333333333333310833e-01,1.619999999999995666e+00,2.085000000000009734e+00
-2.016666666666466767e-01,6.766666666666765195e-01,1.714999999999998082e+00,3.214999999999999858e+00
-7.200000000000041922e-01,-1.283333333333409598e-01,4.783333333333228410e-01,1.203333333333331367e+00
2.389999999999995239e+00,2.134999999999998010e+00,3.471666666666672896e+00,4.069999999999996732e+00
1.398333333333312112e+00,1.266666666666671048e+00,1.561666666666663872e+00,2.248333333333338402e+00
1.141666666666660390e+00,1.389999999999998792e+00,2.433333333333330017e+00,3.199999999999999289e+00
2.130000000000013216e+00,2.800000000000011369e+00,3.531666666666668064e+00,3.671666666666663303e+00
5.833333333333410309e-01,1.235000000000001208e+00,1.233333333333330728e+00,1.701666666666660888e+00
-7.299999999999897682e-01,-4.833333333332312520e-02,7.916666666666625218e-01,1.505000000000009663e+00
9.583333333333330373e-01,2.129999999999999893e+00,4.456666666666666110e+00,5.026666666666663730e+00
1.040000000000013358e+00,1.018333333333332646e+00,9.649999999999998579e-01,9.616666666666695562e-01
3.750000000000017764e-01,8.883333333333318649e-01,3.190000000000001279e+00,3.175000000000002487e+00
7.000000000000028422e-01,9.783333333333281701e-01,1.131666666666667709e+00,1.133333333333329307e+00
1.316666666666671315e+00,2.293333333333333890e+00,4.234999999999999432e+00,5.573333333333333250e+00
4.350000000000022737e-01,2.023333333333336981e+00,3.235000000000008313e+00,3.421666666666665080e+00
-8.049999999999943867e-01,-6.850000000000093792e-01,-1.066666666666549190e-01,-4.883333333333172988e-01
2.070000000000001172e+00,2.506666666666670373e+00,3.076666666666673322e+00,3.353333333333337052e+00
1.850000000000001421e+00,1.880000000000000782e+00,3.328333333333334920e+00,4.558333333333328241e+00
4.216666666666721852e-01,8.783333333333356308e-01,1.333333333333330373e+00,1.693333333333333357e+00
7.516666666666740326e-01,9.883333333333315096e-01,2.318333333333335133e+00,4.169999999999998153e+00
1.173333333333337336e+00,1.044999999999996376e+00,2.726666666666664796e+00,4.329999999999998295e+00
1.821666666666667211e+00,2.550000000000000711e+00,4.276666666666665506e+00,5.176666666666671190e+00
